year,date,gb,tb,median,size,cell
2022,2022-03-15,750,20,0.0027429164887313234,7,p2
2022,2022-03-16,50,0,0.002028043513037914,57,p2
2022,2022-03-16,50,5,0.0016374268002931833,36,p2
2022,2022-03-16,50,10,0.001554262000444274,23,p2
2022,2022-03-16,100,5,0.002134009771961008,61,p2
2022,2022-03-16,100,10,0.002083519792043697,161,p2
2022,2022-03-16,150,5,0.002347333222779295,52,p2
2022,2022-03-16,150,10,0.002421118225046401,61,p2
2022,2022-03-16,200,5,0.0025018505086561544,50,p2
2022,2022-03-16,200,10,0.002509925558312655,85,p2
2022,2022-03-16,200,15,0.002616290022864091,13,p2
2022,2022-03-16,250,5,0.0026068635311559236,23,p2
2022,2022-03-16,250,10,0.002668631291694067,31,p2
2022,2022-03-16,250,15,0.0025799077407190384,20,p2
2022,2022-03-16,300,10,0.0026994983100171272,57,p2
2022,2022-03-16,300,15,0.0031104510228366156,50,p2
2022,2022-03-16,300,20,0.003251283194439681,5,p2
2022,2022-03-16,350,10,0.002748141081626643,62,p2
2022,2022-03-16,350,15,0.0026022328782549712,45,p2
2022,2022-03-16,350,20,0.0032448260090711593,5,p2
2022,2022-03-16,400,10,0.0027887590739141405,60,p2
2022,2022-03-16,400,15,0.002634656372826388,108,p2
2022,2022-03-16,450,10,0.0027769769076565354,68,p2
2022,2022-03-16,450,15,0.0026874471538466324,114,p2
2022,2022-03-16,500,10,0.002869161622675381,85,p2
2022,2022-03-16,500,15,0.0028821803035333207,34,p2
2022,2022-03-16,500,20,0.0030642343216246027,6,p2
2022,2022-03-16,550,10,0.002887932958015975,58,p2
2022,2022-03-16,550,15,0.002808146252185501,33,p2
2022,2022-03-16,550,20,0.002742499439935205,11,p2
2022,2022-03-16,600,10,0.0028520492752512334,15,p2
2022,2022-03-16,600,15,0.002909381873797082,18,p2
2022,2022-03-16,600,20,0.002705138265141218,42,p2
2022,2022-03-16,650,10,0.002827253510654185,10,p2
2022,2022-03-16,650,15,0.002792372926575297,12,p2
2022,2022-03-16,650,20,0.0027173114614908213,130,p2
2022,2022-03-16,700,15,0.0028003605161044396,25,p2
2022,2022-03-16,700,20,0.0027561003993185466,45,p2
2022,2022-03-16,750,10,0.0027576369486242923,8,p2
2022,2022-03-16,750,15,0.0027655239954156147,22,p2
2022,2022-03-16,750,20,0.0027331666095339003,77,p2
2022,2022-03-16,750,25,0.0027365663587742683,17,p2
2022,2022-03-16,800,10,0.0027490924641606395,5,p2
2022,2022-03-16,800,15,0.0027885787612388097,23,p2
2022,2022-03-16,800,20,0.00273400615872375,104,p2
2022,2022-03-16,850,15,0.0027562531961994353,16,p2
2022,2022-03-16,850,20,0.0027428619037113875,215,p2
2022,2022-03-16,850,25,0.0027450889063306504,81,p2
2022,2022-03-16,900,15,0.0027527261684949286,24,p2
2022,2022-03-16,900,20,0.002741663285917207,141,p2
2022,2022-03-16,900,25,0.0027512727015471007,48,p2
2022,2022-03-16,950,15,0.002724449150141346,5,p2
2022,2022-03-16,950,20,0.002742745391632198,39,p2
2022,2022-03-17,50,0,0.0025211700381075745,109,p2
2022,2022-03-17,50,5,0.0026235894648533047,89,p2
2022,2022-03-17,50,10,0.002565271717633433,168,p2
2022,2022-03-17,100,5,0.0027225747086144945,221,p2
2022,2022-03-17,100,10,0.0027253098125242137,224,p2
2022,2022-03-17,150,5,0.0027306052578480447,343,p2
2022,2022-03-17,150,10,0.00274938546674255,609,p2
2022,2022-03-17,200,10,0.0027664454113405833,330,p2
2022,2022-03-17,250,10,0.0027791396852435823,24,p2
2022,2022-03-18,50,5,0.002786912114014252,123,p2
2022,2022-03-18,50,10,0.0012421066508470106,73,p2
2022,2022-03-18,100,5,0.0028556165310706805,154,p2
2022,2022-03-18,100,10,0.0017651796659515784,63,p2
2022,2022-03-18,150,5,0.00280710013705672,84,p2
2022,2022-03-18,150,10,0.0019750699888226087,6,p2
2022,2022-03-18,150,15,0.002008647550074737,46,p2
2022,2022-03-18,200,5,0.002882918896091372,14,p2
2022,2022-03-18,200,10,0.002906144064223433,7,p2
2022,2022-03-18,200,15,0.002210688276571391,53,p2
2022,2022-03-18,250,5,0.002837420562205154,9,p2
2022,2022-03-18,250,10,0.0028912750399878134,7,p2
2022,2022-03-18,250,15,0.0023165917541460353,48,p2
2022,2022-03-18,300,10,0.002830651128592651,6,p2
2022,2022-03-18,300,15,0.0024375196225014826,50,p2
2022,2022-03-18,350,10,0.0028447632180815287,59,p2
2022,2022-03-18,350,15,0.0025083264281826854,62,p2
2022,2022-03-18,400,10,0.0028207329222011386,53,p2
2022,2022-03-18,400,15,0.0028137158526623453,22,p2
2022,2022-03-18,400,20,0.0025806602500799284,50,p2
2022,2022-03-18,450,10,0.002840170037685193,24,p2
2022,2022-03-18,450,15,0.0028377116480383198,24,p2
2022,2022-03-18,450,20,0.002655063900162209,57,p2
2022,2022-03-18,500,15,0.0028301671669858607,78,p2
2022,2022-03-18,500,20,0.0026832089186210454,55,p2
2022,2022-03-18,550,15,0.0028313596003668403,91,p2
2022,2022-03-18,550,20,0.002717145620948871,69,p2
2022,2022-03-18,600,15,0.0028151498761457413,64,p2
2022,2022-03-18,600,20,0.0027319690769991717,69,p2
2022,2022-03-18,650,20,0.002742986977895414,75,p2
2022,2022-03-18,700,15,0.0027896761680809967,4,p2
2022,2022-03-18,700,20,0.002743836680381491,85,p2
2022,2022-03-18,700,25,0.0028327199242693807,5,p2
2022,2022-03-18,750,20,0.0027819587198156933,52,p2
2022,2022-03-18,750,25,0.0027435659997316073,98,p2
2022,2022-03-18,800,20,0.0027678946338663777,90,p2
2022,2022-03-18,800,25,0.0027390697680208017,85,p2
2022,2022-03-18,850,20,0.0027603451351110317,69,p2
2022,2022-03-18,850,25,0.0027385455520118206,227,p2
2022,2022-03-18,900,20,0.002735949429688319,34,p2
2022,2022-03-18,900,25,0.002732007866776438,164,p2
2022,2022-03-19,50,0,0.001975693927205919,67,p2
2022,2022-03-19,50,10,0.0016641214808407428,68,p2
2022,2022-03-19,100,0,0.0022607021193210937,57,p2
2022,2022-03-19,100,10,0.001935439987332001,76,p2
2022,2022-03-19,100,15,0.003423402348799036,9,p2
2022,2022-03-19,150,0,0.0023143629530180923,10,p2
2022,2022-03-19,150,5,0.0023967484777347972,41,p2
2022,2022-03-19,150,10,0.0020976421714874113,74,p2
2022,2022-03-19,150,15,0.0032235267202562314,7,p2
2022,2022-03-19,200,5,0.0025283875623985084,53,p2
2022,2022-03-19,200,10,0.0022600667332634177,102,p2
2022,2022-03-19,200,15,0.0032103510071162804,14,p2
2022,2022-03-19,250,5,0.0026684292688899432,55,p2
2022,2022-03-19,250,10,0.0023739582752939116,53,p2
2022,2022-03-19,250,15,0.0029001408120159586,7,p2
2022,2022-03-19,300,5,0.0027300445458178593,53,p2
2022,2022-03-19,300,10,0.0023648171705233697,48,p2
2022,2022-03-19,300,15,0.0030729722818208923,10,p2
2022,2022-03-19,350,5,0.0027639408611201356,54,p2
2022,2022-03-19,350,10,0.002433685560616697,83,p2
2022,2022-03-19,350,15,0.002987047530935584,11,p2
2022,2022-03-19,400,10,0.0027636679134871206,83,p2
2022,2022-03-19,400,15,0.0026787292381563535,12,p2
2022,2022-03-19,450,10,0.0027928770807440764,83,p2
2022,2022-03-19,450,15,0.0024706697054698457,15,p2
2022,2022-03-19,500,10,0.002797937012858226,78,p2
2022,2022-03-19,500,15,0.0025627232321468844,37,p2
2022,2022-03-19,550,10,0.002747698472964912,85,p2
2022,2022-03-19,550,15,0.0026285801276010766,46,p2
2022,2022-03-19,600,10,0.002858452849502014,21,p2
2022,2022-03-19,600,15,0.0026832223789066342,77,p2
2022,2022-03-19,650,10,0.0028224238190267046,11,p2
2022,2022-03-19,650,15,0.002708306230124313,133,p2
2022,2022-03-19,700,10,0.002809865786136675,17,p2
2022,2022-03-19,700,15,0.0027580867461746176,209,p2
2022,2022-03-19,750,10,0.002787644481503891,12,p2
2022,2022-03-19,750,15,0.002743927220433301,161,p2
2022,2022-03-19,800,15,0.002730875769255102,121,p2
2022,2022-03-19,800,20,0.0028265408277225856,8,p2
2022,2022-03-19,850,10,0.0027973757144827294,8,p2
2022,2022-03-19,850,15,0.0027424797210042744,96,p2
2022,2022-03-19,900,10,0.0027563702814884282,32,p2
2022,2022-03-19,900,15,0.0027464479259356822,141,p2
2022,2022-03-19,950,10,0.0027067961026764975,14,p2
2022,2022-03-19,950,15,0.002742290485490026,78,p2
2022,2022-03-19,1000,10,0.002700075554016158,12,p2
2022,2022-03-19,1000,15,0.0027248398623379994,44,p2
2022,2022-03-19,1050,15,0.0027022784371153997,11,p2
2022,2022-03-20,50,0,0.0020596462586524407,72,p2
2022,2022-03-20,50,10,0.0017402052227282769,66,p2
2022,2022-03-20,100,0,0.0021691273822460064,64,p2
2022,2022-03-20,100,10,0.0019241363860485895,64,p2
2022,2022-03-20,150,0,0.0023210314276643452,56,p2
2022,2022-03-20,150,10,0.002077118385665765,58,p2
2022,2022-03-20,200,0,0.002435121149897331,63,p2
2022,2022-03-20,200,10,0.002189356512316662,54,p2
2022,2022-03-20,250,0,0.0025255090458514776,54,p2
2022,2022-03-20,250,5,0.0025899758007312088,4,p2
2022,2022-03-20,250,10,0.002305473484983203,40,p2
2022,2022-03-20,250,15,0.0023229200659542746,6,p2
2022,2022-03-20,300,5,0.0025942370294019797,63,p2
2022,2022-03-20,300,10,0.0023283406169156175,10,p2
2022,2022-03-20,300,15,0.002351698964735814,29,p2
2022,2022-03-20,350,5,0.0026360024500932705,47,p2
2022,2022-03-20,350,10,0.002412500420919251,6,p2
2022,2022-03-20,350,15,0.0024184011845967837,64,p2
2022,2022-03-20,400,5,0.002647847700985699,65,p2
2022,2022-03-20,400,15,0.0025046201125438652,59,p2
2022,2022-03-20,450,5,0.002710757442984716,52,p2
2022,2022-03-20,450,10,0.0036066453906008177,5,p2
2022,2022-03-20,450,15,0.0025426898315771274,49,p2
2022,2022-03-20,500,5,0.0027290628116664224,36,p2
2022,2022-03-20,500,10,0.0027467378513418737,22,p2
2022,2022-03-20,500,15,0.0025662535927303415,54,p2
2022,2022-03-20,550,10,0.002748446938750518,61,p2
2022,2022-03-20,550,15,0.002598474260747855,66,p2
2022,2022-03-20,600,10,0.002762882224897741,47,p2
2022,2022-03-20,600,15,0.0026269877278729354,57,p2
2022,2022-03-20,650,10,0.002756917349023548,73,p2
2022,2022-03-20,650,15,0.002637347225005009,63,p2
2022,2022-03-20,700,10,0.0027497468582904096,48,p2
2022,2022-03-20,700,15,0.002654280394443642,90,p2
2022,2022-03-20,750,10,0.002742545966288803,4,p2
2022,2022-03-20,750,15,0.0027048207987212585,189,p2
2022,2022-03-20,800,15,0.0026863081054230528,191,p2
2022,2022-03-20,850,15,0.0026764620886263087,325,p2
2022,2022-03-20,850,20,0.002661114876242767,68,p2
2022,2022-03-20,900,15,0.002669487091854059,171,p2
2022,2022-03-20,900,20,0.002667868139637781,4,p2
2022,2022-03-21,50,0,0.0020879942746334108,74,p2
2022,2022-03-21,50,10,0.0017920675626168945,69,p2
2022,2022-03-21,100,0,0.002257314688410877,63,p2
2022,2022-03-21,100,10,0.0018650411766208768,31,p2
2022,2022-03-21,100,15,0.0019466959488015456,23,p2
2022,2022-03-21,150,0,0.0023572695035460993,55,p2
2022,2022-03-21,150,15,0.00206159252454707,52,p2
2022,2022-03-21,200,0,0.0024562826423924094,47,p2
2022,2022-03-21,200,5,0.0025370670119779864,7,p2
2022,2022-03-21,200,15,0.002203052438663069,44,p2
2022,2022-03-21,250,5,0.002573307499858919,49,p2
2022,2022-03-21,250,15,0.0022920999230284797,41,p2
2022,2022-03-21,300,5,0.002649734126132181,53,p2
2022,2022-03-21,300,15,0.0023706631629120466,47,p2
2022,2022-03-21,350,5,0.0026669566766947244,49,p2
2022,2022-03-21,350,15,0.002419885550786838,55,p2
2022,2022-03-21,400,5,0.0026550972223939083,53,p2
2022,2022-03-21,400,15,0.0025077854393644257,51,p2
2022,2022-03-21,450,5,0.002722624804355395,24,p2
2022,2022-03-21,450,10,0.0027361130229124173,37,p2
2022,2022-03-21,450,15,0.0025681076292241676,57,p2
2022,2022-03-21,500,10,0.002763503622376578,61,p2
2022,2022-03-21,500,15,0.0026037473525551903,61,p2
2022,2022-03-21,550,10,0.00276707794634966,61,p2
2022,2022-03-21,550,15,0.002650016820844168,58,p2
2022,2022-03-21,600,10,0.002776221334243246,50,p2
2022,2022-03-21,600,15,0.0026681268402743955,57,p2
2022,2022-03-21,650,10,0.002774740490213595,70,p2
2022,2022-03-21,650,15,0.0026747571557706653,66,p2
2022,2022-03-21,700,10,0.0027714711753409685,70,p2
2022,2022-03-21,700,15,0.0026845267205709714,64,p2
2022,2022-03-21,700,20,0.002676463409519387,20,p2
2022,2022-03-21,750,10,0.002761765500873521,63,p2
2022,2022-03-21,750,15,0.002729615551415772,40,p2
2022,2022-03-21,750,20,0.002681262263082307,63,p2
2022,2022-03-21,800,10,0.002741337350015966,16,p2
2022,2022-03-21,800,15,0.002735815233354897,90,p2
2022,2022-03-21,800,20,0.002677462311667017,82,p2
2022,2022-03-21,850,15,0.0027085891624722665,182,p2
2022,2022-03-21,850,20,0.0026781325903962733,98,p2
2022,2022-03-21,900,15,0.002690242581273432,270,p2
2022,2022-03-21,900,20,0.002678492051502482,107,p2
2022,2022-03-22,50,0,0.0020722175993343043,59,p2
2022,2022-03-22,50,15,0.0012538533112745193,74,p2
2022,2022-03-22,100,0,0.0021438109365564486,56,p2
2022,2022-03-22,100,15,0.0016761652102421534,47,p2
2022,2022-03-22,100,20,0.0018992875090488538,16,p2
2022,2022-03-22,150,0,0.002255767673261599,43,p2
2022,2022-03-22,150,5,0.00235019777001796,11,p2
2022,2022-03-22,150,20,0.001991948061593306,57,p2
2022,2022-03-22,200,5,0.002411965820399223,51,p2
2022,2022-03-22,200,20,0.0021828912860257176,49,p2
2022,2022-03-22,250,5,0.0025268256474214297,53,p2
2022,2022-03-22,250,20,0.0023290047426913,51,p2
2022,2022-03-22,300,5,0.002642052730644523,52,p2
2022,2022-03-22,300,20,0.002440410993391999,51,p2
2022,2022-03-22,350,5,0.0026683519110019564,18,p2
2022,2022-03-22,350,10,0.0026815554796811806,32,p2
2022,2022-03-22,350,20,0.0025056547098114717,51,p2
2022,2022-03-22,400,10,0.0026831152722650176,42,p2
2022,2022-03-22,400,20,0.0026095663325891795,53,p2
2022,2022-03-22,450,10,0.002725021804398332,64,p2
2022,2022-03-22,450,15,0.0039569586120242126,4,p2
2022,2022-03-22,450,20,0.0026645808313711205,56,p2
2022,2022-03-22,500,10,0.0027769935793313435,58,p2
2022,2022-03-22,500,20,0.002693524051500611,53,p2
2022,2022-03-22,500,25,0.0027090022181112,5,p2
2022,2022-03-22,550,10,0.00280802610084415,54,p2
2022,2022-03-22,550,15,0.003087667624286362,4,p2
2022,2022-03-22,550,20,0.0027341101873272116,21,p2
2022,2022-03-22,550,25,0.0027315537951521935,41,p2
2022,2022-03-22,600,10,0.002801855265675773,12,p2
2022,2022-03-22,600,15,0.0028071241041909504,50,p2
2022,2022-03-22,600,20,0.0027586154429003855,48,p2
2022,2022-03-22,600,25,0.002741364696839758,12,p2
2022,2022-03-22,650,15,0.002818342483723642,53,p2
2022,2022-03-22,650,20,0.00277847934714898,25,p2
2022,2022-03-22,650,25,0.002770085296952751,36,p2
2022,2022-03-22,700,15,0.0028143117307120793,71,p2
2022,2022-03-22,700,20,0.002775429400403876,18,p2
2022,2022-03-22,700,25,0.0027678258309729743,52,p2
2022,2022-03-22,750,15,0.0028051852437622586,80,p2
2022,2022-03-22,750,20,0.002764192285884764,8,p2
2022,2022-03-22,750,25,0.002769376328016185,59,p2
2022,2022-03-22,750,30,0.0027799435308414754,5,p2
2022,2022-03-22,800,15,0.0027950496532380743,89,p2
2022,2022-03-22,800,20,0.002766665489323819,26,p2
2022,2022-03-22,800,25,0.0027546654444557004,53,p2
2022,2022-03-22,850,15,0.0027773704303597096,50,p2
2022,2022-03-22,850,20,0.0027750582248031977,80,p2
2022,2022-03-22,850,25,0.002753655499394463,90,p2
2022,2022-03-22,900,20,0.0027536896990157456,208,p2
2022,2022-03-22,900,25,0.0027469921543710994,198,p2
2022,2022-03-22,950,20,0.002744848266434957,43,p2
2022,2022-03-22,950,25,0.002743571351305369,99,p2
2022,2022-03-22,950,30,0.002752158684726724,4,p2
2022,2022-03-23,50,0,0.002119822133447472,63,p2
2022,2022-03-23,50,15,0.0018431868372696775,85,p2
2022,2022-03-23,100,0,0.002205188679245283,41,p2
2022,2022-03-23,100,5,0.002343974085847351,19,p2
2022,2022-03-23,100,15,0.0020891996679191023,69,p2
2022,2022-03-23,150,5,0.0023495534541979612,56,p2
2022,2022-03-23,150,15,0.0022293075085631875,43,p2
2022,2022-03-23,150,20,0.002278042568481569,17,p2
2022,2022-03-23,200,5,0.0024707025745594404,55,p2
2022,2022-03-23,200,20,0.002356471968253704,65,p2
2022,2022-03-23,250,5,0.0025669185558354324,29,p2
2022,2022-03-23,250,10,0.0026426587200141837,24,p2
2022,2022-03-23,250,20,0.0024660780306693915,47,p2
2022,2022-03-23,300,10,0.002682470316399963,54,p2
2022,2022-03-23,300,20,0.002521228978834964,49,p2
2022,2022-03-23,350,10,0.002736407533560097,30,p2
2022,2022-03-23,350,15,0.002715336941240664,18,p2
2022,2022-03-23,350,20,0.0025805630337400976,19,p2
2022,2022-03-23,350,25,0.0026181601019928877,37,p2
2022,2022-03-23,400,15,0.002751008510648158,59,p2
2022,2022-03-23,400,25,0.002670078566273646,65,p2
2022,2022-03-23,450,15,0.0028184593664211987,56,p2
2022,2022-03-23,450,20,0.003948962677395296,5,p2
2022,2022-03-23,450,25,0.0027269899238009584,34,p2
2022,2022-03-23,500,15,0.002845434916718075,29,p2
2022,2022-03-23,500,20,0.0028651430759849494,35,p2
2022,2022-03-23,500,25,0.002740500130298199,32,p2
2022,2022-03-23,500,30,0.002771403289097798,22,p2
2022,2022-03-23,550,20,0.002875803811625558,63,p2
2022,2022-03-23,550,25,0.0027908081011089585,26,p2
2022,2022-03-23,550,30,0.0027814027070552634,50,p2
2022,2022-03-23,600,20,0.002877698520861698,54,p2
2022,2022-03-23,600,30,0.0028128957896196307,46,p2
2022,2022-03-23,650,20,0.0028746902427780503,39,p2
2022,2022-03-23,650,25,0.0028771662457545938,31,p2
2022,2022-03-23,650,30,0.0028236770472915254,66,p2
2022,2022-03-23,700,25,0.0028822459355941567,80,p2
2022,2022-03-23,700,30,0.002837525413152134,90,p2
2022,2022-03-23,750,25,0.002881974395884584,54,p2
2022,2022-03-23,750,30,0.0028461385718890984,80,p2
2022,2022-03-23,750,35,0.0028435654096312197,19,p2
2022,2022-03-23,800,25,0.0028713768417785706,4,p2
2022,2022-03-23,800,30,0.0028603732944430926,140,p2
2022,2022-03-23,800,35,0.0028376659248576922,79,p2
2022,2022-03-23,850,25,0.002849023197475004,8,p2
2022,2022-03-23,850,30,0.002846571229827348,214,p2
2022,2022-03-23,850,35,0.002831257024893311,85,p2
2022,2022-03-23,900,30,0.0028340692942270982,71,p2
2022,2022-03-23,900,35,0.002838763007986495,208,p2
2022,2022-03-24,50,0,0.0021687936030798816,62,p2
2022,2022-03-24,50,15,0.0017798496737046574,78,p2
2022,2022-03-24,100,0,0.0023207674923716812,59,p2
2022,2022-03-24,100,15,0.002027263867650205,57,p2
2022,2022-03-24,150,0,0.002402428660585056,17,p2
2022,2022-03-24,150,5,0.002468375375964861,36,p2
2022,2022-03-24,150,15,0.002230650868898303,56,p2
2022,2022-03-24,200,5,0.0025459111491637322,51,p2
2022,2022-03-24,200,15,0.0023167527599101067,25,p2
2022,2022-03-24,200,20,0.002388510000832452,24,p2
2022,2022-03-24,250,5,0.0026579437040987223,46,p2
2022,2022-03-24,250,10,0.0027038963470075415,5,p2
2022,2022-03-24,250,20,0.0024850252050410454,46,p2
2022,2022-03-24,300,10,0.002753328780587704,52,p2
2022,2022-03-24,300,20,0.002551997012496629,46,p2
2022,2022-03-24,350,10,0.0027877548447092387,47,p2
2022,2022-03-24,350,20,0.0026568684711746147,50,p2
2022,2022-03-24,350,25,0.0025658011865378016,6,p2
2022,2022-03-24,400,10,0.002763000494238837,10,p2
2022,2022-03-24,400,15,0.002818976876161985,50,p2
2022,2022-03-24,400,20,0.002691368448237757,37,p2
2022,2022-03-24,400,25,0.0027502131959029757,14,p2
2022,2022-03-24,450,15,0.002870971016055672,57,p2
2022,2022-03-24,450,20,0.003985889766949247,4,p2
2022,2022-03-24,450,25,0.002769961583553412,54,p2
2022,2022-03-24,500,15,0.002914550588966564,60,p2
2022,2022-03-24,500,20,0.002814695852169086,25,p2
2022,2022-03-24,500,25,0.0028057161253692074,44,p2
2022,2022-03-24,550,15,0.002930582696190084,25,p2
2022,2022-03-24,550,20,0.002933988820280172,37,p2
2022,2022-03-24,550,25,0.002846913782264521,48,p2
2022,2022-03-24,600,20,0.002953002622595788,68,p2
2022,2022-03-24,600,25,0.0028625134331454333,68,p2
2022,2022-03-24,650,20,0.002956705823690733,57,p2
2022,2022-03-24,650,25,0.002881307515977278,32,p2
2022,2022-03-24,650,30,0.00287075079634011,46,p2
2022,2022-03-24,700,25,0.0029469138102352402,76,p2
2022,2022-03-24,700,30,0.0028882219406578718,58,p2
2022,2022-03-24,750,25,0.0029403876395659692,93,p2
2022,2022-03-24,750,30,0.0028853539753457428,89,p2
2022,2022-03-24,800,25,0.0029273873354658322,93,p2
2022,2022-03-24,800,30,0.002884611954679801,116,p2
2022,2022-03-24,850,25,0.0029205318432493944,12,p2
2022,2022-03-24,850,30,0.0028904679769439067,334,p2
2022,2022-03-24,900,30,0.0028912510175914405,297,p2
2022,2022-03-24,900,35,0.00287705021740304,10,p2
2022,2022-03-25,50,0,0.0023505670355824736,74,p2
2022,2022-03-25,50,5,0.0023578332825667583,9,p2
2022,2022-03-25,50,15,0.0021770422409387504,72,p2
2022,2022-03-25,100,5,0.0025264018821938884,68,p2
2022,2022-03-25,100,15,0.0022582649212336365,45,p2
2022,2022-03-25,100,20,0.0030406334441719788,8,p2
2022,2022-03-25,150,5,0.002628203810770321,71,p2
2022,2022-03-25,150,15,0.0032022039863922967,10,p2
2022,2022-03-25,150,20,0.0030230279439698877,100,p2
2022,2022-03-25,200,5,0.002654318810650984,16,p2
2022,2022-03-25,200,10,0.0026990991407513563,40,p2
2022,2022-03-25,200,20,0.0024330726219715946,148,p2
2022,2022-03-25,200,25,0.003369635749786978,22,p2
2022,2022-03-25,250,10,0.002772139587255125,48,p2
2022,2022-03-25,250,20,0.0024934755489339037,62,p2
2022,2022-03-25,250,25,0.0033420012489306485,25,p2
2022,2022-03-25,300,10,0.002780940580276013,50,p2
2022,2022-03-25,300,20,0.0026336703137713607,26,p2
2022,2022-03-25,300,25,0.0030388649475546143,14,p2
2022,2022-03-25,350,10,0.0028133136078095137,15,p2
2022,2022-03-25,350,15,0.0028484868121917703,30,p2
2022,2022-03-25,350,20,0.002712564387851815,23,p2
2022,2022-03-25,350,25,0.003110369058110756,8,p2
2022,2022-03-25,400,15,0.0028763443394705024,70,p2
2022,2022-03-25,400,20,0.0027694595899525423,7,p2
2022,2022-03-25,400,25,0.0028479339756281434,8,p2
2022,2022-03-25,450,15,0.002902881980332995,10,p2
2022,2022-03-25,450,20,0.0028946333745661443,77,p2
2022,2022-03-25,450,25,0.0027536893937603465,28,p2
2022,2022-03-25,500,20,0.002915580123913608,68,p2
2022,2022-03-25,500,25,0.0028314509744154083,38,p2
2022,2022-03-25,550,20,0.0029546127042822837,53,p2
2022,2022-03-25,550,25,0.002856197275589756,19,p2
2022,2022-03-25,600,20,0.002970780310312662,58,p2
2022,2022-03-25,600,25,0.0028470788738603875,87,p2
2022,2022-03-25,600,30,0.003038134506654658,5,p2
2022,2022-03-25,650,20,0.002955463154901045,13,p2
2022,2022-03-25,650,25,0.002905986822042963,99,p2
2022,2022-03-25,700,25,0.0029701753596399092,126,p2
2022,2022-03-25,700,30,0.0029253102294993466,6,p2
2022,2022-03-25,750,25,0.0029540761334313744,142,p2
2022,2022-03-25,750,30,0.002896178052317888,55,p2
2022,2022-03-25,800,25,0.002918337233263806,136,p2
2022,2022-03-25,800,30,0.0029162618582894858,119,p2
2022,2022-03-25,850,25,0.0029285492113655816,218,p2
2022,2022-03-25,850,30,0.002914622466667266,150,p2
2022,2022-03-25,900,25,0.002921261198605981,25,p2
2022,2022-03-25,900,30,0.0029208438113981464,11,p2
2022,2022-03-26,50,5,0.0024646828609986506,65,p2
2022,2022-03-26,50,10,0.002721780680832811,156,p2
2022,2022-03-26,100,5,0.0024440859857631923,34,p2
2022,2022-03-26,100,10,0.0031337925923542367,354,p2
2022,2022-03-26,100,15,0.0031608899692764777,11,p2
2022,2022-03-26,150,5,0.0025195487910073784,62,p2
2022,2022-03-26,150,10,0.003159965588797758,83,p2
2022,2022-03-26,150,15,0.003200250927326625,124,p2
2022,2022-03-26,200,5,0.0025975143749478163,14,p2
2022,2022-03-26,200,10,0.0026865070650755564,48,p2
2022,2022-03-26,200,15,0.003195994874392824,219,p2
2022,2022-03-26,250,10,0.0027517062098971956,59,p2
2022,2022-03-26,250,15,0.0031768582666371406,173,p2
2022,2022-03-26,250,20,0.003152817403518734,4,p2
2022,2022-03-26,300,10,0.002858985741195144,58,p2
2022,2022-03-26,300,15,0.003174703903710779,187,p2
2022,2022-03-26,300,20,0.0031192783193560577,4,p2
2022,2022-03-26,350,10,0.0028731806455403446,41,p2
2022,2022-03-26,350,15,0.0031604767589571113,114,p2
2022,2022-03-26,350,20,0.003112451454296522,12,p2
2022,2022-03-26,400,15,0.002980315330059604,108,p2
2022,2022-03-26,400,20,0.0031371859685850297,6,p2
2022,2022-03-26,450,15,0.0030403907276732346,76,p2
2022,2022-03-26,450,20,0.0031343068596844377,9,p2
2022,2022-03-26,500,15,0.0030573484700430467,90,p2
2022,2022-03-26,500,20,0.003146303877211476,10,p2
2022,2022-03-26,550,15,0.003079219437236444,51,p2
2022,2022-03-26,550,20,0.0031510338499704848,20,p2
2022,2022-03-26,600,15,0.0030683321820686787,76,p2
2022,2022-03-26,600,20,0.0031075649228453146,27,p2
2022,2022-03-26,650,15,0.0030880784646993677,18,p2
2022,2022-03-26,650,20,0.003075520470597205,61,p2
2022,2022-03-26,700,20,0.0030710309490503815,48,p2
2022,2022-03-26,750,20,0.0030437861338158843,17,p2
2022,2022-03-26,800,20,0.0030120784896140746,12,p2
2022,2022-03-27,50,0,0.0029948568776081964,94,p2
2022,2022-03-27,50,15,0.0014251515555199655,82,p2
2022,2022-03-27,100,0,0.003017498135875457,38,p2
2022,2022-03-27,100,5,0.003154555411743071,54,p2
2022,2022-03-27,100,15,0.0019414048736487533,57,p2
2022,2022-03-27,150,0,0.003067904120593424,6,p2
2022,2022-03-27,150,5,0.003037941158948947,58,p2
2022,2022-03-27,150,15,0.0022192308117123384,57,p2
2022,2022-03-27,150,20,0.0038211122073923084,7,p2
2022,2022-03-27,200,5,0.0030458980538115685,44,p2
2022,2022-03-27,200,15,0.0023729415155893043,58,p2
2022,2022-03-27,200,25,0.0037884461344406288,7,p2
2022,2022-03-27,250,5,0.0030109275488176346,34,p2
2022,2022-03-27,250,10,0.003187993596406501,13,p2
2022,2022-03-27,250,15,0.002479080342623231,28,p2
2022,2022-03-27,250,20,0.0025825360968759507,26,p2
2022,2022-03-27,250,25,0.003669795029941872,4,p2
2022,2022-03-27,300,5,0.0029842975922771096,16,p2
2022,2022-03-27,300,10,0.0030614277386173047,16,p2
2022,2022-03-27,300,15,0.0026302590575678323,18,p2
2022,2022-03-27,300,20,0.0026088653415164524,25,p2
2022,2022-03-27,350,10,0.0029825479317367796,5,p2
2022,2022-03-27,350,20,0.0027251420518315177,64,p2
