year,date,gb,tb,median,size,cell
2022,2022-03-23,500,15,0.003069836081088008,29,p1
2022,2022-03-23,500,20,0.003088904376002166,98,p1
2022,2022-03-23,500,25,0.0030061369470319376,58,p1
2022,2022-03-23,500,30,0.00301809926603638,72,p1
2022,2022-03-23,600,20,0.0031081999395952886,93,p1
2022,2022-03-23,600,25,0.003113107103828272,31,p1
2022,2022-03-23,600,30,0.0030776564343160473,112,p1
2022,2022-03-23,700,25,0.003118831625396004,134,p1
2022,2022-03-23,700,30,0.003105797020286585,170,p1
2022,2022-03-23,700,35,0.0031208668547813324,19,p1
2022,2022-03-23,800,25,0.0031104718979809926,12,p1
2022,2022-03-23,800,30,0.0031090696232165963,354,p1
2022,2022-03-23,800,35,0.003101511133988241,164,p1
2022,2022-03-23,900,30,0.0030957987982107383,71,p1
2022,2022-03-23,900,35,0.0030966975113957927,208,p1
2022,2022-03-24,0,0,0.0019656737969535694,62,p1
2022,2022-03-24,0,15,0.0014027804930720122,78,p1
2022,2022-03-24,100,0,0.0023083863511901477,76,p1
2022,2022-03-24,100,5,0.002514948870438494,36,p1
2022,2022-03-24,100,15,0.00206028869323809,113,p1
2022,2022-03-24,200,5,0.00273005065839274,97,p1
2022,2022-03-24,200,10,0.002887415093330481,5,p1
2022,2022-03-24,200,15,0.0023514282446458696,25,p1
2022,2022-03-24,200,20,0.0025382792056537823,70,p1
2022,2022-03-24,300,10,0.002951276234202537,99,p1
2022,2022-03-24,300,20,0.0027373455813796783,96,p1
2022,2022-03-24,300,25,0.002756518120711547,6,p1
2022,2022-03-24,400,10,0.0029599659088444565,12,p1
2022,2022-03-24,400,15,0.003054666169088145,107,p1
2022,2022-03-24,400,20,0.0029137683774874278,41,p1
2022,2022-03-24,400,25,0.0029728050406409925,68,p1
2022,2022-03-24,500,15,0.003138251339069137,85,p1
2022,2022-03-24,500,20,0.0031536007097426586,62,p1
2022,2022-03-24,500,25,0.0030699261328389223,92,p1
2022,2022-03-24,600,20,0.0031810381204738533,125,p1
2022,2022-03-24,600,25,0.0031368393407039744,100,p1
2022,2022-03-24,600,30,0.0031495257985223314,46,p1
2022,2022-03-24,700,25,0.003188475574227974,169,p1
2022,2022-03-24,700,30,0.00315289009276516,147,p1
2022,2022-03-24,800,25,0.0031844545804226776,105,p1
2022,2022-03-24,800,30,0.0031513373341365575,450,p1
2022,2022-03-24,900,30,0.0031486788535890218,297,p1
2022,2022-03-24,900,35,0.003149807009678306,10,p1
2022,2022-03-25,0,0,0.00216184456036484,74,p1
2022,2022-03-25,0,5,0.002295891507149325,9,p1
2022,2022-03-25,0,15,0.0018374112095454614,72,p1
2022,2022-03-25,100,5,0.0025677192545810906,139,p1
2022,2022-03-25,100,15,0.0021282919243427,55,p1
2022,2022-03-25,100,20,0.0030929880014966445,108,p1
2022,2022-03-25,200,5,0.002771727104210517,16,p1
2022,2022-03-25,200,10,0.0028600288906793585,88,p1
2022,2022-03-25,200,20,0.0025407319567869184,210,p1
2022,2022-03-25,200,25,0.003549460034525673,47,p1
2022,2022-03-25,300,10,0.002946907990435243,65,p1
2022,2022-03-25,300,15,0.0030042737433962144,32,p1
2022,2022-03-25,300,20,0.0028323434087716127,49,p1
2022,2022-03-25,300,25,0.00332274793725871,22,p1
2022,2022-03-25,400,15,0.003070796218868962,80,p1
2022,2022-03-25,400,20,0.003099100929351984,84,p1
2022,2022-03-25,400,25,0.0029706750211140514,36,p1
2022,2022-03-25,500,20,0.003156584470435952,121,p1
2022,2022-03-25,500,25,0.0030583807641954,57,p1
2022,2022-03-25,600,20,0.0031938232588551666,71,p1
2022,2022-03-25,600,25,0.00313032404093214,186,p1
2022,2022-03-25,600,30,0.00325508712872622,6,p1
2022,2022-03-25,700,25,0.0032144555604034734,268,p1
2022,2022-03-25,700,30,0.0031553337290518143,61,p1
2022,2022-03-25,800,25,0.0031893178946011723,354,p1
2022,2022-03-25,800,30,0.0031783260761006024,269,p1
2022,2022-03-25,900,25,0.0031711517701503364,25,p1
2022,2022-03-25,900,30,0.0031885690028889816,11,p1
2022,2022-03-26,0,5,0.0021251238345976905,65,p1
2022,2022-03-26,0,10,0.002675302669912484,156,p1
2022,2022-03-26,100,5,0.0025030088522167227,96,p1
2022,2022-03-26,100,10,0.0031597588332283656,437,p1
2022,2022-03-26,100,15,0.003288320709054908,135,p1
2022,2022-03-26,200,5,0.002698758631312459,14,p1
2022,2022-03-26,200,10,0.002876289259261951,107,p1
2022,2022-03-26,200,15,0.0033407631307805965,392,p1
2022,2022-03-26,200,20,0.0032796284100668786,4,p1
2022,2022-03-26,300,10,0.003045505388225799,99,p1
2022,2022-03-26,300,15,0.003376637727808505,301,p1
2022,2022-03-26,300,20,0.003314730788340082,16,p1
2022,2022-03-26,400,15,0.003226961532613628,184,p1
2022,2022-03-26,400,20,0.0033592829111306153,15,p1
2022,2022-03-26,500,15,0.0032933451082568666,141,p1
2022,2022-03-26,500,20,0.0034094471761636964,30,p1
2022,2022-03-26,600,15,0.003307467284966379,94,p1
2022,2022-03-26,600,20,0.0033265573097178676,88,p1
2022,2022-03-26,700,20,0.003309146543031199,65,p1
2022,2022-03-26,800,20,0.0032753054550834354,14,p1
2022,2022-03-27,0,0,0.002782949214245348,94,p1
2022,2022-03-27,0,15,0.0009688884896394776,81,p1
2022,2022-03-27,100,0,0.0030018891697483475,44,p1
2022,2022-03-27,100,5,0.003118738371901136,112,p1
2022,2022-03-27,100,15,0.0019355737698020952,114,p1
2022,2022-03-27,100,20,0.003948474105045367,7,p1
2022,2022-03-27,200,5,0.0031671524372842517,78,p1
2022,2022-03-27,200,10,0.0033261591820563973,13,p1
2022,2022-03-27,200,15,0.0024596988550003407,86,p1
2022,2022-03-27,200,20,0.002684843297826059,28,p1
2022,2022-03-27,200,25,0.003919063618235953,11,p1
2022,2022-03-27,300,5,0.003161527171268736,16,p1
2022,2022-03-27,300,10,0.0032236144962948863,21,p1
2022,2022-03-27,300,15,0.0027203397541415804,18,p1
2022,2022-03-27,300,20,0.0028568515082800796,89,p1
2022,2022-03-27,300,25,0.0035866264782772645,7,p1
2022,2022-03-27,400,10,0.0031977992685553436,33,p1
2022,2022-03-27,400,15,0.0032480411381169104,37,p1
2022,2022-03-27,400,20,0.003020140758710778,103,p1
2022,2022-03-27,400,25,0.003411104592805471,6,p1
2022,2022-03-27,500,15,0.003260238953010377,127,p1
2022,2022-03-27,500,20,0.0031369965909747504,123,p1
2022,2022-03-27,500,25,0.0031744661582036276,21,p1
2022,2022-03-27,600,15,0.003276066613798573,111,p1
2022,2022-03-27,600,20,0.003206270106604428,19,p1
2022,2022-03-27,600,25,0.0032117607861278327,120,p1
2022,2022-03-27,700,15,0.003259781503884454,41,p1
2022,2022-03-27,700,20,0.0032525087012764374,154,p1
2022,2022-03-27,700,25,0.003218177170151754,120,p1
2022,2022-03-27,800,20,0.0032418461602885702,91,p1
2022,2022-03-27,800,25,0.0032266675368750816,199,p1
2022,2022-03-27,800,30,0.0032003401964668748,33,p1
2022,2022-03-27,900,20,0.0031907729511607827,31,p1
2022,2022-03-27,900,25,0.0031791661437973284,417,p1
2022,2022-03-27,900,30,0.0031898457462297856,33,p1
2022,2022-03-27,1000,25,0.0031537939188735933,4,p1
2022,2022-03-28,0,5,0.0022299490507006973,52,p1
2022,2022-03-28,0,15,0.0009834210687402196,66,p1
2022,2022-03-28,100,5,0.002506040381505267,110,p1
2022,2022-03-28,100,15,0.0020426532888912323,116,p1
2022,2022-03-28,200,5,0.002794133508879591,44,p1
2022,2022-03-28,200,10,0.002949144800702361,64,p1
2022,2022-03-28,200,15,0.002578676674007625,102,p1
2022,2022-03-28,300,10,0.0030960405272618162,100,p1
2022,2022-03-28,300,15,0.002830574817075087,75,p1
2022,2022-03-28,300,20,0.00294311827982381,26,p1
2022,2022-03-28,400,10,0.0031816978255133094,68,p1
2022,2022-03-28,400,15,0.003250437278176847,51,p1
2022,2022-03-28,400,20,0.003069088079454442,98,p1
2022,2022-03-28,500,15,0.0033031620856250154,129,p1
2022,2022-03-28,500,20,0.0031910740222923337,114,p1
2022,2022-03-28,600,15,0.003326940651181407,124,p1
2022,2022-03-28,600,20,0.0032578302486422537,133,p1
2022,2022-03-28,700,15,0.003319544504135226,97,p1
2022,2022-03-28,700,20,0.0032697160887368913,170,p1
2022,2022-03-28,700,25,0.003262721115106393,32,p1
2022,2022-03-28,800,20,0.0032925885444524544,181,p1
2022,2022-03-28,800,25,0.0032596284577819422,312,p1
2022,2022-03-28,900,20,0.003260780629406766,129,p1
2022,2022-03-28,900,25,0.0032526474453971276,315,p1
2022,2022-03-29,0,5,0.002272287161193745,29,p1
2022,2022-03-29,0,10,0.0018975980812161375,100,p1
2022,2022-03-29,100,5,0.0030508140299315522,155,p1
2022,2022-03-29,100,10,0.0030597247717942264,222,p1
2022,2022-03-29,100,15,0.0033739601353063673,65,p1
2022,2022-03-29,200,5,0.0032059029245005547,30,p1
2022,2022-03-29,200,10,0.0033144917763640097,231,p1
2022,2022-03-29,200,15,0.003336304909078002,131,p1
2022,2022-03-29,200,20,0.003636184370868752,5,p1
2022,2022-03-29,300,5,0.0031459146262576747,6,p1
2022,2022-03-29,300,10,0.003299225893459204,27,p1
2022,2022-03-29,300,15,0.0029775055302898455,77,p1
2022,2022-03-29,300,20,0.003552218746726133,31,p1
2022,2022-03-29,400,10,0.003133891883741094,13,p1
2022,2022-03-29,400,15,0.0028579520768400512,122,p1
2022,2022-03-29,400,20,0.0035267843140671554,11,p1
2022,2022-03-29,500,10,0.0030017863335793904,31,p1
2022,2022-03-29,500,15,0.0029807513381995133,67,p1
2022,2022-03-29,500,20,0.003264640556057427,7,p1
2022,2022-03-29,600,10,0.003135675204675121,31,p1
2022,2022-03-29,600,15,0.003043399525785418,51,p1
2022,2022-03-29,600,20,0.003243409443171339,11,p1
2022,2022-03-29,700,10,0.0031032464770909813,29,p1
2022,2022-03-29,700,15,0.0031794785581097653,168,p1
2022,2022-03-29,700,20,0.0031833809241412106,53,p1
2022,2022-03-29,800,10,0.003059824163027659,16,p1
2022,2022-03-29,800,15,0.0031429204464855027,126,p1
2022,2022-03-29,800,20,0.003055589284626078,66,p1
2022,2022-03-29,900,15,0.0031261724733791644,129,p1
2022,2022-03-29,900,20,0.00310416269991132,173,p1
2022,2022-03-29,1000,15,0.0030578344206710394,24,p1
2022,2022-03-29,1000,20,0.003029177491137612,93,p1
2022,2022-03-30,0,0,0.0022728320696205613,43,p1
2022,2022-03-30,0,5,0.0026164591006008916,269,p1
2022,2022-03-30,0,10,0.0027623565730816144,7,p1
2022,2022-03-30,100,5,0.002937186399654213,268,p1
2022,2022-03-30,100,10,0.00305142168061427,464,p1
2022,2022-03-30,200,5,0.0030976846131543076,116,p1
2022,2022-03-30,200,10,0.003146535221578627,639,p1
2022,2022-03-30,200,15,0.00313464725103784,14,p1
2022,2022-03-30,300,5,0.002947698539419956,7,p1
2022,2022-03-30,300,10,0.0031917833647872153,387,p1
2022,2022-03-30,300,15,0.0031940896999481504,127,p1
2022,2022-03-30,400,10,0.003187610905373607,41,p1
2022,2022-03-30,400,15,0.003212804692091038,30,p1
2022,2022-03-30,400,20,0.003170038092874256,17,p1
2022,2022-03-30,500,10,0.0032107588254439512,7,p1
2022,2022-03-30,500,15,0.0031830968826904796,32,p1
2022,2022-03-30,500,20,0.0031706961045350622,11,p1
2022,2022-03-30,600,15,0.00316974338610169,18,p1
2022,2022-03-31,0,-5,0.002144093533556604,71,p1
2022,2022-03-31,0,0,0.0022893309222423146,7,p1
2022,2022-03-31,100,-5,0.0023954462732236064,5,p1
2022,2022-03-31,100,0,0.0026709383113998537,170,p1
2022,2022-03-31,200,0,0.0029469047476184253,93,p1
2022,2022-03-31,300,0,0.003029707602059185,82,p1
2022,2022-03-31,300,5,0.0031223780361261055,42,p1
2022,2022-03-31,400,0,0.003033296849599699,14,p1
2022,2022-03-31,400,5,0.0031273096895260977,125,p1
2022,2022-03-31,500,5,0.003140492725636145,52,p1
2022,2022-03-31,600,5,0.0031298531564587506,14,p1
2023,2023-03-01,0,5,0.0009075697257352284,66,p1
2023,2023-03-01,0,15,0.0007156531784969468,75,p1
2023,2023-03-01,100,5,0.0015163540925295172,70,p1
2023,2023-03-01,100,10,0.0016576576278928088,18,p1
2023,2023-03-01,100,15,0.0012965697089020024,136,p1
2023,2023-03-01,200,10,0.001799789787159499,95,p1
2023,2023-03-01,200,15,0.0016841712957211563,47,p1
2023,2023-03-01,300,10,0.0020603941931288225,99,p1
2023,2023-03-01,300,15,0.001916738403437689,142,p1
2023,2023-03-01,400,10,0.00214125835499156,41,p1
2023,2023-03-01,400,15,0.002187653082792147,285,p1
2023,2023-03-01,500,15,0.0022620646697677823,282,p1
2023,2023-03-01,600,15,0.0022952578115397575,204,p1
2023,2023-03-01,700,15,0.0023767708927468615,290,p1
2023,2023-03-01,800,15,0.0023689165265217867,601,p1
2023,2023-03-02,0,-5,0.0009760688982964547,65,p1
2023,2023-03-02,0,0,0.0015549066547923172,164,p1
2023,2023-03-02,100,-5,0.0013774945106192797,31,p1
2023,2023-03-02,100,0,0.0020300818192111273,705,p1
2023,2023-03-02,200,0,0.0019512323717448081,262,p1
2023,2023-03-02,200,5,0.002235689287581962,15,p1
2023,2023-03-02,300,0,0.0022050435559128065,76,p1
2023,2023-03-02,300,5,0.002217410661284578,109,p1
2023,2023-03-02,400,0,0.002196341185428761,19,p1
2023,2023-03-02,400,5,0.002171995045928372,197,p1
2023,2023-03-02,500,5,0.0022103895032993615,131,p1
2023,2023-03-02,500,10,0.002377691340183556,24,p1
2023,2023-03-02,600,5,0.002215196592491955,54,p1
2023,2023-03-02,600,10,0.0022648827195420754,122,p1
2023,2023-03-02,700,5,0.002308726620466739,6,p1
2023,2023-03-02,700,10,0.002276319832481706,199,p1
2023,2023-03-02,800,10,0.0022686579947414675,53,p1
2023,2023-03-02,900,10,0.0021224617771327817,5,p1
2023,2023-03-03,0,-5,0.001553671627200776,148,p1
2023,2023-03-03,0,0,0.001797160256626483,374,p1
2023,2023-03-03,100,0,0.002068902534796335,902,p1
2023,2023-03-03,100,5,0.002101767695726098,74,p1
2023,2023-03-03,200,0,0.0021443104578391142,89,p1
2023,2023-03-03,200,5,0.002195489840893494,16,p1
2023,2023-03-04,0,0,0.0017702280006365585,320,p1
2023,2023-03-04,0,5,0.0018394667279002265,636,p1
2023,2023-03-04,100,0,0.0020596464322652037,22,p1
2023,2023-03-04,100,5,0.00214470455600504,885,p1
2023,2023-03-04,200,5,0.0023293527868029525,54,p1
2023,2023-03-04,300,5,0.0023329257821245214,6,p1
2023,2023-03-05,0,0,0.0017583892617449666,813,p1
2023,2023-03-05,0,5,0.0017042433602552092,7,p1
2023,2023-03-05,100,0,0.0020007862930401833,451,p1
2023,2023-03-05,100,5,0.0021272501014833202,347,p1
2023,2023-03-05,200,0,0.0022215926988904833,53,p1
2023,2023-03-05,200,5,0.002222586898207776,160,p1
2023,2023-03-05,200,10,0.0023402413151418647,4,p1
2023,2023-03-05,300,0,0.002235122415138515,4,p1
2023,2023-03-05,300,5,0.002246197262591521,68,p1
2023,2023-03-05,300,10,0.00215353810214481,15,p1
2023,2023-03-05,400,5,0.002244150512612237,47,p1
2023,2023-03-05,400,10,0.0023236474362199368,7,p1
2023,2023-03-05,500,5,0.002242541492079598,24,p1
2023,2023-03-05,600,5,0.0021937640500539262,25,p1
2023,2023-03-05,600,10,0.002091086834411203,4,p1
2023,2023-03-05,700,5,0.0021235013110964904,14,p1
2023,2023-03-05,800,5,0.0021789424340524447,8,p1
2023,2023-03-05,900,5,0.0020224451468095826,5,p1
2023,2023-03-06,0,0,0.0017286058564465363,794,p1
2023,2023-03-06,0,5,0.0017497526980916073,23,p1
2023,2023-03-06,100,0,0.002024071311140465,491,p1
2023,2023-03-06,100,5,0.0019680874669937743,176,p1
2023,2023-03-06,200,0,0.0021210796616309814,92,p1
2023,2023-03-06,200,5,0.0021670311438187033,248,p1
2023,2023-03-06,300,5,0.0021212951019480364,86,p1
2023,2023-03-06,400,5,0.002137776145072672,28,p1
2023,2023-03-06,500,5,0.002109132383404304,29,p1
2023,2023-03-07,0,0,0.0018608735090954143,1060,p1
2023,2023-03-07,100,0,0.0021512809586529276,423,p1
2023,2023-03-07,100,5,0.0021722716674967696,63,p1
2023,2023-03-07,200,0,0.0020985209557997852,9,p1
2023,2023-03-07,200,5,0.0022217852722144437,71,p1
2023,2023-03-08,0,-5,0.0009641777982180759,64,p1
2023,2023-03-08,0,0,0.0018273596773227371,357,p1
2023,2023-03-08,100,-5,0.0011024632073233583,17,p1
2023,2023-03-08,100,0,0.0019078110449975536,269,p1
2023,2023-03-08,100,5,0.0021220275128136633,330,p1
2023,2023-03-08,200,0,0.0018206723894272907,93,p1
2023,2023-03-08,200,5,0.0022292137770572825,213,p1
2023,2023-03-08,300,0,0.0019645718333618483,75,p1
2023,2023-03-08,300,5,0.002181441455235744,350,p1
2023,2023-03-08,300,10,0.002432282620516087,7,p1
2023,2023-03-08,400,0,0.0020852380026869333,6,p1
2023,2023-03-08,400,5,0.0021771163185282994,222,p1
2023,2023-03-08,500,5,0.0021999258245329625,87,p1
2023,2023-03-08,600,5,0.0021992179646685528,11,p1
2023,2023-03-08,600,10,0.0022636294781784,6,p1
2023,2023-03-09,0,0,0.0017868212838848254,1181,p1
2023,2023-03-09,100,0,0.0018835869996735052,108,p1
2023,2023-03-10,0,0,0.0017645002330691883,69,p1
2023,2023-03-10,0,5,0.002053495322111879,471,p1
2023,2023-03-10,0,10,0.0020260746680707924,74,p1
2023,2023-03-10,100,0,0.0020982297510730133,98,p1
2023,2023-03-10,100,5,0.002225823577818481,267,p1
2023,2023-03-10,100,10,0.0022974665931444617,318,p1
2023,2023-03-10,200,5,0.0023144473939461577,38,p1
2023,2023-03-10,200,10,0.002420297094167174,222,p1
2023,2023-03-10,200,15,0.0025845226640525878,6,p1
2023,2023-03-10,300,5,0.002145352398777922,4,p1
2023,2023-03-10,300,10,0.002403689494531776,57,p1
2023,2023-03-10,300,15,0.0025155830815862465,9,p1
2023,2023-03-10,400,5,0.0022067618430707636,8,p1
2023,2023-03-10,400,10,0.0024648699155421804,17,p1
2023,2023-03-10,400,15,0.0028683270659720468,4,p1
2023,2023-03-10,500,5,0.0022606524446445782,5,p1
2023,2023-03-10,500,10,0.0023916825562156066,8,p1
2023,2023-03-10,600,10,0.0022560372204003297,13,p1
2023,2023-03-10,600,15,0.002206068497723611,6,p1
2023,2023-03-10,700,10,0.0023359144657420913,17,p1
2023,2023-03-10,700,15,0.0024055663807326065,26,p1
2023,2023-03-10,800,15,0.002379116151006004,12,p1
2023,2023-03-11,0,0,0.002054860142044863,397,p1
2023,2023-03-11,0,5,0.0023668018332555878,12,p1
2023,2023-03-11,100,0,0.002096322378716745,711,p1
2023,2023-03-11,100,5,0.002174808520154302,107,p1
2023,2023-03-11,200,0,0.0022330637359782696,432,p1
2023,2023-03-11,200,5,0.0022198790803905346,154,p1
2023,2023-03-11,300,0,0.002208851789363109,126,p1
2023,2023-03-11,300,5,0.0022528667497800445,54,p1
2023,2023-03-11,400,0,0.0020570679715969627,28,p1
2023,2023-03-11,400,5,0.0019058089034777177,20,p1
2023,2023-03-11,500,0,0.0020129411097358605,16,p1
2023,2023-03-11,500,5,0.001942296805652003,37,p1
2023,2023-03-11,500,10,0.001991273836776903,4,p1
2023,2023-03-11,600,0,0.001942827721201917,17,p1
2023,2023-03-11,600,5,0.0019838327522574005,10,p1
2023,2023-03-11,700,0,0.0019093434762268795,12,p1
2023,2023-03-11,700,5,0.002051115005333084,14,p1
2023,2023-03-11,800,0,0.0020771007814089438,13,p1
2023,2023-03-11,900,0,0.002069119412546904,7,p1
2023,2023-03-11,1100,0,0.0016578420312820055,4,p1
2023,2023-03-11,1100,5,0.0020945472553485483,4,p1
2023,2023-03-12,0,-5,0.00024026931125466293,51,p1
2023,2023-03-12,0,0,0.000991727042842633,18,p1
2023,2023-03-12,0,5,0.0018578087644081154,189,p1
2023,2023-03-12,100,0,0.0014088998283851937,119,p1
2023,2023-03-12,100,5,0.0021610700011236135,345,p1
2023,2023-03-12,200,0,0.0018086909404525452,110,p1
2023,2023-03-12,200,5,0.0022822203686829645,242,p1
2023,2023-03-12,200,10,0.0023647838603256355,13,p1
2023,2023-03-12,300,0,0.001973007621538622,72,p1
2023,2023-03-12,300,5,0.0022534921899429764,164,p1
2023,2023-03-12,300,10,0.002380507283380626,67,p1
2023,2023-03-12,400,0,0.001967541683159714,9,p1
2023,2023-03-12,400,5,0.002284079390445176,131,p1
2023,2023-03-12,400,10,0.0023865806911331725,86,p1
2023,2023-03-12,400,15,0.002467728189355861,4,p1
2023,2023-03-12,500,5,0.002267436050440709,209,p1
2023,2023-03-12,500,10,0.0023776738035391617,93,p1
2023,2023-03-12,600,5,0.002274609056300697,50,p1
2023,2023-03-12,600,10,0.0023609153151697535,105,p1
2023,2023-03-12,700,5,0.002318679022346513,9,p1
2023,2023-03-12,700,10,0.0023433310107897586,77,p1
2023,2023-03-12,700,15,0.0023852565382519414,10,p1
2023,2023-03-12,800,10,0.0023154333366473246,49,p1
2023,2023-03-12,800,15,0.002323792449886215,14,p1
2023,2023-03-12,900,5,0.0021957169454015924,5,p1
2023,2023-03-12,900,10,0.0022652337181629173,29,p1
2023,2023-03-12,900,15,0.0023152964252736823,5,p1
2023,2023-03-12,1000,10,0.0022695436754987448,8,p1
2023,2023-03-13,0,5,0.001874390824212789,393,p1
2023,2023-03-13,0,15,0.0019188829479355007,126,p1
2023,2023-03-13,100,5,0.002336459992983428,52,p1
2023,2023-03-13,100,10,0.002320501829015894,128,p1
2023,2023-03-13,100,15,0.0023207255851706763,197,p1
2023,2023-03-13,200,10,0.0024256040600854744,220,p1
2023,2023-03-13,200,15,0.0024600277057092415,156,p1
2023,2023-03-13,300,10,0.002446454772074494,43,p1
2023,2023-03-13,300,15,0.0025013097266415735,87,p1
2023,2023-03-13,300,20,0.0024275259358316702,5,p1
2023,2023-03-13,400,10,0.0024202275593976025,6,p1
2023,2023-03-13,400,15,0.0024655746345058705,74,p1
2023,2023-03-13,400,20,0.0025950441531146645,4,p1
2023,2023-03-13,500,15,0.0024572519204941186,45,p1
2023,2023-03-13,500,20,0.0025539868556654728,8,p1
2023,2023-03-13,600,15,0.002406538936117062,25,p1
2023,2023-03-13,700,15,0.0023870531914712023,24,p1
2023,2023-03-13,700,20,0.0024703060459546895,19,p1
2023,2023-03-13,800,15,0.002314191111612608,7,p1
2023,2023-03-13,800,20,0.0024616951722597822,40,p1
2023,2023-03-13,900,15,0.002392983839425724,12,p1
2023,2023-03-13,1000,15,0.002351454863307321,12,p1
2023,2023-03-14,0,10,0.0020278836038281228,651,p1
2023,2023-03-14,100,10,0.002276719642950723,724,p1
2023,2023-03-14,100,15,0.0023979517376056777,24,p1
2023,2023-03-14,200,10,0.002445394297701917,185,p1
2023,2023-03-14,200,15,0.002478197157655017,87,p1
2023,2023-03-14,300,10,0.00243562117423147,28,p1
2023,2023-03-14,300,15,0.002494579800264549,66,p1
2023,2023-03-14,400,10,0.002235777472645766,9,p1
2023,2023-03-14,400,15,0.0026123455142295837,31,p1
2023,2023-03-14,500,10,0.002204865382295031,4,p1
2023,2023-03-14,500,15,0.0023424112515964463,43,p1
2023,2023-03-14,600,10,0.0019016481334647051,4,p1
2023,2023-03-14,600,15,0.002412284594507481,21,p1
2023,2023-03-14,700,15,0.0024570637892024068,97,p1
2023,2023-03-14,700,20,0.002463778541265106,10,p1
2023,2023-03-14,800,15,0.0024001703613070065,30,p1
2023,2023-03-14,800,20,0.0024922795729841853,28,p1
2023,2023-03-14,900,15,0.0024620532115428857,8,p1
2023,2023-03-14,1000,15,0.002413155442824286,8,p1
2023,2023-03-15,0,-5,0.0006859016017431859,15,p1
2023,2023-03-15,0,0,0.0012775841276556421,256,p1
2023,2023-03-15,0,5,0.0020323702990915314,98,p1
2023,2023-03-15,0,10,0.002496734386446414,11,p1
2023,2023-03-15,100,0,0.0020087304122927124,268,p1
2023,2023-03-15,100,5,0.002218070980120604,236,p1
2023,2023-03-15,100,10,0.0023941075380433862,102,p1
2023,2023-03-15,100,15,0.0024247752543174825,9,p1
2023,2023-03-15,200,0,0.0021767159988092754,53,p1
2023,2023-03-15,200,5,0.002251101854050204,287,p1
2023,2023-03-15,200,10,0.0024216378585553973,89,p1
2023,2023-03-15,200,15,0.002407267270921938,32,p1
2023,2023-03-15,300,0,0.002245398304221334,5,p1
2023,2023-03-15,300,5,0.0022785132661895732,143,p1
2023,2023-03-15,300,10,0.0024317062687612403,66,p1
2023,2023-03-15,300,15,0.0028169492975578434,6,p1
2023,2023-03-15,400,0,0.0018838064998132238,9,p1
2023,2023-03-15,400,5,0.0021659810355944996,35,p1
2023,2023-03-15,400,10,0.0020872441645452275,34,p1
2023,2023-03-15,400,15,0.0023900750983739893,6,p1
2023,2023-03-15,500,5,0.0020798977191269904,20,p1
2023,2023-03-15,500,10,0.002233168428070977,123,p1
2023,2023-03-15,500,15,0.0023995252715892958,10,p1
2023,2023-03-15,600,5,0.0021411311555338862,19,p1
2023,2023-03-15,600,10,0.0022638170900722513,43,p1
2023,2023-03-15,600,15,0.0021435142977811205,4,p1
2023,2023-03-15,700,5,0.0021197413141871625,19,p1
2023,2023-03-15,700,10,0.0022352750278893004,26,p1
2023,2023-03-15,700,15,0.00226795055174871,7,p1
2023,2023-03-15,800,5,0.002018221996776165,8,p1
2023,2023-03-15,800,10,0.002242900640041831,34,p1
2023,2023-03-15,800,15,0.002272888647133888,37,p1
2023,2023-03-15,900,5,0.002167226152808042,9,p1
2023,2023-03-15,900,10,0.0022357536147544653,81,p1
2023,2023-03-15,900,15,0.002290123079408817,51,p1
2023,2023-03-15,1000,5,0.0021817120664693657,11,p1
2023,2023-03-15,1000,10,0.0022193772993275894,22,p1
2023,2023-03-15,1000,15,0.00227481033264861,54,p1
2023,2023-03-15,1100,5,0.002199584177370167,5,p1
2023,2023-03-15,1100,15,0.002267186540415327,14,p1
2023,2023-03-16,0,-5,0.0002630599692768508,68,p1
2023,2023-03-16,0,5,0.0013831307960288513,17,p1
2023,2023-03-16,100,-5,0.0012142222404189188,34,p1
2023,2023-03-16,100,0,0.0013302176678243224,81,p1
2023,2023-03-16,100,5,0.001508478705757247,28,p1
2023,2023-03-16,100,10,0.0017078649102236936,65,p1
2023,2023-03-16,200,0,0.0017925233678601805,96,p1
2023,2023-03-16,200,5,0.0019087255508892867,7,p1
2023,2023-03-16,200,10,0.0019387285096993656,57,p1
2023,2023-03-16,300,5,0.00204646439732465,93,p1
2023,2023-03-16,300,10,0.0020888432214017025,102,p1
2023,2023-03-16,400,5,0.0021472975745325524,88,p1
2023,2023-03-16,400,10,0.0022359624980106906,81,p1
2023,2023-03-16,400,15,0.0022411871289434154,46,p1
2023,2023-03-16,500,5,0.0021990260082275608,14,p1
2023,2023-03-16,500,10,0.002303875886806789,169,p1
2023,2023-03-16,500,15,0.0023324541715658664,47,p1
2023,2023-03-16,600,10,0.002382595262494829,184,p1
2023,2023-03-16,600,15,0.0023744786881873133,91,p1
2023,2023-03-16,700,10,0.0024111757594075865,147,p1
2023,2023-03-16,700,15,0.0023977886600898574,154,p1
2023,2023-03-16,800,10,0.0024113294295937796,131,p1
2023,2023-03-16,800,15,0.0023945208962498116,412,p1
2023,2023-03-16,800,20,0.0024136444914706046,17,p1
2023,2023-03-16,900,15,0.002392254020928597,297,p1
2023,2023-03-16,900,20,0.002416583776143235,23,p1
2023,2023-03-17,0,0,0.0015174297400712493,101,p1
2023,2023-03-17,0,10,0.001877556940260686,158,p1
2023,2023-03-17,100,0,0.0019635371619463487,16,p1
