year,date,gb,tb,median,size,cell
2022,2022-03-23,500,15,0.002845434916718075,29,p2
2022,2022-03-23,500,20,0.002873536060226266,98,p2
2022,2022-03-23,500,25,0.002768311990241832,58,p2
2022,2022-03-23,500,30,0.0027788687232937854,72,p2
2022,2022-03-23,600,20,0.002877367050948308,93,p2
2022,2022-03-23,600,25,0.0028771662457545938,31,p2
2022,2022-03-23,600,30,0.002820720653515937,112,p2
2022,2022-03-23,700,25,0.0028820477995266814,134,p2
2022,2022-03-23,700,30,0.002840674042417682,170,p2
2022,2022-03-23,700,35,0.0028435654096312197,19,p2
2022,2022-03-23,800,25,0.002858339124334498,12,p2
2022,2022-03-23,800,30,0.0028513462548868745,354,p2
2022,2022-03-23,800,35,0.0028359907903786194,164,p2
2022,2022-03-23,900,30,0.0028340692942270982,71,p2
2022,2022-03-23,900,35,0.002838763007986495,208,p2
2022,2022-03-24,0,0,0.0021687936030798816,62,p2
2022,2022-03-24,0,15,0.0017798496737046574,78,p2
2022,2022-03-24,100,0,0.002363009613773644,76,p2
2022,2022-03-24,100,5,0.002468375375964861,36,p2
2022,2022-03-24,100,15,0.002130271809691335,113,p2
2022,2022-03-24,200,5,0.0026081561716918603,97,p2
2022,2022-03-24,200,10,0.0027038963470075415,5,p2
2022,2022-03-24,200,15,0.0023167527599101067,25,p2
2022,2022-03-24,200,20,0.0024490246883030697,70,p2
2022,2022-03-24,300,10,0.0027731375248584975,99,p2
2022,2022-03-24,300,20,0.002590041847655748,96,p2
2022,2022-03-24,300,25,0.0025658011865378016,6,p2
2022,2022-03-24,400,10,0.0027808849588488176,12,p2
2022,2022-03-24,400,15,0.002852642416699666,107,p2
2022,2022-03-24,400,20,0.0026989692561473233,41,p2
2022,2022-03-24,400,25,0.0027669216860662775,68,p2
2022,2022-03-24,500,15,0.002916585467957185,85,p2
2022,2022-03-24,500,20,0.0029190567746909396,62,p2
2022,2022-03-24,500,25,0.002829250414692676,92,p2
2022,2022-03-24,600,20,0.0029562142178634694,125,p2
2022,2022-03-24,600,25,0.0028653947464046896,100,p2
2022,2022-03-24,600,30,0.00287075079634011,46,p2
2022,2022-03-24,700,25,0.002943366818065731,169,p2
2022,2022-03-24,700,30,0.002885977028012412,147,p2
2022,2022-03-24,800,25,0.0029259758889638335,105,p2
2022,2022-03-24,800,30,0.0028893215792032525,450,p2
2022,2022-03-24,900,30,0.0028912510175914405,297,p2
2022,2022-03-24,900,35,0.00287705021740304,10,p2
2022,2022-03-25,0,0,0.0023505670355824736,74,p2
2022,2022-03-25,0,5,0.0023578332825667583,9,p2
2022,2022-03-25,0,15,0.0021770422409387504,72,p2
2022,2022-03-25,100,5,0.0025881851907934585,139,p2
2022,2022-03-25,100,15,0.002274954942220023,55,p2
2022,2022-03-25,100,20,0.0030323044508981318,108,p2
2022,2022-03-25,200,5,0.002654318810650984,16,p2
2022,2022-03-25,200,10,0.00272796507806484,88,p2
2022,2022-03-25,200,20,0.002460155519492992,210,p2
2022,2022-03-25,200,25,0.0033525950812268654,47,p2
2022,2022-03-25,300,10,0.0027869994935419014,65,p2
2022,2022-03-25,300,15,0.0028473327782581265,32,p2
2022,2022-03-25,300,20,0.0026922001334073868,49,p2
2022,2022-03-25,300,25,0.0030862380453166123,22,p2
2022,2022-03-25,400,15,0.0028807282334690123,80,p2
2022,2022-03-25,400,20,0.0028919993623807184,84,p2
2022,2022-03-25,400,25,0.0027599303623915376,36,p2
2022,2022-03-25,500,20,0.002933712220639762,121,p2
2022,2022-03-25,500,25,0.002856197275589756,57,p2
2022,2022-03-25,600,20,0.002965799047299812,71,p2
2022,2022-03-25,600,25,0.002874396125317484,186,p2
2022,2022-03-25,600,30,0.0030167547995569393,6,p2
2022,2022-03-25,700,25,0.002963908621961929,268,p2
2022,2022-03-25,700,30,0.0028988179197841288,61,p2
2022,2022-03-25,800,25,0.0029259031497451274,354,p2
2022,2022-03-25,800,30,0.0029149821427466127,269,p2
2022,2022-03-25,900,25,0.002921261198605981,25,p2
2022,2022-03-25,900,30,0.0029208438113981464,11,p2
2022,2022-03-26,0,5,0.0024646828609986506,65,p2
2022,2022-03-26,0,10,0.002721780680832811,156,p2
2022,2022-03-26,100,5,0.0024982706129548947,96,p2
2022,2022-03-26,100,10,0.0031425480804017194,437,p2
2022,2022-03-26,100,15,0.0031932935339602075,135,p2
2022,2022-03-26,200,5,0.0025975143749478163,14,p2
2022,2022-03-26,200,10,0.002732508015675098,107,p2
2022,2022-03-26,200,15,0.0031857848732208954,392,p2
2022,2022-03-26,200,20,0.003152817403518734,4,p2
2022,2022-03-26,300,10,0.002865857053280959,99,p2
2022,2022-03-26,300,15,0.0031669427692894428,301,p2
2022,2022-03-26,300,20,0.0031192783193560577,16,p2
2022,2022-03-26,400,15,0.00301556132105109,184,p2
2022,2022-03-26,400,20,0.0031365483319076132,15,p2
2022,2022-03-26,500,15,0.0030612328118159956,141,p2
2022,2022-03-26,500,20,0.0031497502386341842,30,p2
2022,2022-03-26,600,15,0.00307097780676607,94,p2
2022,2022-03-26,600,20,0.0030825408224983,88,p2
2022,2022-03-26,700,20,0.0030636545270719628,65,p2
2022,2022-03-26,800,20,0.003006622682788474,14,p2
2022,2022-03-27,0,0,0.0029948568776081964,94,p2
2022,2022-03-27,0,15,0.0014251515555199655,82,p2
2022,2022-03-27,100,0,0.003032042540225417,44,p2
2022,2022-03-27,100,5,0.003073745392328078,112,p2
2022,2022-03-27,100,15,0.0020742276946014073,114,p2
2022,2022-03-27,100,20,0.0038211122073923084,7,p2
2022,2022-03-27,200,5,0.0030304126432647615,78,p2
2022,2022-03-27,200,10,0.003187993596406501,13,p2
2022,2022-03-27,200,15,0.0024214597868982704,86,p2
2022,2022-03-27,200,20,0.0025844092480050707,28,p2
2022,2022-03-27,200,25,0.0037481086487235857,11,p2
2022,2022-03-27,300,5,0.0029842975922771096,16,p2
2022,2022-03-27,300,10,0.0030405031803213186,21,p2
2022,2022-03-27,300,15,0.0026302590575678323,18,p2
2022,2022-03-27,300,20,0.002702186490757919,89,p2
2022,2022-03-27,300,25,0.0033681084263048715,7,p2
2022,2022-03-27,400,10,0.0029924996165701084,33,p2
2022,2022-03-27,400,15,0.003017240778510008,37,p2
2022,2022-03-27,400,20,0.002825988142083774,103,p2
2022,2022-03-27,400,25,0.0031754376793690503,6,p2
2022,2022-03-27,500,15,0.0030256738005170454,127,p2
2022,2022-03-27,500,20,0.002905737261211888,123,p2
2022,2022-03-27,500,25,0.0029265259938515034,21,p2
2022,2022-03-27,600,15,0.0030311519622230484,111,p2
2022,2022-03-27,600,20,0.002966821120165902,19,p2
2022,2022-03-27,600,25,0.002957369277730124,120,p2
2022,2022-03-27,700,15,0.003015921430135479,41,p2
2022,2022-03-27,700,20,0.003009083100917153,154,p2
2022,2022-03-27,700,25,0.002952647600916468,120,p2
2022,2022-03-27,800,20,0.0029815572412095043,91,p2
2022,2022-03-27,800,25,0.0029548642024353824,199,p2
2022,2022-03-27,800,30,0.00293095067066036,33,p2
2022,2022-03-27,900,20,0.0029209771459661154,31,p2
2022,2022-03-27,900,25,0.0029214196052784252,417,p2
2022,2022-03-27,900,30,0.002930473954560063,33,p2
2022,2022-03-27,1000,25,0.0028988409955213283,4,p2
2022,2022-03-28,0,5,0.002420156579408578,52,p2
2022,2022-03-28,0,15,0.0015408009599450316,66,p2
2022,2022-03-28,100,5,0.0025027909173172603,110,p2
2022,2022-03-28,100,15,0.002110217072934775,116,p2
2022,2022-03-28,200,5,0.00267187926893884,44,p2
2022,2022-03-28,200,10,0.002780527736496119,64,p2
2022,2022-03-28,200,15,0.0024864207269740595,102,p2
2022,2022-03-28,300,10,0.002909125233810206,100,p2
2022,2022-03-28,300,15,0.002670457025093951,75,p2
2022,2022-03-28,300,20,0.002776552949423672,26,p2
2022,2022-03-28,400,10,0.0029809345987353896,68,p2
2022,2022-03-28,400,15,0.003021745562130177,51,p2
2022,2022-03-28,400,20,0.0028356398890712255,98,p2
2022,2022-03-28,500,15,0.003066162557222868,129,p2
2022,2022-03-28,500,20,0.0029271993277731998,114,p2
2022,2022-03-28,600,15,0.003076204002236026,124,p2
2022,2022-03-28,600,20,0.002973055596235006,133,p2
2022,2022-03-28,700,15,0.0030573473571643165,97,p2
2022,2022-03-28,700,20,0.0029932862563264795,170,p2
2022,2022-03-28,700,25,0.0029772132000704006,32,p2
2022,2022-03-28,800,20,0.0030247460576077823,181,p2
2022,2022-03-28,800,25,0.0029775024343080487,312,p2
2022,2022-03-28,900,20,0.002990424800064076,129,p2
2022,2022-03-28,900,25,0.0029809460850082716,315,p2
2022,2022-03-29,0,5,0.002790583282943393,29,p2
2022,2022-03-29,0,10,0.002172177249651547,100,p2
2022,2022-03-29,100,5,0.003016749187404957,155,p2
2022,2022-03-29,100,10,0.002868161784965105,222,p2
2022,2022-03-29,100,15,0.003275927102871345,65,p2
2022,2022-03-29,200,5,0.0030746645776421827,30,p2
2022,2022-03-29,200,10,0.003162757366472537,231,p2
2022,2022-03-29,200,15,0.00312028843803471,131,p2
2022,2022-03-29,200,20,0.0034463979416809606,5,p2
2022,2022-03-29,300,5,0.0029639568277136036,6,p2
2022,2022-03-29,300,10,0.0030903210568411785,27,p2
2022,2022-03-29,300,15,0.0028503681825886844,77,p2
2022,2022-03-29,300,20,0.003299148266079279,31,p2
2022,2022-03-29,400,10,0.002910149871857164,13,p2
2022,2022-03-29,400,15,0.0026652079877021446,122,p2
2022,2022-03-29,400,20,0.003279835857045775,11,p2
2022,2022-03-29,500,10,0.0027526740686108398,31,p2
2022,2022-03-29,500,15,0.0027397475349055333,67,p2
2022,2022-03-29,500,20,0.003073876608965823,7,p2
2022,2022-03-29,600,10,0.002889059478358537,31,p2
2022,2022-03-29,600,15,0.0027999781676366618,51,p2
2022,2022-03-29,600,20,0.0029617829836856373,11,p2
2022,2022-03-29,700,10,0.002851597050904721,29,p2
2022,2022-03-29,700,15,0.0029258510269174667,168,p2
2022,2022-03-29,700,20,0.002924989501772738,53,p2
2022,2022-03-29,800,10,0.0028031602220239685,16,p2
2022,2022-03-29,800,15,0.0028854757879840072,126,p2
2022,2022-03-29,800,20,0.00279498853824581,66,p2
2022,2022-03-29,900,15,0.0028694509057123467,129,p2
2022,2022-03-29,900,20,0.002853846013263857,173,p2
2022,2022-03-29,1000,15,0.0027997332576465343,24,p2
2022,2022-03-29,1000,20,0.0027863058007808294,93,p2
2022,2022-03-30,0,0,0.002668367620991567,43,p2
2022,2022-03-30,0,5,0.0028269179254842127,269,p2
2022,2022-03-30,0,10,0.0029777832501766636,7,p2
2022,2022-03-30,100,5,0.002906693679846444,268,p2
2022,2022-03-30,100,10,0.002982274118724477,464,p2
2022,2022-03-30,200,5,0.0029817937105721627,116,p2
2022,2022-03-30,200,10,0.0029993111653829293,639,p2
2022,2022-03-30,200,15,0.0030076300731937426,14,p2
2022,2022-03-30,300,5,0.002799678984908492,7,p2
2022,2022-03-30,300,10,0.003000720787624295,387,p2
2022,2022-03-30,300,15,0.0030025740096374437,127,p2
2022,2022-03-30,400,10,0.002954745333366125,41,p2
2022,2022-03-30,400,15,0.002988416165055614,30,p2
2022,2022-03-30,400,20,0.0029420128276871423,17,p2
2022,2022-03-30,500,10,0.002934649457846109,7,p2
2022,2022-03-30,500,15,0.0029443628008960733,32,p2
2022,2022-03-30,500,20,0.0029404257538032355,11,p2
2022,2022-03-30,600,15,0.0029207134053148556,18,p2
2022,2022-03-31,0,-5,0.0024086417710667608,71,p2
2022,2022-03-31,0,0,0.0025469498676964886,7,p2
2022,2022-03-31,100,-5,0.002433199189143308,5,p2
2022,2022-03-31,100,0,0.0026485842582737807,170,p2
2022,2022-03-31,200,0,0.002799882127114447,93,p2
2022,2022-03-31,300,0,0.002819722162051265,82,p2
2022,2022-03-31,300,5,0.002904534002857918,42,p2
2022,2022-03-31,400,0,0.0028299251159153967,14,p2
2022,2022-03-31,400,5,0.0028937112394187225,125,p2
2022,2022-03-31,500,5,0.0028891790309197385,52,p2
2022,2022-03-31,600,5,0.002881484833037379,14,p2
2023,2023-03-01,0,5,0.00138244249603931,66,p2
2023,2023-03-01,0,15,0.0009474708273580486,76,p2
2023,2023-03-01,100,5,0.001568698537437704,70,p2
2023,2023-03-01,100,10,0.0017938453824430543,18,p2
2023,2023-03-01,100,15,0.0014505000757786236,136,p2
2023,2023-03-01,200,10,0.0018807736849138126,95,p2
2023,2023-03-01,200,15,0.0016967422777266039,47,p2
2023,2023-03-01,300,10,0.0020426076318959584,99,p2
2023,2023-03-01,300,15,0.0018290905793741513,142,p2
2023,2023-03-01,400,10,0.002164119898113162,41,p2
2023,2023-03-01,400,15,0.0021097798421601957,285,p2
2023,2023-03-01,500,15,0.002184989834081251,282,p2
2023,2023-03-01,600,15,0.0021928291287508952,204,p2
2023,2023-03-01,700,15,0.0022600014109052094,290,p2
2023,2023-03-01,800,15,0.0022579644050774623,601,p2
2023,2023-03-02,0,-5,0.0012424182302590557,65,p2
2023,2023-03-02,0,0,0.0020310656443365636,164,p2
2023,2023-03-02,100,-5,0.0013236835298738373,31,p2
2023,2023-03-02,100,0,0.0020770706919742937,705,p2
2023,2023-03-02,200,0,0.0019882239595752464,262,p2
2023,2023-03-02,200,5,0.002078958763945126,15,p2
2023,2023-03-02,300,0,0.0021149714295416325,76,p2
2023,2023-03-02,300,5,0.0021423769690179363,109,p2
2023,2023-03-02,400,0,0.002117058795456715,19,p2
2023,2023-03-02,400,5,0.002085739398561867,197,p2
2023,2023-03-02,500,5,0.0021113303418939418,131,p2
2023,2023-03-02,500,10,0.002253275397242933,24,p2
2023,2023-03-02,600,5,0.0021186860569517496,54,p2
2023,2023-03-02,600,10,0.002162792588875274,122,p2
2023,2023-03-02,700,5,0.0021322390839821985,6,p2
2023,2023-03-02,700,10,0.0021756979598348616,199,p2
2023,2023-03-02,800,10,0.002138723812656994,53,p2
2023,2023-03-02,900,10,0.0020330377434710344,5,p2
2023,2023-03-03,0,-5,0.0019395547493402448,148,p2
2023,2023-03-03,0,0,0.002095939410699919,374,p2
2023,2023-03-03,100,0,0.0021822255370129765,902,p2
2023,2023-03-03,100,5,0.0022200621845722113,74,p2
2023,2023-03-03,200,0,0.0021833776457341825,89,p2
2023,2023-03-03,200,5,0.0022570589845015724,16,p2
2023,2023-03-04,0,0,0.0022060926120727317,320,p2
2023,2023-03-04,0,5,0.0021548031882042016,636,p2
2023,2023-03-04,100,0,0.0022260330782103922,22,p2
2023,2023-03-04,100,5,0.0022397595834076863,885,p2
2023,2023-03-04,200,5,0.002292137966241754,54,p2
2023,2023-03-04,300,5,0.0022041386441379977,6,p2
2023,2023-03-05,0,0,0.0020930078440350394,813,p2
2023,2023-03-05,0,5,0.002081618705408456,7,p2
2023,2023-03-05,100,0,0.002139691170269082,451,p2
2023,2023-03-05,100,5,0.002201052911398257,347,p2
2023,2023-03-05,200,0,0.0021803456115755903,53,p2
2023,2023-03-05,200,5,0.0022183002947907702,160,p2
2023,2023-03-05,200,10,0.002217235019009039,4,p2
2023,2023-03-05,300,0,0.0021910975909692995,4,p2
2023,2023-03-05,300,5,0.002159311744287522,68,p2
2023,2023-03-05,300,10,0.002181381231724378,15,p2
2023,2023-03-05,400,5,0.002155948277754605,47,p2
2023,2023-03-05,400,10,0.002189890027356705,7,p2
2023,2023-03-05,500,5,0.002155028694910026,24,p2
2023,2023-03-05,600,5,0.002064630759863976,25,p2
2023,2023-03-05,600,10,0.0021024230945073954,4,p2
2023,2023-03-05,700,5,0.002070403350667982,14,p2
2023,2023-03-05,800,5,0.0020040115615146885,8,p2
2023,2023-03-05,900,5,0.0018092159691949696,5,p2
2023,2023-03-06,0,0,0.0020637851395582047,794,p2
2023,2023-03-06,0,5,0.002164437459473123,23,p2
2023,2023-03-06,100,0,0.0021179735278263937,491,p2
2023,2023-03-06,100,5,0.0019904086781329187,176,p2
2023,2023-03-06,200,0,0.0021344060467236746,92,p2
2023,2023-03-06,200,5,0.002145900391645823,248,p2
2023,2023-03-06,300,5,0.002081708589400255,86,p2
2023,2023-03-06,400,5,0.002066517993846358,28,p2
2023,2023-03-06,500,5,0.0020617297417254536,29,p2
2023,2023-03-07,0,0,0.0021962648436570824,1060,p2
2023,2023-03-07,100,0,0.002217378164611612,423,p2
2023,2023-03-07,100,5,0.0022309174869678825,63,p2
2023,2023-03-07,200,0,0.002088242659886497,9,p2
2023,2023-03-07,200,5,0.0022272325849968,71,p2
2023,2023-03-08,0,-5,0.0011881989847744006,64,p2
2023,2023-03-08,0,0,0.00215304790411266,357,p2
2023,2023-03-08,100,-5,0.0013330116894574326,17,p2
2023,2023-03-08,100,0,0.001868181388646082,269,p2
2023,2023-03-08,100,5,0.002214903185508004,330,p2
2023,2023-03-08,200,0,0.0017432359042387443,93,p2
2023,2023-03-08,200,5,0.0021872535967360964,213,p2
2023,2023-03-08,300,0,0.001884691787295891,75,p2
2023,2023-03-08,300,5,0.0021046876461314366,350,p2
2023,2023-03-08,300,10,0.002282698407810046,7,p2
2023,2023-03-08,400,0,0.001976348900509567,6,p2
2023,2023-03-08,400,5,0.0020779186691077646,222,p2
2023,2023-03-08,500,5,0.002079725247419861,87,p2
2023,2023-03-08,600,5,0.002083240712033554,11,p2
2023,2023-03-08,600,10,0.0021128875124894085,6,p2
2023,2023-03-09,0,0,0.0021752108180386914,1181,p2
2023,2023-03-09,100,0,0.002111719562462841,108,p2
2023,2023-03-10,0,0,0.0021170751986696727,69,p2
2023,2023-03-10,0,5,0.0024096584075054125,471,p2
2023,2023-03-10,0,10,0.0024294772944401417,74,p2
2023,2023-03-10,100,0,0.002093365421368615,98,p2
2023,2023-03-10,100,5,0.0023433442683546643,267,p2
2023,2023-03-10,100,10,0.0023826641341594904,318,p2
2023,2023-03-10,200,5,0.0022884935139665355,38,p2
2023,2023-03-10,200,10,0.0023930108190686515,222,p2
2023,2023-03-10,200,15,0.002629424226364408,6,p2
2023,2023-03-10,300,5,0.0022415533640327977,4,p2
2023,2023-03-10,300,10,0.002394209209160345,57,p2
2023,2023-03-10,300,15,0.0024726987188162584,9,p2
2023,2023-03-10,400,5,0.002173847942218997,8,p2
2023,2023-03-10,400,10,0.002370955717216246,17,p2
2023,2023-03-10,400,15,0.00281382861562216,4,p2
2023,2023-03-10,500,5,0.0020947673559562926,5,p2
2023,2023-03-10,500,10,0.0022921157527158995,8,p2
2023,2023-03-10,600,10,0.0021700379028303297,13,p2
2023,2023-03-10,600,15,0.002225155202657973,6,p2
2023,2023-03-10,700,10,0.002189808123123491,17,p2
2023,2023-03-10,700,15,0.002293123749342629,26,p2
2023,2023-03-10,800,15,0.0022438200393679773,12,p2
2023,2023-03-11,0,0,0.002351264552388599,397,p2
2023,2023-03-11,0,5,0.0027188094672046517,12,p2
2023,2023-03-11,100,0,0.0021902662669723155,711,p2
2023,2023-03-11,100,5,0.0022404196792911086,107,p2
2023,2023-03-11,200,0,0.0022231884779104127,432,p2
2023,2023-03-11,200,5,0.002193007831820689,154,p2
2023,2023-03-11,300,0,0.0021515160541570382,126,p2
2023,2023-03-11,300,5,0.002152382346889096,54,p2
2023,2023-03-11,400,0,0.0019622947567915763,28,p2
2023,2023-03-11,400,5,0.0018157608932453002,20,p2
2023,2023-03-11,500,0,0.0019098395068713986,16,p2
2023,2023-03-11,500,5,0.0019029795147749754,37,p2
2023,2023-03-11,500,10,0.0018781162780233689,4,p2
2023,2023-03-11,600,0,0.0019687812299784653,17,p2
2023,2023-03-11,600,5,0.0019450377647685351,10,p2
2023,2023-03-11,700,0,0.0018995167983296068,12,p2
2023,2023-03-11,700,5,0.001958182085405961,14,p2
2023,2023-03-11,800,0,0.001995439316048539,13,p2
2023,2023-03-11,900,0,0.00197021516417173,7,p2
2023,2023-03-11,1100,0,0.0015637656751063922,4,p2
2023,2023-03-11,1100,5,0.0019701350397950826,4,p2
2023,2023-03-12,0,-5,0.000559007929190485,51,p2
2023,2023-03-12,0,0,0.0011773241093073635,18,p2
2023,2023-03-12,0,5,0.0022502058017668234,189,p2
2023,2023-03-12,100,0,0.0014632239031657907,119,p2
2023,2023-03-12,100,5,0.0021899213125732464,345,p2
2023,2023-03-12,200,0,0.0017588843380525881,110,p2
2023,2023-03-12,200,5,0.0022406365699231094,242,p2
2023,2023-03-12,200,10,0.0023510008397912216,13,p2
2023,2023-03-12,300,0,0.0018749658137702896,72,p2
2023,2023-03-12,300,5,0.0021713790610700112,164,p2
2023,2023-03-12,300,10,0.0023322709082207265,67,p2
2023,2023-03-12,400,0,0.0019238502087442113,9,p2
2023,2023-03-12,400,5,0.002160397231417394,131,p2
2023,2023-03-12,400,10,0.0022735362027043256,86,p2
2023,2023-03-12,400,15,0.0023308785981708408,4,p2
2023,2023-03-12,500,5,0.0021352930447113097,209,p2
2023,2023-03-12,500,10,0.0022519412418391446,93,p2
2023,2023-03-12,600,5,0.002127645360209634,50,p2
2023,2023-03-12,600,10,0.0022279323529856274,105,p2
2023,2023-03-12,700,5,0.0021339173158354072,9,p2
2023,2023-03-12,700,10,0.0022084338336111676,77,p2
2023,2023-03-12,700,15,0.0022274491225968756,10,p2
2023,2023-03-12,800,10,0.00219976453221561,49,p2
2023,2023-03-12,800,15,0.002193838546738703,14,p2
2023,2023-03-12,900,5,0.002052554600004471,5,p2
2023,2023-03-12,900,10,0.00211536853643989,29,p2
2023,2023-03-12,900,15,0.0022101709152827858,5,p2
2023,2023-03-12,1000,10,0.002149795050527011,8,p2
2023,2023-03-13,0,5,0.00228202296819788,393,p2
2023,2023-03-13,0,15,0.0023433608935761,126,p2
2023,2023-03-13,100,5,0.0024102814443089284,52,p2
2023,2023-03-13,100,10,0.00240671222362267,128,p2
2023,2023-03-13,100,15,0.002437115609837711,197,p2
2023,2023-03-13,200,10,0.0024206684136202734,220,p2
2023,2023-03-13,200,15,0.002467092559135603,156,p2
2023,2023-03-13,300,10,0.0023768535014736776,43,p2
2023,2023-03-13,300,15,0.002450849409393883,87,p2
2023,2023-03-13,300,20,0.00244806432458854,5,p2
2023,2023-03-13,400,10,0.0023723084927184755,6,p2
2023,2023-03-13,400,15,0.0023956777725897362,74,p2
2023,2023-03-13,400,20,0.0024336116489768337,4,p2
2023,2023-03-13,500,15,0.002383998567392256,45,p2
2023,2023-03-13,500,20,0.002440362574101134,8,p2
2023,2023-03-13,600,15,0.0023288592826616462,25,p2
2023,2023-03-13,700,15,0.0023323964465377556,24,p2
2023,2023-03-13,700,20,0.0023798516789210245,19,p2
2023,2023-03-13,800,15,0.0022300178927081465,7,p2
2023,2023-03-13,800,20,0.0023675327916333677,40,p2
2023,2023-03-13,900,15,0.0022838943633068775,12,p2
2023,2023-03-13,1000,15,0.002265786416532605,12,p2
2023,2023-03-14,0,10,0.002310215685062728,651,p2
2023,2023-03-14,100,10,0.0023946523920285903,724,p2
2023,2023-03-14,100,15,0.002446351201402631,24,p2
2023,2023-03-14,200,10,0.002441933209788468,185,p2
2023,2023-03-14,200,15,0.002449799670863047,87,p2
2023,2023-03-14,300,10,0.0023463246427849324,28,p2
2023,2023-03-14,300,15,0.0024270199052019922,66,p2
2023,2023-03-14,400,10,0.0021378859135859764,9,p2
2023,2023-03-14,400,15,0.0024516745042563676,31,p2
2023,2023-03-14,500,10,0.0022685100560405095,4,p2
2023,2023-03-14,500,15,0.0022736911887050767,43,p2
2023,2023-03-14,600,10,0.0018360808646303434,4,p2
2023,2023-03-14,600,15,0.0023283023392331897,21,p2
2023,2023-03-14,700,15,0.0023445715256851228,97,p2
2023,2023-03-14,700,20,0.002375171166904536,10,p2
2023,2023-03-14,800,15,0.0022944569594918586,30,p2
2023,2023-03-14,800,20,0.0023625147657590135,28,p2
2023,2023-03-14,900,15,0.0023304240672583952,8,p2
2023,2023-03-14,1000,15,0.002290128810722525,8,p2
2023,2023-03-15,0,-5,0.0012506235094937284,15,p2
2023,2023-03-15,0,0,0.001600208834324769,257,p2
2023,2023-03-15,0,5,0.002273685020341802,98,p2
2023,2023-03-15,0,10,0.002594847243574531,11,p2
2023,2023-03-15,100,0,0.0020468133080499694,268,p2
2023,2023-03-15,100,5,0.0022387234865822022,236,p2
2023,2023-03-15,100,10,0.002418067750954151,102,p2
2023,2023-03-15,100,15,0.0024645811743628475,9,p2
2023,2023-03-15,200,0,0.0021277568143998875,53,p2
2023,2023-03-15,200,5,0.0022242549687298305,287,p2
2023,2023-03-15,200,10,0.002360565541519134,89,p2
2023,2023-03-15,200,15,0.0023742532969389905,32,p2
2023,2023-03-15,300,0,0.002134608956972104,5,p2
2023,2023-03-15,300,5,0.002170088550049052,143,p2
2023,2023-03-15,300,10,0.0023425231581177715,66,p2
2023,2023-03-15,300,15,0.002673130530736442,6,p2
2023,2023-03-15,400,0,0.0018575637852364232,9,p2
2023,2023-03-15,400,5,0.0020366710034020476,35,p2
2023,2023-03-15,400,10,0.001997851358591384,34,p2
2023,2023-03-15,400,15,0.002315894322659373,6,p2
2023,2023-03-15,500,5,0.001996421382332426,20,p2
2023,2023-03-15,500,10,0.00217450009436421,123,p2
2023,2023-03-15,500,15,0.002357945966948737,10,p2
2023,2023-03-15,600,5,0.002014432891119876,19,p2
2023,2023-03-15,600,10,0.002138232757292918,43,p2
2023,2023-03-15,600,15,0.002073726231822835,4,p2
2023,2023-03-15,700,5,0.0020094410170125258,19,p2
2023,2023-03-15,700,10,0.002083054794878667,26,p2
2023,2023-03-15,700,15,0.0022069896776259054,7,p2
2023,2023-03-15,800,5,0.001901234365440119,8,p2
2023,2023-03-15,800,10,0.002107487597870888,34,p2
2023,2023-03-15,800,15,0.002172362611920797,37,p2
2023,2023-03-15,900,5,0.0021146359642161897,9,p2
2023,2023-03-15,900,10,0.002113700772212657,81,p2
2023,2023-03-15,900,15,0.002179876183846949,51,p2
2023,2023-03-15,1000,5,0.0020408183478105675,11,p2
2023,2023-03-15,1000,10,0.0020782137394617594,22,p2
2023,2023-03-15,1000,15,0.0021498628481622585,54,p2
2023,2023-03-15,1100,5,0.0019555357555473087,5,p2
2023,2023-03-15,1100,15,0.002146465110603419,14,p2
2023,2023-03-16,0,-5,0.0006829265030428676,71,p2
2023,2023-03-16,0,5,0.0015063713317261505,17,p2
2023,2023-03-16,100,-5,0.001212303564662569,34,p2
2023,2023-03-16,100,0,0.0014297421899488038,81,p2
2023,2023-03-16,100,5,0.001674009449840899,28,p2
2023,2023-03-16,100,10,0.0018984406981504222,65,p2
2023,2023-03-16,200,0,0.0017018355906566873,96,p2
2023,2023-03-16,200,5,0.0019008314062701323,7,p2
2023,2023-03-16,200,10,0.0019451675697011014,57,p2
2023,2023-03-16,300,5,0.0019312659953817388,93,p2
2023,2023-03-16,300,10,0.002083061590337253,102,p2
2023,2023-03-16,400,5,0.0020312334632734833,88,p2
2023,2023-03-16,400,10,0.0021524968008166906,81,p2
2023,2023-03-16,400,15,0.0022218655241393152,46,p2
2023,2023-03-16,500,5,0.002074594394522634,14,p2
2023,2023-03-16,500,10,0.0021912655507694678,169,p2
2023,2023-03-16,500,15,0.0022441977196195834,47,p2
2023,2023-03-16,600,10,0.0022354192465124283,184,p2
2023,2023-03-16,600,15,0.0022883202626463968,91,p2
2023,2023-03-16,700,10,0.0022672865158083655,147,p2
2023,2023-03-16,700,15,0.0023153194079825216,154,p2
2023,2023-03-16,800,10,0.002266443702575259,131,p2
2023,2023-03-16,800,15,0.002288652472140603,412,p2
2023,2023-03-16,800,20,0.0023066226611983404,17,p2
2023,2023-03-16,900,15,0.002276068185389881,297,p2
2023,2023-03-16,900,20,0.002304452371949783,23,p2
2023,2023-03-17,0,0,0.002029075934360766,101,p2
2023,2023-03-17,0,10,0.002255129432507358,158,p2
2023,2023-03-17,100,0,0.002129186274975229,16,p2
2023,2023-03-17,100,5,0.00218091032995963,161,p2
