year_2022,gb,tb,median_2022,size_2022,year_2023,median_2023,size_2023,ratio_2023_2022,cell,G_bin_width,T_bin_width
2022,400,10,0.0026834892369417564,25,2023,0.002353783463217912,22,0.8771354216051955,p2,100,10
2022,400,20,0.0028148144053039186,13,2023,0.002446354011760606,6,0.8690995779867307,p2,100,10
2022,500,0,0.0026978908409168354,6,2023,0.002079725247419861,11,0.7708707913152999,p2,100,10
2022,500,10,0.0027078542613357967,24,2023,0.002278916113351072,22,0.841594817671935,p2,100,10
2022,500,20,0.0028377695733856814,16,2023,0.002440362574101134,5,0.8599579743853516,p2,100,10
2022,600,0,0.0027437629000549536,5,2023,0.002100963384492652,8,0.7657233737108162,p2,100,10
2022,600,10,0.002719478717305448,21,2023,0.002288889173500002,23,0.8416646760037567,p2,100,10
2022,600,20,0.0027856439175142885,16,2023,0.0024397474070612115,4,0.8758288852791599,p2,100,10
2022,700,0,0.0025875884567524527,3,2023,0.0020775711350224345,7,0.8028985944812436,p2,100,10
2022,700,10,0.0027393381896438657,18,2023,0.0022890132900068097,20,0.8356081401925763,p2,100,10
2022,700,20,0.002755420051191829,18,2023,0.0023970697101976177,6,0.8699471099372995,p2,100,10
2022,800,10,0.0026786504050648223,15,2023,0.00225089222222272,18,0.8403083201774698,p2,100,10
2022,800,20,0.002743513979480871,20,2023,0.0023675327916333677,7,0.8629563433394108,p2,100,10
2022,900,10,0.002654264200182488,10,2023,0.0022552584368583546,12,0.8496736823347499,p2,100,10
2022,900,20,0.002732774688081473,13,2023,0.002334775508673308,4,0.8543607780239001,p2,100,10
2022,1000,10,0.0026093008392872115,5,2023,0.0022382487352271287,9,0.8577963497066732,p2,100,10
2022,50,-5,0.0015577324836377594,10,2023,0.0011035576036866359,7,0.7084384612109437,p4,50,5
2022,50,0,0.0021365804540251204,21,2023,0.0020754721999355482,16,0.9713990390699073,p4,50,5
2022,50,5,0.002241655611009329,17,2023,0.0021812122968331966,22,0.973036306790713,p4,50,5
2022,50,10,0.0016393184415543459,16,2023,0.002316576743699949,15,1.4131340714397442,p4,50,5
2022,50,15,0.001636644422241621,7,2023,0.00238268352685868,8,1.4558345688767573,p4,50,5
2022,100,-5,0.0018639280899267127,7,2023,0.001251658402606856,3,0.6715164653460797,p4,50,5
2022,100,0,0.002181075605921722,18,2023,0.002147051535180659,17,0.9844003249366111,p4,50,5
2022,100,5,0.0024116415638496085,16,2023,0.0022603859266587282,25,0.9372810456337314,p4,50,5
2022,100,10,0.0017971135548722028,16,2023,0.0023998418029797662,19,1.3353868465759944,p4,50,5
2022,100,15,0.0019100765850615853,9,2023,0.002424693356578046,11,1.2694220616812957,p4,50,5
2022,150,0,0.0022273015895917974,20,2023,0.0021342647352066684,14,0.9582288923871418,p4,50,5
2022,150,5,0.0025280844717397344,21,2023,0.0023022913365641374,19,0.9106860796387019,p4,50,5
2022,150,10,0.001953996951361,18,2023,0.0024205354396584352,20,1.2387611137123227,p4,50,5
2022,150,15,0.002123666158446595,12,2023,0.002496590146360083,15,1.1756038661868924,p4,50,5
2022,200,0,0.002323891890297137,14,2023,0.0021238709220898384,12,0.9139284537966508,p4,50,5
2022,200,5,0.002570625869567072,21,2023,0.002280439249935782,17,0.887114409348039,p4,50,5
2022,200,10,0.002386711220795129,19,2023,0.0024217356433626712,20,1.0146747634411648,p4,50,5
2022,200,15,0.0024844354182212876,15,2023,0.002480558088927158,17,0.9984393519486591,p4,50,5
2022,200,20,0.0022442458794663307,4,2023,0.0026892642842363513,3,1.198293069775333,p4,50,5
2022,250,0,0.002366044453751509,8,2023,0.0018630257486675584,10,0.7874009914368332,p4,50,5
2022,250,5,0.0025513572273677836,22,2023,0.0022498969134419344,17,0.8818431575585894,p4,50,5
2022,250,10,0.0026719082813679404,22,2023,0.002418753650740648,19,0.9052532482523373,p4,50,5
2022,250,15,0.002534628496093506,15,2023,0.002478773721212107,19,0.9779633287610059,p4,50,5
2022,250,20,0.002365323424670399,7,2023,0.0025861565999812756,4,1.0933627820227794,p4,50,5
2022,300,0,0.0024097526609078114,6,2023,0.0020611658753200797,6,0.8553433340928812,p4,50,5
2022,300,5,0.0025821540299354804,17,2023,0.00221803759307505,14,0.8589873289357844,p4,50,5
2022,300,10,0.00260569720716727,21,2023,0.0023744523673386395,22,0.9112541398929374,p4,50,5
2022,300,15,0.0025537443344525795,17,2023,0.0024971815457241796,17,0.9778510370183455,p4,50,5
2022,300,20,0.0024709421025742237,8,2023,0.002560928247211952,5,1.0364177471191982,p4,50,5
2022,350,0,0.0025222995283731495,4,2023,0.002040654213152074,5,0.8090451551042669,p4,50,5
2022,350,5,0.0025838786845524295,12,2023,0.002151627905569631,12,0.8327124328371202,p4,50,5
2022,350,10,0.002676939686212911,22,2023,0.002352149411321071,21,0.8786710524093565,p4,50,5
2022,350,15,0.002602005566583675,18,2023,0.002456043996745709,16,0.9439042053896882,p4,50,5
2022,350,20,0.0026290602737351456,10,2023,0.0024882879472351094,6,0.9464552684826664,p4,50,5
2022,400,0,0.002565460588862494,3,2023,0.002016691545985357,5,0.7860933645757322,p4,50,5
2022,400,5,0.002611929992357439,11,2023,0.002130219776228923,13,0.8155730752592872,p4,50,5
2022,400,10,0.0027228985526735923,19,2023,0.0022776336727232723,18,0.8364739371163432,p4,50,5
2022,400,15,0.0025768362921725573,17,2023,0.002455680141227744,15,0.9529825967940457,p4,50,5
2022,400,20,0.0026074036115193155,10,2023,0.002452775405239802,5,0.9406964822797754,p4,50,5
2022,450,5,0.0026176229515335165,8,2023,0.0021255117675282095,12,0.8120007376474877,p4,50,5
2022,450,10,0.0027072724611142285,18,2023,0.00228925383704761,14,0.8455941800942431,p4,50,5
2022,450,15,0.002638810408666754,21,2023,0.002448019663474392,15,0.9276981989438345,p4,50,5
2022,450,20,0.00277898118787898,13,2023,0.002503784301618424,4,0.9009720226027884,p4,50,5
2022,500,5,0.0026046028141505566,6,2023,0.0021223806014170456,10,0.8148576780637554,p4,50,5
2022,500,10,0.002675151951041295,14,2023,0.0022609305883189933,17,0.845159688009099,p4,50,5
2022,500,15,0.0026442944634596857,20,2023,0.0024013674238116895,16,0.9081316233857857,p4,50,5
2022,500,20,0.0026980418369231037,15,2023,0.0024575164258061814,5,0.910851860106357,p4,50,5
2022,550,5,0.00265039157102357,5,2023,0.0021423682153792764,9,0.8083213962802873,p4,50,5
2022,550,10,0.0026376167891970607,13,2023,0.0022656646993848987,12,0.8589817552968371,p4,50,5
2022,550,15,0.002669838197681742,20,2023,0.002397492339661214,15,0.8979916242650923,p4,50,5
2022,550,20,0.0027578376107204507,14,2023,0.002511068200801756,4,0.9105206887601227,p4,50,5
2022,600,5,0.0026888747847462623,5,2023,0.002167643070074104,8,0.8061524777468041,p4,50,5
2022,600,10,0.0026994468247352062,13,2023,0.0022671058281641425,10,0.8398408916191661,p4,50,5
2022,600,15,0.002702133357077528,18,2023,0.0023679044381067155,16,0.876309243548107,p4,50,5
2022,600,20,0.002757809378578704,14,2023,0.0024931639310074847,3,0.9040378027477701,p4,50,5
2022,650,10,0.002688473000799123,12,2023,0.0022387181995315317,11,0.8327099431037968,p4,50,5
2022,650,15,0.002600012520722804,16,2023,0.0023617474552098065,17,0.9083600314944792,p4,50,5
2022,650,20,0.002727881109173961,15,2023,0.0024691158330184546,4,0.905140559357492,p4,50,5
2022,700,10,0.002673370815742612,11,2023,0.002264439608484902,10,0.8470353589372461,p4,50,5
2022,700,15,0.002598098063973952,18,2023,0.002357285325216277,17,0.9073119132426675,p4,50,5
2022,700,20,0.0026618612584724246,13,2023,0.002467948096807023,4,0.9271512889530976,p4,50,5
2022,750,10,0.0026671329798945466,11,2023,0.0022312878728085713,8,0.8365866605184389,p4,50,5
2022,750,15,0.002640433918826117,14,2023,0.002351965303922232,13,0.8907495420176499,p4,50,5
2022,750,20,0.0026452106416687336,15,2023,0.0024605145728278707,5,0.9301771791132871,p4,50,5
2022,800,10,0.002620028449328569,7,2023,0.0022622894096858298,8,0.8634598644398627,p4,50,5
2022,800,15,0.0026068241141423915,14,2023,0.0023263540585926785,12,0.8924092906659399,p4,50,5
2022,800,20,0.002623776265336746,16,2023,0.0024498290184354725,5,0.9337034757119627,p4,50,5
2022,850,10,0.0025801374667824882,7,2023,0.0022066229122708067,7,0.8552346302007444,p4,50,5
2022,850,15,0.0025858899485548246,15,2023,0.002310311441276201,12,0.8934299166781494,p4,50,5
2022,850,20,0.002610750351702422,15,2023,0.002406088117758187,6,0.9216078880116674,p4,50,5
2022,900,10,0.0025566502873111186,4,2023,0.0022227987298769963,5,0.8694183717299714,p4,50,5
2022,900,15,0.0025777681393774894,10,2023,0.0023292737470252097,10,0.9036009528722435,p4,50,5
2022,900,20,0.0025812038317787694,12,2023,0.0023948059991147014,3,0.9277864729746598,p4,50,5
2022,950,15,0.0026076796725531533,6,2023,0.0023010431696881325,7,0.8824102108504777,p4,50,5
2022,950,20,0.002655204713867409,6,2023,0.0023632068762732376,3,0.8900281262423396,p4,50,5
2022,1000,15,0.0025573586723657655,5,2023,0.0023094502277958926,7,0.903060744959745,p4,50,5
2022,0,-5,0.0015577324836377594,10,2023,0.0011035576036866359,7,0.7084384612109437,p4,100,5
2022,0,0,0.0021365804540251204,21,2023,0.0020754721999355482,16,0.9713990390699073,p4,100,5
2022,0,5,0.002241655611009329,17,2023,0.0021812122968331966,22,0.973036306790713,p4,100,5
2022,0,10,0.0016393184415543459,16,2023,0.002316576743699949,15,1.4131340714397442,p4,100,5
2022,0,15,0.001636644422241621,7,2023,0.00238268352685868,8,1.4558345688767573,p4,100,5
2022,100,-5,0.0018682199211045364,7,2023,0.001251658402606856,3,0.6699738015141417,p4,100,5
2022,100,0,0.0021456831740404997,21,2023,0.002118661821463391,17,0.9874066437654796,p4,100,5
2022,100,5,0.0024619246776021123,21,2023,0.0022327953070970727,26,0.906930795816138,p4,100,5
2022,100,10,0.0018755238976130104,19,2023,0.002403288804689441,21,1.2813959916736437,p4,100,5
2022,100,15,0.002001276870079082,13,2023,0.0024670933754380683,15,1.232759650762655,p4,100,5
2022,200,0,0.0023499331158397174,14,2023,0.0020898907429070784,12,0.889340521574923,p4,100,5
2022,200,5,0.0025752425172062793,25,2023,0.002262252767006152,18,0.8784620290675884,p4,100,5
2022,200,10,0.0026035749984815765,24,2023,0.0024103084450520533,22,0.9257687781061664,p4,100,5
2022,200,15,0.0025141594186056907,17,2023,0.002485084339665895,19,0.9884354672481668,p4,100,5
2022,200,20,0.0023157233227934495,7,2023,0.0026340550452104523,5,1.1374653523085825,p4,100,5
2022,300,0,0.00243158862087371,6,2023,0.0020722301491345393,7,0.8522124718571651,p4,100,5
2022,300,5,0.0025879116831102195,18,2023,0.0022051616767163433,15,0.8521008236518036,p4,100,5
2022,300,10,0.0026429886350183497,23,2023,0.002369325347677866,22,0.8964568807770965,p4,100,5
2022,300,15,0.002629482906858432,20,2023,0.002491795072949744,19,0.9476369161596148,p4,100,5
2022,300,20,0.002623388803674619,10,2023,0.002540146872087247,7,0.9682693120170469,p4,100,5
2022,400,0,0.002580825356850269,3,2023,0.002016691545985357,5,0.7814134112687884,p4,100,5
2022,400,5,0.0026139799034287066,12,2023,0.002121591877785775,13,0.8116328189833917,p4,100,5
2022,400,10,0.0027249290185365352,21,2023,0.0022834681338533493,18,0.8379917855914356,p4,100,5
2022,400,15,0.002682252052723726,22,2023,0.0024427031984901584,21,0.910691147019418,p4,100,5
2022,400,20,0.0027359751859287558,13,2023,0.0025046235185598683,6,0.9154408751370482,p4,100,5
2022,500,5,0.0026417853156347672,6,2023,0.0021107338879955357,11,0.7989800970970911,p4,100,5
2022,500,10,0.002663572592727841,15,2023,0.002253983309069449,17,0.8462255976140226,p4,100,5
2022,500,15,0.0026604510834660026,22,2023,0.002393043451034307,18,0.8994878597492121,p4,100,5
2022,500,20,0.0027517972902087883,16,2023,0.0024787354321172913,5,0.9007696318827398,p4,100,5
2022,600,5,0.002687445725189935,5,2023,0.0021701415465922064,8,0.8075108368705127,p4,100,5
2022,600,10,0.0026918994942037775,14,2023,0.002230378051767145,14,0.8285517555798853,p4,100,5
2022,600,15,0.002704718170085928,18,2023,0.0023612377049045032,19,0.8730069295277029,p4,100,5
2022,600,20,0.0027013452886367976,16,2023,0.0024690892465208847,4,0.9140220825923671,p4,100,5
2022,700,5,0.0025081097439753576,3,2023,0.0021315730148626357,7,0.8498723072157478,p4,100,5
2022,700,10,0.0026743719324060734,12,2023,0.002256718200310216,10,0.8438310965520402,p4,100,5
2022,700,15,0.0025959095135067167,18,2023,0.002357285325216277,19,0.9080768466509098,p4,100,5
2022,700,20,0.0026463241908787185,15,2023,0.002445158624055266,6,0.923983022368603,p4,100,5
2022,800,10,0.002637672690628033,9,2023,0.002244653580523778,8,0.850997771065114,p4,100,5
2022,800,15,0.002591198808890675,15,2023,0.0023075312473785753,17,0.8905265159358646,p4,100,5
2022,800,20,0.002628124842534248,17,2023,0.002420986932803289,7,0.9211841437748368,p4,100,5
2022,900,10,0.0025578111304106824,4,2023,0.00218305268673237,6,0.853484708381052,p4,100,5
2022,900,15,0.002575437364746869,10,2023,0.0023203489088588795,11,0.9009533450979262,p4,100,5
2022,900,20,0.0025812038317787694,12,2023,0.0023678895099299413,4,0.9173585908936808,p4,100,5
2022,1000,15,0.0025573586723657655,5,2023,0.0023134483311353267,8,0.9046241171150224,p4,100,5
2022,0,-10,0.0015577324836377594,10,2023,0.0011035576036866359,7,0.7084384612109437,p4,100,10
2022,0,0,0.002241655611009329,29,2023,0.0021327053966001095,29,0.9513974341668997,p4,100,10
2022,0,10,0.00163654618312431,22,2023,0.0023539672827605318,19,1.4383751018053166,p4,100,10
2022,100,-10,0.0018682199211045364,7,2023,0.001251658402606856,3,0.6699738015141417,p4,100,10
2022,100,0,0.002419867888930844,29,2023,0.0022037924164118594,28,0.9107077400764834,p4,100,10
2022,100,10,0.001962048894584279,25,2023,0.0024219233324931835,21,1.2343848000823359,p4,100,10
2022,200,0,0.002529280261392347,28,2023,0.0022365596110776936,18,0.8842672143602175,p4,100,10
2022,200,10,0.0022349183787027495,25,2023,0.0024465980308894567,23,1.094714712717865,p4,100,10
2022,200,20,0.0023550676253369057,7,2023,0.0026340550452104523,5,1.1184625939705812,p4,100,10
2022,300,0,0.0025614451597279985,20,2023,0.0021539916444764775,15,0.8409282690655814,p4,100,10
2022,300,10,0.002622918679710504,25,2023,0.0024130014367903197,23,0.9199680704766061,p4,100,10
2022,300,20,0.002633063660838042,10,2023,0.002540146872087247,7,0.964711529716216,p4,100,10
2022,400,0,0.002596153895127847,12,2023,0.0021183856905297735,13,0.815970769107836,p4,100,10
2022,400,10,0.002616626103006438,25,2023,0.002383553556722238,22,0.9109263084945894,p4,100,10
2022,400,20,0.00265341367917467,13,2023,0.0025046235185598683,6,0.9439250043132807,p4,100,10
2022,500,0,0.0026417853156347672,6,2023,0.0021107338879955357,11,0.7989800970970911,p4,100,10
2022,500,10,0.0026596990983807204,24,2023,0.002329641502842431,22,0.8759041593316945,p4,100,10
2022,500,20,0.0027106611355029436,16,2023,0.0024849628382969387,5,0.9167368085040521,p4,100,10
2022,600,0,0.002687445725189935,5,2023,0.0021701415465922064,8,0.8075108368705127,p4,100,10
2022,600,10,0.00265133321183157,21,2023,0.002334856415105716,23,0.8806348461545396,p4,100,10
2022,600,20,0.002689027724252289,16,2023,0.00247308704605778,4,0.919695629670552,p4,100,10
2022,700,0,0.0025081097439753576,3,2023,0.0021315730148626357,7,0.8498723072157478,p4,100,10
2022,700,10,0.002678261540539916,18,2023,0.0023361024258036164,20,0.8722458170880043,p4,100,10
2022,700,20,0.0026445718242479044,18,2023,0.002445158624055266,6,0.9245952791434017,p4,100,10
2022,800,10,0.002595069694617942,15,2023,0.0023076028644527444,18,0.8892257765710914,p4,100,10
2022,800,20,0.0026192401813675188,20,2023,0.002420986932803289,7,0.9243088701927592,p4,100,10
2022,900,10,0.002575770059684163,10,2023,0.0023086549695760105,12,0.8962969970460385,p4,100,10
2022,900,20,0.002607078035938409,13,2023,0.0023678895099299413,4,0.9082541747077499,p4,100,10
2022,1000,10,0.0025573586723657655,5,2023,0.0023040034146772246,9,0.9009308860637187,p4,100,10
