year,date,gb,tb,median,size,cell
2022,2022-03-30,300,10,0.0030010419201687896,514,p2
2022,2022-03-30,400,10,0.0029776545322593648,71,p2
2022,2022-03-30,400,20,0.0029420128276871423,17,p2
2022,2022-03-30,500,10,0.00294419630912587,39,p2
2022,2022-03-30,500,20,0.0029404257538032355,11,p2
2022,2022-03-30,600,10,0.002923401607649706,20,p2
2022,2022-03-31,0,-10,0.0024086417710667608,71,p2
2022,2022-03-31,0,0,0.0025469498676964886,7,p2
2022,2022-03-31,100,-10,0.002433199189143308,5,p2
2022,2022-03-31,100,0,0.0026485842582737807,170,p2
2022,2022-03-31,200,0,0.002799882127114447,93,p2
2022,2022-03-31,300,0,0.0028514354260684655,124,p2
2022,2022-03-31,400,0,0.002886873674284608,139,p2
2022,2022-03-31,500,0,0.0028891790309197385,52,p2
2022,2022-03-31,600,0,0.002881484833037379,14,p2
2023,2023-03-01,0,0,0.00138244249603931,66,p2
2023,2023-03-01,0,10,0.0009474708273580486,76,p2
2023,2023-03-01,100,0,0.001568698537437704,70,p2
2023,2023-03-01,100,10,0.0014681328426791457,154,p2
2023,2023-03-01,200,10,0.0018635536772418056,142,p2
2023,2023-03-01,300,10,0.0019348924022837067,241,p2
2023,2023-03-01,400,10,0.002124778172524269,326,p2
2023,2023-03-01,500,10,0.002184353919134548,284,p2
2023,2023-03-01,600,10,0.0021928291287508952,204,p2
2023,2023-03-01,700,10,0.0022600014109052094,290,p2
2023,2023-03-01,800,10,0.0022579644050774623,601,p2
2023,2023-03-02,0,-10,0.0012424182302590557,65,p2
2023,2023-03-02,0,0,0.0020310656443365636,164,p2
2023,2023-03-02,100,-10,0.0013236835298738373,31,p2
2023,2023-03-02,100,0,0.002077533205793426,706,p2
2023,2023-03-02,200,0,0.002009857740585774,277,p2
2023,2023-03-02,300,0,0.0021345287631178637,185,p2
2023,2023-03-02,400,0,0.0020874419860222103,216,p2
2023,2023-03-02,500,0,0.0021113303418939418,131,p2
2023,2023-03-02,500,10,0.002253275397242933,24,p2
2023,2023-03-02,600,0,0.0021186860569517496,54,p2
2023,2023-03-02,600,10,0.002162792588875274,122,p2
2023,2023-03-02,700,0,0.0021322390839821985,6,p2
2023,2023-03-02,700,10,0.0021756979598348616,199,p2
2023,2023-03-02,800,10,0.002138723812656994,53,p2
2023,2023-03-02,900,10,0.0020330377434710344,5,p2
2023,2023-03-03,0,-10,0.0019395547493402448,148,p2
2023,2023-03-03,0,0,0.002095939410699919,374,p2
2023,2023-03-03,100,0,0.002184399084545768,976,p2
2023,2023-03-03,200,0,0.0022012867688968535,105,p2
2023,2023-03-04,0,0,0.0021694583326976394,956,p2
2023,2023-03-04,100,0,0.0022390940754534795,907,p2
2023,2023-03-04,200,0,0.002292137966241754,54,p2
2023,2023-03-04,300,0,0.0022041386441379977,6,p2
2023,2023-03-05,0,0,0.002090960467542745,820,p2
2023,2023-03-05,100,0,0.0021678790473917886,798,p2
2023,2023-03-05,200,0,0.0022140641703539293,213,p2
2023,2023-03-05,200,10,0.002217235019009039,4,p2
2023,2023-03-05,300,0,0.002159311744287522,72,p2
2023,2023-03-05,300,10,0.002181381231724378,15,p2
2023,2023-03-05,400,0,0.002155948277754605,47,p2
2023,2023-03-05,400,10,0.002189890027356705,7,p2
2023,2023-03-05,500,0,0.002161362850224836,27,p2
2023,2023-03-05,600,0,0.002064630759863976,25,p2
2023,2023-03-05,600,10,0.0021024230945073954,4,p2
2023,2023-03-05,700,0,0.002069987992358521,15,p2
2023,2023-03-05,800,0,0.0020040115615146885,8,p2
2023,2023-03-05,900,0,0.0018092159691949696,5,p2
2023,2023-03-06,0,0,0.002066704404353225,817,p2
2023,2023-03-06,100,0,0.0021026287075740723,667,p2
2023,2023-03-06,200,0,0.0021423359435936784,340,p2
2023,2023-03-06,300,0,0.002081708589400255,86,p2
2023,2023-03-06,400,0,0.002066517993846358,28,p2
2023,2023-03-06,500,0,0.0020617297417254536,29,p2
2023,2023-03-07,0,0,0.002196381774865992,1061,p2
2023,2023-03-07,100,0,0.002221701773951353,486,p2
2023,2023-03-07,200,0,0.0022027370406986395,80,p2
2023,2023-03-08,0,-10,0.0011881989847744006,64,p2
2023,2023-03-08,0,0,0.00215304790411266,357,p2
2023,2023-03-08,100,-10,0.0013330116894574326,17,p2
2023,2023-03-08,100,0,0.0021469615355435854,599,p2
2023,2023-03-08,200,0,0.0021206313485386003,306,p2
2023,2023-03-08,300,0,0.00206376809162696,425,p2
2023,2023-03-08,300,10,0.002282698407810046,7,p2
2023,2023-03-08,400,0,0.0020702618992171733,228,p2
2023,2023-03-08,500,0,0.002079725247419861,87,p2
2023,2023-03-08,600,0,0.002083240712033554,11,p2
2023,2023-03-08,600,10,0.0021128875124894085,6,p2
2023,2023-03-09,0,0,0.0021752108180386914,1181,p2
2023,2023-03-09,100,0,0.002111719562462841,108,p2
2023,2023-03-10,0,0,0.0023752315715135073,540,p2
2023,2023-03-10,0,10,0.0024294772944401417,74,p2
2023,2023-03-10,100,0,0.002303557372174248,365,p2
2023,2023-03-10,100,10,0.0023826641341594904,318,p2
2023,2023-03-10,200,0,0.0022884935139665355,38,p2
2023,2023-03-10,200,10,0.0023963991452026724,228,p2
2023,2023-03-10,300,0,0.0022415533640327977,4,p2
2023,2023-03-10,300,10,0.0024028730205392958,66,p2
2023,2023-03-10,400,0,0.002173847942218997,8,p2
2023,2023-03-10,400,10,0.002383834093777303,21,p2
2023,2023-03-10,500,0,0.0020947673559562926,5,p2
2023,2023-03-10,500,10,0.0023112214452381034,11,p2
2023,2023-03-10,600,10,0.0021742364281790633,19,p2
2023,2023-03-10,700,10,0.002252307717059476,43,p2
2023,2023-03-10,800,10,0.0022438200393679773,14,p2
2023,2023-03-11,0,0,0.0023776366523021093,409,p2
2023,2023-03-11,100,0,0.00220057850675937,818,p2
2023,2023-03-11,200,0,0.002213749909745144,586,p2
2023,2023-03-11,300,0,0.0021515160541570382,180,p2
2023,2023-03-11,400,0,0.0019279535952301818,48,p2
2023,2023-03-11,500,0,0.0019029795147749754,53,p2
2023,2023-03-11,500,10,0.0018781162780233689,4,p2
2023,2023-03-11,600,0,0.0019480276155136357,27,p2
2023,2023-03-11,700,0,0.0019460438775104536,26,p2
2023,2023-03-11,800,0,0.001995439316048539,15,p2
2023,2023-03-11,900,0,0.0019596569579126734,8,p2
2023,2023-03-11,1000,0,0.0014080618073116882,5,p2
2023,2023-03-11,1100,0,0.0019499470779044746,8,p2
2023,2023-03-12,0,-10,0.000559007929190485,51,p2
2023,2023-03-12,0,0,0.002235974873157768,207,p2
2023,2023-03-12,100,0,0.0021219740023727734,464,p2
2023,2023-03-12,200,0,0.0021802919389760957,352,p2
2023,2023-03-12,200,10,0.0023510008397912216,13,p2
2023,2023-03-12,300,0,0.002079501171911343,236,p2
2023,2023-03-12,300,10,0.0023329944666208996,68,p2
2023,2023-03-12,400,0,0.002149827049739362,140,p2
2023,2023-03-12,400,10,0.0022744994896604894,90,p2
2023,2023-03-12,500,0,0.0021352930447113097,209,p2
2023,2023-03-12,500,10,0.0022523840131106624,95,p2
2023,2023-03-12,600,0,0.002127645360209634,50,p2
2023,2023-03-12,600,10,0.00222901531132332,106,p2
2023,2023-03-12,700,0,0.0021339173158354072,9,p2
2023,2023-03-12,700,10,0.002210346422407472,87,p2
2023,2023-03-12,800,10,0.0021992060240488085,63,p2
2023,2023-03-12,900,0,0.002052554600004471,5,p2
2023,2023-03-12,900,10,0.002120238821283166,34,p2
2023,2023-03-12,1000,10,0.002149795050527011,8,p2
2023,2023-03-13,0,0,0.00228202296819788,393,p2
2023,2023-03-13,0,10,0.0023487851274233366,127,p2
2023,2023-03-13,100,0,0.0024102814443089284,52,p2
2023,2023-03-13,100,10,0.0024251096325419628,325,p2
2023,2023-03-13,200,10,0.002437354713897639,376,p2
2023,2023-03-13,300,10,0.0024264919322539587,130,p2
2023,2023-03-13,300,20,0.00244806432458854,5,p2
2023,2023-03-13,400,10,0.002391012314388628,80,p2
2023,2023-03-13,400,20,0.0024336116489768337,4,p2
2023,2023-03-13,500,10,0.002383998567392256,45,p2
2023,2023-03-13,500,20,0.002440362574101134,8,p2
2023,2023-03-13,600,10,0.0023347618111874014,26,p2
2023,2023-03-13,700,10,0.0023323964465377556,24,p2
2023,2023-03-13,700,20,0.0023798516789210245,19,p2
2023,2023-03-13,800,10,0.0022300178927081465,7,p2
2023,2023-03-13,800,20,0.0023675327916333677,40,p2
2023,2023-03-13,900,10,0.0022838943633068775,12,p2
2023,2023-03-13,1000,10,0.002265786416532605,12,p2
2023,2023-03-14,0,10,0.002310215685062728,651,p2
2023,2023-03-14,100,10,0.0023961639744506293,748,p2
2023,2023-03-14,200,10,0.0024452146629289637,272,p2
2023,2023-03-14,300,10,0.0024038879509359276,94,p2
2023,2023-03-14,400,10,0.0024424353449487334,40,p2
2023,2023-03-14,500,10,0.0022736911887050767,47,p2
2023,2023-03-14,600,10,0.002288889173500002,25,p2
2023,2023-03-14,700,10,0.002345236942607804,98,p2
2023,2023-03-14,700,20,0.002375171166904536,10,p2
2023,2023-03-14,800,10,0.0022944569594918586,30,p2
2023,2023-03-14,800,20,0.0023625147657590135,28,p2
2023,2023-03-14,900,10,0.0023304240672583952,8,p2
2023,2023-03-14,1000,10,0.002290128810722525,8,p2
2023,2023-03-15,0,-10,0.0012506235094937284,15,p2
2023,2023-03-15,0,0,0.0018425432323494995,355,p2
2023,2023-03-15,0,10,0.002594847243574531,11,p2
2023,2023-03-15,100,0,0.002122791004008935,504,p2
2023,2023-03-15,100,10,0.0024225747680239208,111,p2
2023,2023-03-15,200,0,0.0022017440873367215,340,p2
2023,2023-03-15,200,10,0.00236933274414494,121,p2
2023,2023-03-15,300,0,0.0021668384215897253,148,p2
2023,2023-03-15,300,10,0.0023542979703800844,72,p2
2023,2023-03-15,400,0,0.0020288224941852166,44,p2
2023,2023-03-15,400,10,0.002005683470544667,40,p2
2023,2023-03-15,500,0,0.0019793783707305478,21,p2
2023,2023-03-15,500,10,0.0021755305703208164,133,p2
2023,2023-03-15,600,0,0.0020127225384531013,20,p2
2023,2023-03-15,600,10,0.002138232757292918,47,p2
2023,2023-03-15,700,0,0.0020094410170125258,19,p2
2023,2023-03-15,700,10,0.002166277250966801,33,p2
2023,2023-03-15,800,0,0.001901234365440119,8,p2
2023,2023-03-15,800,10,0.0021503714757159665,71,p2
2023,2023-03-15,900,0,0.0021146359642161897,9,p2
2023,2023-03-15,900,10,0.00215017299831987,132,p2
2023,2023-03-15,1000,0,0.0020408183478105675,11,p2
2023,2023-03-15,1000,10,0.002129200013106778,76,p2
2023,2023-03-15,1100,0,0.0019555357555473087,5,p2
2023,2023-03-15,1100,10,0.002145754454544141,15,p2
2023,2023-03-16,0,-10,0.0006829265030428676,71,p2
2023,2023-03-16,0,0,0.0015063713317261505,17,p2
2023,2023-03-16,100,-10,0.001212303564662569,34,p2
2023,2023-03-16,100,0,0.0014625781722816219,109,p2
2023,2023-03-16,100,10,0.0018984406981504222,65,p2
2023,2023-03-16,200,0,0.001713800743157197,103,p2
2023,2023-03-16,200,10,0.0019451675697011014,57,p2
2023,2023-03-16,300,0,0.0019312659953817388,93,p2
2023,2023-03-16,300,10,0.002083061590337253,102,p2
2023,2023-03-16,400,0,0.0020312334632734833,88,p2
2023,2023-03-16,400,10,0.0021698073710521844,127,p2
2023,2023-03-16,500,0,0.002074594394522634,14,p2
2023,2023-03-16,500,10,0.0022115258508692334,216,p2
2023,2023-03-16,600,10,0.002254684128876231,275,p2
2023,2023-03-16,700,10,0.0022875473032351952,301,p2
2023,2023-03-16,800,10,0.002283018498293181,543,p2
2023,2023-03-16,800,20,0.0023066226611983404,17,p2
2023,2023-03-16,900,10,0.002276068185389881,297,p2
2023,2023-03-16,900,20,0.002304452371949783,23,p2
2023,2023-03-17,0,0,0.002029075934360766,101,p2
2023,2023-03-17,0,10,0.002255129432507358,158,p2
2023,2023-03-17,100,0,0.002174958690100646,177,p2
2023,2023-03-17,100,10,0.0023976242744205463,171,p2
2023,2023-03-17,200,0,0.002113202328127125,30,p2
2023,2023-03-17,200,10,0.0024137371151121538,161,p2
2023,2023-03-17,300,0,0.0021118574836016695,45,p2
2023,2023-03-17,300,10,0.002302093078880888,278,p2
2023,2023-03-17,400,0,0.002104393265136368,40,p2
2023,2023-03-17,400,10,0.0022619624876920887,181,p2
2023,2023-03-17,500,10,0.0023245659042476965,230,p2
2023,2023-03-17,600,10,0.0023164821819136303,158,p2
2023,2023-03-17,700,10,0.0022904792767784246,108,p2
2023,2023-03-17,800,10,0.002281060694206856,11,p2
2023,2023-03-18,0,0,0.002157196135435938,127,p2
2023,2023-03-18,0,10,0.0025190449688454837,182,p2
2023,2023-03-18,0,20,0.002694343497271542,5,p2
2023,2023-03-18,100,0,0.0022686324609424956,162,p2
2023,2023-03-18,100,10,0.002148117439243577,23,p2
2023,2023-03-18,100,20,0.0025275640433422637,25,p2
2023,2023-03-18,200,10,0.00241463352615854,133,p2
2023,2023-03-18,200,20,0.002315300952857837,27,p2
2023,2023-03-18,300,10,0.0023849606853903645,176,p2
2023,2023-03-18,300,20,0.0022726853956602767,91,p2
2023,2023-03-18,400,10,0.0024272600563780937,114,p2
2023,2023-03-18,400,20,0.0023884272714493537,158,p2
2023,2023-03-18,500,10,0.0023255049422660494,84,p2
2023,2023-03-18,500,20,0.0024511123057882104,147,p2
2023,2023-03-18,600,10,0.0023437916494101615,42,p2
2023,2023-03-18,600,20,0.0024718044834498463,339,p2
2023,2023-03-18,700,10,0.0023572305499609376,34,p2
2023,2023-03-18,700,20,0.002450987091349436,414,p2
2023,2023-03-18,800,20,0.00241568809832107,70,p2
2023,2023-03-19,0,0,0.0021097283343724732,394,p2
2023,2023-03-19,0,10,0.002247854698659512,242,p2
2023,2023-03-19,100,0,0.0023934123023586513,60,p2
2023,2023-03-19,100,10,0.0023776869666143952,492,p2
2023,2023-03-19,200,10,0.0024347900935139137,412,p2
2023,2023-03-19,200,20,0.002482639169972207,11,p2
2023,2023-03-19,300,10,0.002452646292787603,171,p2
2023,2023-03-19,300,20,0.002426154531174107,82,p2
2023,2023-03-19,400,10,0.002290793440702668,88,p2
2023,2023-03-19,400,20,0.0024039434563951304,26,p2
2023,2023-03-19,500,10,0.0023079556144215974,24,p2
2023,2023-03-19,500,20,0.0023459187251227624,13,p2
2023,2023-03-19,600,10,0.0021886366067994712,5,p2
2023,2023-03-19,700,10,0.0022792145996761233,9,p2
2023,2023-03-19,800,10,0.0021770732850095085,5,p2
2023,2023-03-20,0,0,0.0020839425020871445,94,p2
2023,2023-03-20,0,10,0.0022779978824413404,337,p2
2023,2023-03-20,100,0,0.001970216256035023,4,p2
2023,2023-03-20,100,10,0.0023862250157493845,787,p2
2023,2023-03-20,200,10,0.002412233724341579,363,p2
2023,2023-03-20,300,10,0.0023978350471825626,88,p2
2023,2023-03-20,400,10,0.002373832201415566,11,p2
2023,2023-03-21,0,0,0.0022987786514974064,469,p2
2023,2023-03-21,0,10,0.002408610374390921,441,p2
2023,2023-03-21,100,0,0.002327711909710743,128,p2
2023,2023-03-21,100,10,0.0023932860305594687,920,p2
2023,2023-03-21,200,10,0.0024200558724752027,89,p2
2023,2023-03-22,0,0,0.0021433970836528156,178,p2
2023,2023-03-22,0,10,0.0022842381695707325,116,p2
2023,2023-03-22,100,0,0.002213579864540554,24,p2
2023,2023-03-22,100,10,0.002334650064658368,292,p2
2023,2023-03-22,200,10,0.0024069423628894724,126,p2
2023,2023-03-22,200,20,0.0027289111324325863,30,p2
2023,2023-03-22,300,10,0.0023802271491082084,435,p2
2023,2023-03-22,300,20,0.002473935011333683,24,p2
2023,2023-03-22,400,10,0.002396862500104821,217,p2
2023,2023-03-22,400,20,0.0024590963745443786,33,p2
2023,2023-03-22,500,10,0.0024068549545617187,214,p2
2023,2023-03-22,500,20,0.0024155078655515782,99,p2
2023,2023-03-22,600,10,0.002391549123641824,98,p2
2023,2023-03-22,600,20,0.002398385303741081,123,p2
2023,2023-03-22,700,10,0.0023472887736057948,37,p2
2023,2023-03-22,700,20,0.0024142877414742104,97,p2
2023,2023-03-22,800,10,0.0023381279554952564,42,p2
2023,2023-03-22,800,20,0.002381303455862344,100,p2
2023,2023-03-22,900,10,0.0022888281723917117,18,p2
2023,2023-03-22,900,20,0.0023406451690610487,24,p2
2023,2023-03-22,1000,20,0.002291331691472928,10,p2
2023,2023-03-23,0,0,0.002259619302292105,146,p2
2023,2023-03-23,0,10,0.002479422123387892,192,p2
2023,2023-03-23,100,10,0.002318227742088624,590,p2
2023,2023-03-23,200,10,0.002400097344284098,690,p2
2023,2023-03-23,200,20,0.0025845043169595793,11,p2
2023,2023-03-23,300,10,0.0023817998927011283,252,p2
2023,2023-03-23,300,20,0.002525294528684568,14,p2
2023,2023-03-23,400,10,0.0023940986514311992,39,p2
2023,2023-03-23,500,10,0.002257348001011135,12,p2
2023,2023-03-23,600,10,0.0023674449910279513,12,p2
2023,2023-03-23,600,20,0.0024076903306725767,4,p2
2023,2023-03-23,700,10,0.002332199318449923,19,p2
2023,2023-03-23,700,20,0.002318779136615449,7,p2
2023,2023-03-23,800,10,0.002306556847469057,9,p2
2023,2023-03-23,800,20,0.0023148774821552566,6,p2
2023,2023-03-23,900,10,0.0022738779838341536,8,p2
2023,2023-03-23,900,20,0.0023289058482855673,9,p2
2023,2023-03-24,0,10,0.0023301859510107287,747,p2
2023,2023-03-24,100,10,0.0024216498659679056,954,p2
2023,2023-03-24,200,10,0.0024151538036356122,350,p2
2023,2023-03-24,300,10,0.002447827874708745,121,p2
2023,2023-03-24,400,10,0.0024871688154219605,17,p2
2023,2023-03-24,500,10,0.002265066772951005,6,p2
2023,2023-03-24,600,10,0.0023328919099895153,9,p2
2023,2023-03-25,0,0,0.0020868037393417427,254,p2
2023,2023-03-25,0,10,0.0023469835545610568,73,p2
2023,2023-03-25,100,0,0.002131287601011,181,p2
2023,2023-03-25,100,10,0.0024048642395020714,561,p2
2023,2023-03-25,200,0,0.0023067574483733077,30,p2
2023,2023-03-25,200,10,0.0024058925010831617,422,p2
2023,2023-03-25,300,10,0.002407237648995037,212,p2
2023,2023-03-25,400,10,0.0022858162748737652,143,p2
2023,2023-03-25,500,10,0.0022841410379970672,118,p2
2023,2023-03-25,600,10,0.0023252156991976506,96,p2
2023,2023-03-25,700,10,0.002297081401039956,33,p2
2023,2023-03-25,800,10,0.0023748100653664204,48,p2
2023,2023-03-25,900,10,0.0023406026640675763,35,p2
2023,2023-03-25,1000,10,0.002322254019127346,66,p2
2023,2023-03-25,1100,10,0.002244226047250103,31,p2
2023,2023-03-26,0,0,0.0021578374017515375,94,p2
2023,2023-03-26,0,10,0.0021587095909221983,174,p2
2023,2023-03-26,100,0,0.002245642509771161,453,p2
2023,2023-03-26,100,10,0.00232105991409816,534,p2
2023,2023-03-26,200,0,0.0022231208464751104,39,p2
2023,2023-03-26,200,10,0.0023705382909868203,695,p2
2023,2023-03-26,300,0,0.00205950075476958,7,p2
2023,2023-03-26,300,10,0.0023735057555564383,228,p2
2023,2023-03-26,400,10,0.0023574182442429527,53,p2
2023,2023-03-26,500,10,0.002321757003262908,53,p2
2023,2023-03-26,600,10,0.0022940187076010915,22,p2
2023,2023-03-26,700,10,0.002282733232550608,8,p2
2023,2023-03-27,0,0,0.0022111122194513715,245,p2
2023,2023-03-27,100,0,0.0022059044464355208,525,p2
2023,2023-03-27,100,10,0.0024458006215243707,95,p2
2023,2023-03-27,200,0,0.0021015547416840786,309,p2
2023,2023-03-27,200,10,0.002366831925909339,158,p2
2023,2023-03-27,300,0,0.0020193506875213485,103,p2
2023,2023-03-27,300,10,0.0023519298766483945,114,p2
2023,2023-03-27,400,0,0.0019200509062824085,33,p2
2023,2023-03-27,400,10,0.0021836967783381107,78,p2
2023,2023-03-27,500,0,0.002060418773579098,55,p2
2023,2023-03-27,500,10,0.002206878606566899,98,p2
2023,2023-03-27,600,0,0.0021254345283084203,32,p2
2023,2023-03-27,600,10,0.0021549016850257725,97,p2
2023,2023-03-27,700,0,0.0020775711350224345,16,p2
2023,2023-03-27,700,10,0.002063323325175423,23,p2
2023,2023-03-27,800,0,0.0020844981573009784,18,p2
2023,2023-03-27,800,10,0.002130214701103671,56,p2
2023,2023-03-27,900,0,0.0020902766430838924,30,p2
2023,2023-03-27,900,10,0.00218287733118037,153,p2
2023,2023-03-27,1000,0,0.0020272952001206155,14,p2
2023,2023-03-27,1000,10,0.002145653686780903,156,p2
2023,2023-03-27,1100,10,0.002153438455181796,19,p2
2023,2023-03-28,0,-10,0.0009277667930415223,7,p2
2023,2023-03-28,0,0,0.001858171102356705,194,p2
2023,2023-03-28,0,10,0.0028759503311708624,21,p2
2023,2023-03-28,100,0,0.0019651937164570847,225,p2
2023,2023-03-28,100,10,0.0026339060020791156,113,p2
2023,2023-03-28,200,0,0.0021465384182747637,336,p2
2023,2023-03-28,200,10,0.0023883271644828544,144,p2
2023,2023-03-28,300,0,0.001943214637856648,142,p2
2023,2023-03-28,300,10,0.002072587168410441,164,p2
2023,2023-03-28,400,0,0.0020146165048656084,119,p2
2023,2023-03-28,400,10,0.002143154474846439,113,p2
2023,2023-03-28,500,0,0.002103669762805742,130,p2
2023,2023-03-28,500,10,0.0021993055905143895,96,p2
2023,2023-03-28,600,0,0.00212954661436249,54,p2
2023,2023-03-28,600,10,0.002186409806711146,180,p2
2023,2023-03-28,700,0,0.0021256400789152062,12,p2
2023,2023-03-28,700,10,0.002198774659147471,140,p2
2023,2023-03-28,800,0,0.002130375749995298,15,p2
2023,2023-03-28,800,10,0.002184729446518274,103,p2
2023,2023-03-28,900,0,0.002106677981689449,26,p2
2023,2023-03-28,900,10,0.0021676165511247732,55,p2
2023,2023-03-28,1000,0,0.0020744625386206533,18,p2
2023,2023-03-28,1000,10,0.0021676635854570745,118,p2
2023,2023-03-28,1100,0,0.0020379947979163432,11,p2
2023,2023-03-28,1100,10,0.002117128304929396,106,p2
2023,2023-03-29,0,0,0.001974203145692361,127,p2
2023,2023-03-29,0,10,0.0023019848414109288,390,p2
2023,2023-03-29,100,0,0.002100468926532198,288,p2
2023,2023-03-29,100,10,0.0024050042884479535,216,p2
2023,2023-03-29,200,0,0.002199894657474449,125,p2
2023,2023-03-29,200,10,0.002402070139240702,250,p2
2023,2023-03-29,300,0,0.0022481985044187627,109,p2
2023,2023-03-29,300,10,0.002384554188459093,285,p2
2023,2023-03-29,400,0,0.0022501267635040415,63,p2
2023,2023-03-29,400,10,0.002364947872123337,267,p2
2023,2023-03-29,500,10,0.0023461352592394455,109,p2
2023,2023-03-29,600,10,0.0023104143180820015,85,p2
2023,2023-03-29,700,10,0.002314434966823463,58,p2
2023,2023-03-29,800,10,0.0022629901368405024,40,p2
2023,2023-03-29,900,10,0.0022366388898825557,36,p2
2023,2023-03-29,1000,10,0.0022382487352271287,35,p2
2023,2023-03-29,1100,10,0.002148707478194666,20,p2
2023,2023-03-30,0,0,0.002077498571485522,113,p2
2023,2023-03-30,0,10,0.0021280786564672246,289,p2
2023,2023-03-30,100,0,0.0021885551786070645,13,p2
2023,2023-03-30,100,10,0.0024546109083060674,520,p2
2023,2023-03-30,100,20,0.0026374965049533717,7,p2
2023,2023-03-30,200,10,0.0024653519825268816,185,p2
2023,2023-03-30,200,20,0.002629704909808011,20,p2
2023,2023-03-30,300,10,0.0024992368523216175,77,p2
2023,2023-03-30,300,20,0.0025452288444745993,69,p2
2023,2023-03-30,400,10,0.0023501486821928715,127,p2
2023,2023-03-30,400,20,0.0025216153618090337,55,p2
2023,2023-03-30,500,10,0.002336913548356973,92,p2
2023,2023-03-30,500,20,0.002506683024815572,51,p2
2023,2023-03-30,600,10,0.0023977488786960464,93,p2
2023,2023-03-30,600,20,0.0024919895337238013,58,p2
2023,2023-03-30,700,10,0.002400371405917456,5,p2
2023,2023-03-30,700,20,0.002421558500249741,88,p2
2023,2023-03-30,800,10,0.0023359200467505175,4,p2
2023,2023-03-30,800,20,0.0024100536966239743,84,p2
2023,2023-03-30,900,20,0.0024187260703336507,60,p2
2023,2023-03-30,1000,20,0.002389002912121521,5,p2
2023,2023-03-31,0,0,0.0023927287089935056,632,p2
2023,2023-03-31,0,10,0.002396385731986357,216,p2
2023,2023-03-31,100,0,0.0018500625417659053,15,p2
2023,2023-03-31,100,10,0.002432915673688945,576,p2
2023,2023-03-31,200,10,0.002445849792622447,490,p2
2023,2023-03-31,300,10,0.0023720664636331062,311,p2
2023,2023-03-31,300,20,0.002582737102794855,5,p2
2023,2023-03-31,400,10,0.0024240001427472437,110,p2
2023,2023-03-31,400,20,0.002539050605026691,7,p2
2023,2023-03-31,500,10,0.002410238563791309,58,p2
2023,2023-03-31,600,10,0.002383417053761984,36,p2
2023,2023-03-31,700,10,0.002574747065994249,6,p2
2023,2023-03-31,800,10,0.002234638584000791,5,p2
2023,2023-03-31,1000,10,0.0023554657579289225,5,p2
