year,date,gb,tb,median,size,cell
2022,2022-03-15,750,15,0.0026536133990987913,9,p4
2022,2022-03-15,750,20,0.0026666886349579733,7,p4
2022,2022-03-16,50,0,0.0019371521450032012,57,p4
2022,2022-03-16,50,5,0.0015959414587017778,36,p4
2022,2022-03-16,50,10,0.001551761499452673,23,p4
2022,2022-03-16,100,5,0.0020600636315430652,61,p4
2022,2022-03-16,100,10,0.0019954121651620544,161,p4
2022,2022-03-16,150,5,0.0022690832396696113,52,p4
2022,2022-03-16,150,10,0.0023265970410912044,61,p4
2022,2022-03-16,200,5,0.0024731379712933004,50,p4
2022,2022-03-16,200,10,0.002386711220795129,85,p4
2022,2022-03-16,200,15,0.0024844354182212876,13,p4
2022,2022-03-16,250,5,0.0025093481612386823,23,p4
2022,2022-03-16,250,10,0.0025648380896052046,31,p4
2022,2022-03-16,250,15,0.002534628496093506,20,p4
2022,2022-03-16,300,10,0.0026194300740274962,57,p4
2022,2022-03-16,300,15,0.0030090813949092765,50,p4
2022,2022-03-16,300,20,0.00315852067145145,5,p4
2022,2022-03-16,350,10,0.00266915156561044,62,p4
2022,2022-03-16,350,15,0.0024975447767252687,45,p4
2022,2022-03-16,350,20,0.003107813937786877,5,p4
2022,2022-03-16,400,10,0.0027228985526735923,60,p4
2022,2022-03-16,400,15,0.0025436438807612295,108,p4
2022,2022-03-16,450,10,0.0027283611528085778,68,p4
2022,2022-03-16,450,15,0.00259423422217572,114,p4
2022,2022-03-16,500,10,0.0028048292666618155,85,p4
2022,2022-03-16,500,15,0.002811637003231937,34,p4
2022,2022-03-16,500,20,0.00292580571296364,6,p4
2022,2022-03-16,550,10,0.0028121868211634636,58,p4
2022,2022-03-16,550,15,0.0027639448941796257,33,p4
2022,2022-03-16,550,20,0.0026455203432766377,11,p4
2022,2022-03-16,600,10,0.00281636725305181,15,p4
2022,2022-03-16,600,15,0.002839729164535651,18,p4
2022,2022-03-16,600,20,0.002611577023560902,42,p4
2022,2022-03-16,650,10,0.002758049098058856,10,p4
2022,2022-03-16,650,15,0.0027412254745512203,12,p4
2022,2022-03-16,650,20,0.0026253542740132868,130,p4
2022,2022-03-16,700,15,0.0027151767432745653,25,p4
2022,2022-03-16,700,20,0.0026618612584724246,45,p4
2022,2022-03-16,750,10,0.0026886165901108907,8,p4
2022,2022-03-16,750,15,0.0027063025699942483,22,p4
2022,2022-03-16,750,20,0.0026452106416687336,77,p4
2022,2022-03-16,750,25,0.0026344711807498606,17,p4
2022,2022-03-16,800,10,0.0027064123652546603,5,p4
2022,2022-03-16,800,15,0.002715448107760474,23,p4
2022,2022-03-16,800,20,0.0026509194104415556,104,p4
2022,2022-03-16,850,15,0.0027009964922837205,16,p4
2022,2022-03-16,850,20,0.0026633613188895675,215,p4
2022,2022-03-16,850,25,0.0026668355560515596,81,p4
2022,2022-03-16,900,15,0.0026928568191228706,24,p4
2022,2022-03-16,900,20,0.0026751440918193568,141,p4
2022,2022-03-16,900,25,0.0026747738389919016,48,p4
2022,2022-03-16,950,15,0.0026674767617733005,5,p4
2022,2022-03-16,950,20,0.0026773364255713544,39,p4
2022,2022-03-17,50,0,0.002417170198618058,109,p4
2022,2022-03-17,50,5,0.0025574237801483197,89,p4
2022,2022-03-17,50,10,0.0025046651223449463,168,p4
2022,2022-03-17,100,5,0.0026225790256241915,221,p4
2022,2022-03-17,100,10,0.0026246886834615808,224,p4
2022,2022-03-17,150,5,0.0026271460871677144,343,p4
2022,2022-03-17,150,10,0.002653864552723297,609,p4
2022,2022-03-17,200,10,0.00267363770034913,330,p4
2022,2022-03-17,250,10,0.0026889007392345223,24,p4
2022,2022-03-18,50,5,0.0026144064399223873,123,p4
2022,2022-03-18,50,10,0.0011286347055758207,73,p4
2022,2022-03-18,100,5,0.002729704143363182,154,p4
2022,2022-03-18,100,10,0.0016469423999575885,63,p4
2022,2022-03-18,150,5,0.002728120749857626,84,p4
2022,2022-03-18,150,10,0.0018029484598693505,6,p4
2022,2022-03-18,150,15,0.001888329617299395,46,p4
2022,2022-03-18,200,5,0.00277304969701008,14,p4
2022,2022-03-18,200,10,0.002824016389665126,7,p4
2022,2022-03-18,200,15,0.0020561582160620417,53,p4
2022,2022-03-18,250,5,0.0027781799004077705,9,p4
2022,2022-03-18,250,10,0.002820210787352759,7,p4
2022,2022-03-18,250,15,0.002197965839218743,48,p4
2022,2022-03-18,300,10,0.0027686068554665356,6,p4
2022,2022-03-18,300,15,0.002276681304985619,50,p4
2022,2022-03-18,350,10,0.0027632225471681507,59,p4
2022,2022-03-18,350,15,0.002347575734143483,62,p4
2022,2022-03-18,400,10,0.002750494967018534,53,p4
2022,2022-03-18,400,15,0.0027598616657607856,22,p4
2022,2022-03-18,400,20,0.0023910744354380424,50,p4
2022,2022-03-18,450,10,0.002771067411279717,24,p4
2022,2022-03-18,450,15,0.0027690905081074633,24,p4
2022,2022-03-18,450,20,0.0024649931069859895,57,p4
2022,2022-03-18,500,15,0.002751058003288514,78,p4
2022,2022-03-18,500,20,0.0024919873200202254,55,p4
2022,2022-03-18,550,15,0.0027425580555473957,91,p4
2022,2022-03-18,550,20,0.002527750280709634,69,p4
2022,2022-03-18,600,15,0.0027281516574062655,64,p4
2022,2022-03-18,600,20,0.0025532973676867265,69,p4
2022,2022-03-18,650,20,0.0025739781196945587,75,p4
2022,2022-03-18,700,15,0.002714246909615352,4,p4
2022,2022-03-18,700,20,0.0025773853065711783,85,p4
2022,2022-03-18,700,25,0.0026860381740721486,5,p4
2022,2022-03-18,750,20,0.0026745380641298973,52,p4
2022,2022-03-18,750,25,0.0025849156285951426,98,p4
2022,2022-03-18,800,20,0.0026708099431392712,90,p4
2022,2022-03-18,800,25,0.0025917556224005563,85,p4
2022,2022-03-18,850,20,0.0026599390668218263,69,p4
2022,2022-03-18,850,25,0.0026081034066582883,227,p4
2022,2022-03-18,900,20,0.0026005993129941595,34,p4
2022,2022-03-18,900,25,0.002607434237626538,164,p4
2022,2022-03-19,50,0,0.0019340876944837337,67,p4
2022,2022-03-19,50,10,0.0016421889391016928,68,p4
2022,2022-03-19,100,0,0.0021731847430434556,57,p4
2022,2022-03-19,100,10,0.0018290898355858556,76,p4
2022,2022-03-19,100,15,0.0032305971702039113,9,p4
2022,2022-03-19,150,0,0.0022836249774748556,10,p4
2022,2022-03-19,150,5,0.002369696763280088,41,p4
2022,2022-03-19,150,10,0.0019748201264237304,74,p4
2022,2022-03-19,150,15,0.003098973052812765,7,p4
2022,2022-03-19,200,5,0.0025307453900867355,53,p4
2022,2022-03-19,200,10,0.002138591157549811,102,p4
2022,2022-03-19,200,15,0.003057218814582558,14,p4
2022,2022-03-19,250,5,0.002610960933416864,55,p4
2022,2022-03-19,250,10,0.0022163124238224834,53,p4
2022,2022-03-19,250,15,0.002765708007083271,7,p4
2022,2022-03-19,300,5,0.0026550516341280624,53,p4
2022,2022-03-19,300,10,0.0022231475816688762,48,p4
2022,2022-03-19,300,15,0.002939192222368508,10,p4
2022,2022-03-19,350,5,0.002715211056704684,54,p4
2022,2022-03-19,350,10,0.002277259117123006,83,p4
2022,2022-03-19,350,15,0.0029158937589144596,11,p4
2022,2022-03-19,400,10,0.002726208466915138,83,p4
2022,2022-03-19,400,15,0.002534140122474133,12,p4
2022,2022-03-19,450,10,0.0027562862832991534,83,p4
2022,2022-03-19,450,15,0.002329505610098177,15,p4
2022,2022-03-19,500,10,0.0027456464620111507,78,p4
2022,2022-03-19,500,15,0.002407823406711047,37,p4
2022,2022-03-19,550,10,0.0025309089392145925,85,p4
2022,2022-03-19,550,15,0.0024615041851012674,46,p4
2022,2022-03-19,600,10,0.0027981658971811506,21,p4
2022,2022-03-19,600,15,0.0025125497296869474,77,p4
2022,2022-03-19,650,10,0.0027785833299830698,11,p4
2022,2022-03-19,650,15,0.0025500042965899638,133,p4
2022,2022-03-19,700,10,0.002756894378344907,17,p4
2022,2022-03-19,700,15,0.002594505945620493,209,p4
2022,2022-03-19,750,10,0.0027564967581320265,12,p4
2022,2022-03-19,750,15,0.002606492796279819,161,p4
2022,2022-03-19,800,15,0.0025982109156335053,121,p4
2022,2022-03-19,800,20,0.0027512740300708076,8,p4
2022,2022-03-19,850,10,0.0027197672490380624,8,p4
2022,2022-03-19,850,15,0.0026172459297150487,96,p4
2022,2022-03-19,900,10,0.002659474830296752,32,p4
2022,2022-03-19,900,15,0.002648809678060242,141,p4
2022,2022-03-19,950,10,0.002600260355856314,14,p4
2022,2022-03-19,950,15,0.002653032837584666,78,p4
2022,2022-03-19,1000,10,0.0025935255081387964,12,p4
2022,2022-03-19,1000,15,0.002631858700923255,44,p4
2022,2022-03-19,1050,15,0.0026028034359330864,11,p4
2022,2022-03-20,50,0,0.001905532488502089,72,p4
2022,2022-03-20,50,10,0.0015844587881701099,66,p4
2022,2022-03-20,100,0,0.002083679262643121,64,p4
2022,2022-03-20,100,10,0.00176513727415855,64,p4
2022,2022-03-20,150,0,0.002233363295068608,56,p4
2022,2022-03-20,150,10,0.001933173776298269,58,p4
2022,2022-03-20,200,0,0.0023791951834291046,63,p4
2022,2022-03-20,200,10,0.0020649225407045183,54,p4
2022,2022-03-20,250,0,0.0024405894726677612,54,p4
2022,2022-03-20,250,5,0.0024624080762564505,4,p4
2022,2022-03-20,250,10,0.002149711868509236,40,p4
2022,2022-03-20,250,15,0.002135387255784122,6,p4
2022,2022-03-20,300,5,0.0025381683145580874,63,p4
2022,2022-03-20,300,10,0.0022088585813895265,10,p4
2022,2022-03-20,300,15,0.0021929527597523897,29,p4
2022,2022-03-20,350,5,0.0025615751845435276,47,p4
2022,2022-03-20,350,10,0.002272367368526407,6,p4
2022,2022-03-20,350,15,0.0022551885765909096,64,p4
2022,2022-03-20,400,5,0.002612076450117931,65,p4
2022,2022-03-20,400,15,0.002339053052573511,59,p4
2022,2022-03-20,450,5,0.002657179638264757,52,p4
2022,2022-03-20,450,10,0.0035163151304593195,5,p4
2022,2022-03-20,450,15,0.002377058607689188,49,p4
2022,2022-03-20,500,5,0.00268094828235614,36,p4
2022,2022-03-20,500,10,0.0026871348232630934,22,p4
2022,2022-03-20,500,15,0.0024109722243014376,54,p4
2022,2022-03-20,550,10,0.0026984090504586916,61,p4
2022,2022-03-20,550,15,0.002437101172293636,66,p4
2022,2022-03-20,600,10,0.0026994468247352062,47,p4
2022,2022-03-20,600,15,0.0024606588636734285,57,p4
2022,2022-03-20,650,10,0.0026899970500724006,73,p4
2022,2022-03-20,650,15,0.0024771276565348326,63,p4
2022,2022-03-20,700,10,0.002689626922110925,48,p4
2022,2022-03-20,700,15,0.0025053180310719283,90,p4
2022,2022-03-20,750,10,0.0026671329798945466,4,p4
2022,2022-03-20,750,15,0.002627254438553442,189,p4
2022,2022-03-20,800,15,0.002613283990815215,191,p4
2022,2022-03-20,850,15,0.0025597065859285667,325,p4
2022,2022-03-20,850,20,0.00253672715541691,68,p4
2022,2022-03-20,900,15,0.002555920060331825,171,p4
2022,2022-03-20,900,20,0.002561808350563379,4,p4
2022,2022-03-21,50,0,0.001996208706422401,74,p4
2022,2022-03-21,50,10,0.0016364479440069992,69,p4
2022,2022-03-21,100,0,0.0021889664687999876,63,p4
2022,2022-03-21,100,10,0.0017414800389483932,31,p4
2022,2022-03-21,100,15,0.0018795988878991554,23,p4
2022,2022-03-21,150,0,0.002290476724621424,55,p4
2022,2022-03-21,150,15,0.0019453301152493334,52,p4
2022,2022-03-21,200,0,0.002425012868036662,47,p4
2022,2022-03-21,200,5,0.0024804368410072056,7,p4
2022,2022-03-21,200,15,0.0020681068945437265,44,p4
2022,2022-03-21,250,5,0.002511228115392404,49,p4
2022,2022-03-21,250,15,0.0021585647697551203,41,p4
2022,2022-03-21,300,5,0.0025821540299354804,53,p4
2022,2022-03-21,300,15,0.0022184626654139527,47,p4
2022,2022-03-21,350,5,0.0026157580283793875,49,p4
2022,2022-03-21,350,15,0.0022527362161136244,55,p4
2022,2022-03-21,400,5,0.0026252933894528353,53,p4
2022,2022-03-21,400,15,0.002338239122071903,51,p4
2022,2022-03-21,450,5,0.00265425997584476,24,p4
2022,2022-03-21,450,10,0.0026861837694198793,37,p4
2022,2022-03-21,450,15,0.0023859953802720505,57,p4
2022,2022-03-21,500,10,0.00272821512786281,61,p4
2022,2022-03-21,500,15,0.0024219633177951358,61,p4
2022,2022-03-21,550,10,0.002727409601727095,61,p4
2022,2022-03-21,550,15,0.0024607208019094204,58,p4
2022,2022-03-21,600,10,0.002731960000825423,50,p4
2022,2022-03-21,600,15,0.002489321570118345,57,p4
2022,2022-03-21,650,10,0.002721091140745536,70,p4
2022,2022-03-21,650,15,0.002508231583046391,66,p4
2022,2022-03-21,700,10,0.002713923318394789,70,p4
2022,2022-03-21,700,15,0.0025284286426381962,64,p4
2022,2022-03-21,700,20,0.002524582412117304,20,p4
2022,2022-03-21,750,10,0.0027003491618328057,63,p4
2022,2022-03-21,750,15,0.0026584332572399515,40,p4
2022,2022-03-21,750,20,0.002532325565800944,63,p4
2022,2022-03-21,800,10,0.0026835336241640847,16,p4
2022,2022-03-21,800,15,0.002660821050083607,90,p4
2022,2022-03-21,800,20,0.0025344638224685705,82,p4
2022,2022-03-21,850,15,0.002627538496094044,182,p4
2022,2022-03-21,850,20,0.002543379026288656,98,p4
2022,2022-03-21,900,15,0.0025855886837713137,270,p4
2022,2022-03-21,900,20,0.002561703668723988,107,p4
2022,2022-03-22,50,0,0.0019334707919183315,59,p4
2022,2022-03-22,50,15,0.0011071926618002618,74,p4
2022,2022-03-22,100,0,0.002052495672834942,56,p4
2022,2022-03-22,100,15,0.0016341815299246928,47,p4
2022,2022-03-22,100,20,0.0017404816079223426,16,p4
2022,2022-03-22,150,0,0.0021885216899016346,43,p4
2022,2022-03-22,150,5,0.002274017592958811,11,p4
2022,2022-03-22,150,20,0.001895679866747994,57,p4
2022,2022-03-22,200,5,0.0023567590566496476,51,p4
2022,2022-03-22,200,20,0.002055326797114323,49,p4
2022,2022-03-22,250,5,0.002485718708357449,53,p4
2022,2022-03-22,250,20,0.0021896716855166975,51,p4
2022,2022-03-22,300,5,0.0025555941658399013,52,p4
2022,2022-03-22,300,20,0.00227751217479539,51,p4
2022,2022-03-22,350,5,0.0026203864562842037,18,p4
2022,2022-03-22,350,10,0.002622918679710504,32,p4
2022,2022-03-22,350,20,0.002328936170212766,51,p4
2022,2022-03-22,400,10,0.002646907587233492,42,p4
2022,2022-03-22,400,20,0.0024273188958056535,53,p4
2022,2022-03-22,450,10,0.002684903935408562,64,p4
2022,2022-03-22,450,15,0.003868376792168723,4,p4
2022,2022-03-22,450,20,0.002476294053814589,56,p4
2022,2022-03-22,500,10,0.0027395307287201944,58,p4
2022,2022-03-22,500,20,0.0025081107524098133,53,p4
2022,2022-03-22,500,25,0.0025262423609097424,5,p4
2022,2022-03-22,550,10,0.0027690015897546653,54,p4
2022,2022-03-22,550,15,0.0030320094681176276,4,p4
2022,2022-03-22,550,20,0.002555617772815255,21,p4
2022,2022-03-22,550,25,0.002542006408890077,41,p4
2022,2022-03-22,600,10,0.002766548923403625,12,p4
2022,2022-03-22,600,15,0.0027649825025793788,50,p4
2022,2022-03-22,600,20,0.0025760483937033677,48,p4
2022,2022-03-22,600,25,0.0025568739103141096,12,p4
2022,2022-03-22,650,15,0.0027621824473720575,53,p4
2022,2022-03-22,650,20,0.0025867570850824995,25,p4
2022,2022-03-22,650,25,0.002589761411228532,36,p4
2022,2022-03-22,700,15,0.002759585551068636,71,p4
2022,2022-03-22,700,20,0.002600525108854076,18,p4
2022,2022-03-22,700,25,0.0025988016039382045,52,p4
2022,2022-03-22,750,15,0.0027482791138874188,80,p4
2022,2022-03-22,750,20,0.002604735745840383,8,p4
2022,2022-03-22,750,25,0.0026073106989459244,59,p4
2022,2022-03-22,750,30,0.0026029156063529686,5,p4
2022,2022-03-22,800,15,0.002726922875043542,89,p4
2022,2022-03-22,800,20,0.0026039633067647078,26,p4
2022,2022-03-22,800,25,0.002603515552738224,53,p4
2022,2022-03-22,850,15,0.0026975128921769894,50,p4
2022,2022-03-22,850,20,0.002696032436563995,80,p4
2022,2022-03-22,850,25,0.002606387623291403,90,p4
2022,2022-03-22,900,20,0.002653599438404524,208,p4
2022,2022-03-22,900,25,0.0026156978367755175,198,p4
2022,2022-03-22,950,20,0.0026330730021634635,43,p4
2022,2022-03-22,950,25,0.002629675706970992,99,p4
2022,2022-03-22,950,30,0.002614338870295915,4,p4
2022,2022-03-23,50,0,0.002044031355662366,63,p4
2022,2022-03-23,50,15,0.0017692855662625635,85,p4
2022,2022-03-23,100,0,0.002140815808981312,41,p4
2022,2022-03-23,100,5,0.002194920255536376,19,p4
2022,2022-03-23,100,15,0.0019363159452703593,69,p4
2022,2022-03-23,150,5,0.0022853996604607217,56,p4
2022,2022-03-23,150,15,0.0020778323991268647,43,p4
2022,2022-03-23,150,20,0.002153165211571807,17,p4
2022,2022-03-23,200,5,0.002455862607776265,55,p4
2022,2022-03-23,200,20,0.0022304316872114732,65,p4
2022,2022-03-23,250,5,0.0025409027061759383,29,p4
2022,2022-03-23,250,10,0.002568098451975021,24,p4
2022,2022-03-23,250,20,0.002298183674174249,47,p4
2022,2022-03-23,300,10,0.002598052719585708,54,p4
2022,2022-03-23,300,20,0.0023789913726758477,49,p4
2022,2022-03-23,350,10,0.002682226137225523,30,p4
2022,2022-03-23,350,15,0.0026623992775619805,18,p4
2022,2022-03-23,350,20,0.0024117304779643516,19,p4
2022,2022-03-23,350,25,0.0024560602631832217,37,p4
2022,2022-03-23,400,15,0.0026837613021696177,59,p4
2022,2022-03-23,400,25,0.002503093195878163,65,p4
2022,2022-03-23,450,15,0.002768537803623841,56,p4
2022,2022-03-23,450,20,0.0038442846360281784,5,p4
2022,2022-03-23,450,25,0.0025486078104605195,34,p4
2022,2022-03-23,500,15,0.0028129668080709735,29,p4
2022,2022-03-23,500,20,0.0028217350014603155,35,p4
2022,2022-03-23,500,25,0.002574778961538466,32,p4
2022,2022-03-23,500,30,0.002587232734725204,22,p4
2022,2022-03-23,550,20,0.002829900184711566,63,p4
2022,2022-03-23,550,25,0.0026181352252148205,26,p4
2022,2022-03-23,550,30,0.00261234602809986,50,p4
2022,2022-03-23,600,20,0.002823970076126255,54,p4
2022,2022-03-23,600,30,0.0026386774765391153,46,p4
2022,2022-03-23,650,20,0.002826354862437566,39,p4
2022,2022-03-23,650,25,0.0028325346128193923,31,p4
2022,2022-03-23,650,30,0.002659227462772422,66,p4
2022,2022-03-23,700,25,0.002817811650873917,80,p4
2022,2022-03-23,700,30,0.002677582371283929,90,p4
2022,2022-03-23,750,25,0.002806732059583234,54,p4
2022,2022-03-23,750,30,0.002704319042899721,80,p4
2022,2022-03-23,750,35,0.0026956127164907842,19,p4
2022,2022-03-23,800,25,0.0027872928984455873,4,p4
2022,2022-03-23,800,30,0.0027799253575145136,140,p4
2022,2022-03-23,800,35,0.0026938663759461835,79,p4
2022,2022-03-23,850,25,0.0027476169316343483,8,p4
2022,2022-03-23,850,30,0.002746268878662468,214,p4
2022,2022-03-23,850,35,0.002699193020920656,85,p4
2022,2022-03-23,900,30,0.0027155415635026045,71,p4
2022,2022-03-23,900,35,0.0027176797418926274,208,p4
2022,2022-03-24,50,0,0.0021365804540251204,62,p4
2022,2022-03-24,50,15,0.001636644422241621,78,p4
2022,2022-03-24,100,0,0.0022880280701754385,59,p4
2022,2022-03-24,100,15,0.001882733201955821,57,p4
2022,2022-03-24,150,0,0.002377583187390543,17,p4
2022,2022-03-24,150,5,0.002426483409334754,36,p4
2022,2022-03-24,150,15,0.0020795296017056845,56,p4
2022,2022-03-24,200,5,0.002546187217085337,51,p4
2022,2022-03-24,200,15,0.0021666082716185666,25,p4
2022,2022-03-24,200,20,0.002258060071721188,24,p4
2022,2022-03-24,250,5,0.0026190724472374,46,p4
2022,2022-03-24,250,10,0.0026733637686114403,5,p4
2022,2022-03-24,250,20,0.0023350039565812842,46,p4
2022,2022-03-24,300,10,0.002679695905596117,52,p4
2022,2022-03-24,300,20,0.002399748070244263,46,p4
2022,2022-03-24,350,10,0.0027447379265423317,47,p4
2022,2022-03-24,350,20,0.002475116553915661,50,p4
2022,2022-03-24,350,25,0.002436760681002083,6,p4
2022,2022-03-24,400,10,0.0027316466526526298,10,p4
2022,2022-03-24,400,15,0.0027778924080810894,50,p4
2022,2022-03-24,400,20,0.0025384032339565436,37,p4
2022,2022-03-24,400,25,0.0025893353640795373,14,p4
2022,2022-03-24,450,15,0.002855183603369657,57,p4
2022,2022-03-24,450,20,0.0039056179873025432,4,p4
2022,2022-03-24,450,25,0.0025974375153059526,54,p4
2022,2022-03-24,500,15,0.002887465203903216,60,p4
2022,2022-03-24,500,20,0.0026434042378388066,25,p4
2022,2022-03-24,500,25,0.0026291323546440166,44,p4
2022,2022-03-24,550,15,0.002900209542347891,25,p4
2022,2022-03-24,550,20,0.002908765087766382,37,p4
2022,2022-03-24,550,25,0.0026696598976358437,48,p4
2022,2022-03-24,600,20,0.002910796123304877,68,p4
2022,2022-03-24,600,25,0.002694525207278782,68,p4
2022,2022-03-24,650,20,0.0029119660741310912,57,p4
2022,2022-03-24,650,25,0.002708634514263397,32,p4
2022,2022-03-24,650,30,0.002711431603955641,46,p4
2022,2022-03-24,700,25,0.002888082290856642,76,p4
2022,2022-03-24,700,30,0.002722166001064859,58,p4
2022,2022-03-24,750,25,0.002877754625989411,93,p4
2022,2022-03-24,750,30,0.002740287045863786,89,p4
2022,2022-03-24,800,25,0.002860217884163065,93,p4
2022,2022-03-24,800,30,0.0027487757070886903,116,p4
2022,2022-03-24,850,25,0.0028434083450482473,12,p4
2022,2022-03-24,850,30,0.0027651057725312494,334,p4
2022,2022-03-24,900,30,0.0027812395474132064,297,p4
2022,2022-03-24,900,35,0.0027629601297043,10,p4
2022,2022-03-25,50,0,0.002242399065767238,74,p4
2022,2022-03-25,50,5,0.002241655611009329,9,p4
2022,2022-03-25,50,15,0.002011211544788973,72,p4
2022,2022-03-25,100,5,0.002458787014239514,68,p4
2022,2022-03-25,100,15,0.0020815468404756098,45,p4
2022,2022-03-25,100,20,0.002876548930938936,8,p4
2022,2022-03-25,150,5,0.0025412115767519316,71,p4
2022,2022-03-25,150,15,0.0030745228370661635,10,p4
2022,2022-03-25,150,20,0.002874398248790689,100,p4
2022,2022-03-25,200,5,0.002601677157531227,16,p4
2022,2022-03-25,200,10,0.002599772747080129,40,p4
2022,2022-03-25,200,20,0.0022955987574066828,148,p4
2022,2022-03-25,200,25,0.0031646709752830415,22,p4
2022,2022-03-25,250,10,0.0026704527941244405,48,p4
2022,2022-03-25,250,20,0.002365323424670399,62,p4
2022,2022-03-25,250,25,0.003124860823292138,25,p4
2022,2022-03-25,300,10,0.0027325253829460624,50,p4
2022,2022-03-25,300,20,0.0024664229727838025,26,p4
2022,2022-03-25,300,25,0.0029550979327481654,14,p4
2022,2022-03-25,350,10,0.002727146775716337,15,p4
2022,2022-03-25,350,15,0.002796693806085884,30,p4
2022,2022-03-25,350,20,0.0025582285957610473,23,p4
2022,2022-03-25,350,25,0.0029260071010993646,8,p4
2022,2022-03-25,400,15,0.002836598996532057,70,p4
2022,2022-03-25,400,20,0.002584716151947505,7,p4
2022,2022-03-25,400,25,0.0027232859813501858,8,p4
2022,2022-03-25,450,15,0.0028594849708744787,10,p4
2022,2022-03-25,450,20,0.002856507525985227,77,p4
2022,2022-03-25,450,25,0.002586212587265163,28,p4
2022,2022-03-25,500,20,0.0028712335126954655,68,p4
2022,2022-03-25,500,25,0.0026786632364459886,38,p4
2022,2022-03-25,550,20,0.0029042748764553897,53,p4
2022,2022-03-25,550,25,0.002706213506165342,19,p4
2022,2022-03-25,600,20,0.002918505438650756,58,p4
2022,2022-03-25,600,25,0.0026932350318681682,87,p4
2022,2022-03-25,600,30,0.0028734457118386736,5,p4
2022,2022-03-25,650,20,0.002880960379167761,13,p4
2022,2022-03-25,650,25,0.002758747482036018,99,p4
2022,2022-03-25,700,25,0.002907623272587291,126,p4
2022,2022-03-25,700,30,0.002781135670564456,6,p4
2022,2022-03-25,750,25,0.002888902560718851,142,p4
2022,2022-03-25,750,30,0.0027634129563598496,55,p4
2022,2022-03-25,800,25,0.0027947630422532916,136,p4
2022,2022-03-25,800,30,0.0027934225521022895,119,p4
2022,2022-03-25,850,25,0.002833972423840701,218,p4
2022,2022-03-25,850,30,0.0028066748321238935,150,p4
2022,2022-03-25,900,25,0.0028256640956508022,25,p4
2022,2022-03-25,900,30,0.0028154535304037824,11,p4
2022,2022-03-26,50,5,0.0023083854682644156,65,p4
2022,2022-03-26,50,10,0.002805848605775833,156,p4
2022,2022-03-26,100,5,0.0023469881474415923,34,p4
2022,2022-03-26,100,10,0.0029979886990273985,354,p4
2022,2022-03-26,100,15,0.0030683526425819624,11,p4
2022,2022-03-26,150,5,0.002470856757845955,62,p4
2022,2022-03-26,150,10,0.0030382326123296693,83,p4
2022,2022-03-26,150,15,0.0030566387571250853,124,p4
2022,2022-03-26,200,5,0.002570625869567072,14,p4
2022,2022-03-26,200,10,0.0026508049731959827,48,p4
2022,2022-03-26,200,15,0.0030597173078014727,219,p4
2022,2022-03-26,250,10,0.0027146310109384263,59,p4
2022,2022-03-26,250,15,0.0030573672188375263,173,p4
2022,2022-03-26,250,20,0.0029908893050932866,4,p4
2022,2022-03-26,300,10,0.0027910111015380865,58,p4
2022,2022-03-26,300,15,0.0030505954982340618,187,p4
2022,2022-03-26,300,20,0.0030264077740673394,4,p4
2022,2022-03-26,350,10,0.002825726340911341,41,p4
2022,2022-03-26,350,15,0.0030354218018884362,114,p4
2022,2022-03-26,350,20,0.0029918318525194113,12,p4
2022,2022-03-26,400,15,0.0029417496652023077,108,p4
2022,2022-03-26,400,20,0.0030586605706379036,6,p4
2022,2022-03-26,450,15,0.003000281652735749,76,p4
2022,2022-03-26,450,20,0.003049712202609363,9,p4
2022,2022-03-26,500,15,0.0030087922350255213,90,p4
2022,2022-03-26,500,20,0.00309540375586079,10,p4
2022,2022-03-26,550,15,0.003030356009042064,51,p4
2022,2022-03-26,550,20,0.0030577835839149794,20,p4
2022,2022-03-26,600,15,0.0030287516719216282,76,p4
2022,2022-03-26,600,20,0.003044740982440867,27,p4
2022,2022-03-26,650,15,0.0030349724336588696,18,p4
2022,2022-03-26,650,20,0.0030306571662951556,61,p4
2022,2022-03-26,700,20,0.0030187720458054587,48,p4
2022,2022-03-26,750,20,0.0029645141008143045,17,p4
2022,2022-03-26,800,20,0.0029751821469539558,12,p4
2022,2022-03-27,50,0,0.0028963321054064667,94,p4
2022,2022-03-27,50,15,0.0013151141709441799,82,p4
2022,2022-03-27,100,0,0.0029256343161665433,38,p4
2022,2022-03-27,100,5,0.003017192635536652,54,p4
2022,2022-03-27,100,15,0.0018176778324353866,57,p4
2022,2022-03-27,150,0,0.002942046235732013,6,p4
2022,2022-03-27,150,5,0.002982435939905789,58,p4
2022,2022-03-27,150,15,0.0020901564644523743,57,p4
2022,2022-03-27,150,20,0.003605967282255791,7,p4
2022,2022-03-27,200,5,0.0029833351543373044,44,p4
2022,2022-03-27,200,15,0.002227414804078582,58,p4
2022,2022-03-27,200,25,0.003585244646522529,7,p4
2022,2022-03-27,250,5,0.0029452058826395814,34,p4
2022,2022-03-27,250,10,0.003101353276848332,13,p4
2022,2022-03-27,250,15,0.0023525642513046287,28,p4
2022,2022-03-27,250,20,0.002435325441322506,26,p4
2022,2022-03-27,250,25,0.003419367167830467,4,p4
2022,2022-03-27,300,5,0.0029378045379209,16,p4
2022,2022-03-27,300,10,0.002992423241658601,16,p4
2022,2022-03-27,300,15,0.0024663988731470667,18,p4
2022,2022-03-27,300,20,0.0024754612323646453,25,p4
2022,2022-03-27,350,10,0.002969419252277125,5,p4
