year,date,gb,tb,median,size,cell
2022,2022-03-30,400,10,0.0029261707719177967,71,p4
2022,2022-03-30,400,20,0.0028842201804403942,17,p4
2022,2022-03-30,500,10,0.0028890424162734078,39,p4
2022,2022-03-30,500,20,0.0028626885307339012,11,p4
2022,2022-03-30,600,10,0.002856887831355151,20,p4
2022,2022-03-31,0,-10,0.002274529442659794,71,p4
2022,2022-03-31,0,0,0.0024154478191967216,7,p4
2022,2022-03-31,100,-10,0.00235228886266824,5,p4
2022,2022-03-31,100,0,0.0025865156331077903,170,p4
2022,2022-03-31,200,0,0.002721030812868191,93,p4
2022,2022-03-31,300,0,0.002800939644616476,124,p4
2022,2022-03-31,400,0,0.002847706250370769,139,p4
2022,2022-03-31,500,0,0.00285807947286096,52,p4
2022,2022-03-31,600,0,0.002840182268949053,14,p4
2023,2023-03-01,0,0,0.0012521255531395175,66,p4
2023,2023-03-01,0,10,0.001116816091998339,76,p4
2023,2023-03-01,100,0,0.0016754964129734912,70,p4
2023,2023-03-01,100,10,0.001477951113693332,154,p4
2023,2023-03-01,200,10,0.0018767433128497614,142,p4
2023,2023-03-01,300,10,0.001959321033625135,241,p4
2023,2023-03-01,400,10,0.0021697559885159538,326,p4
2023,2023-03-01,500,10,0.00223245840356139,284,p4
2023,2023-03-01,600,10,0.002229551998867079,204,p4
2023,2023-03-01,700,10,0.00229939002897142,290,p4
2023,2023-03-01,800,10,0.0023015406243676387,601,p4
2023,2023-03-02,0,-10,0.0011557631039148082,65,p4
2023,2023-03-02,0,0,0.002023638758021093,164,p4
2023,2023-03-02,100,-10,0.0012465621294444542,31,p4
2023,2023-03-02,100,0,0.0021187796805853237,706,p4
2023,2023-03-02,200,0,0.0020287427549061632,277,p4
2023,2023-03-02,300,0,0.0022121333544812775,185,p4
2023,2023-03-02,400,0,0.0021500101174832566,216,p4
2023,2023-03-02,500,0,0.0021577858722286376,131,p4
2023,2023-03-02,500,10,0.0022815060908673544,24,p4
2023,2023-03-02,600,0,0.0021795647653933183,54,p4
2023,2023-03-02,600,10,0.0022189561090949837,122,p4
2023,2023-03-02,700,0,0.002233662497212975,6,p4
2023,2023-03-02,700,10,0.0022268389358945043,199,p4
2023,2023-03-02,800,10,0.002195758340307008,53,p4
2023,2023-03-02,900,10,0.0021257139186088027,5,p4
2023,2023-03-03,0,-10,0.0019894246714410252,148,p4
2023,2023-03-03,0,0,0.0020961678370954814,374,p4
2023,2023-03-03,100,0,0.0022084216110355003,976,p4
2023,2023-03-03,200,0,0.002231374662079701,105,p4
2023,2023-03-04,0,0,0.002189662559401483,956,p4
2023,2023-03-04,100,0,0.002308327187450798,907,p4
2023,2023-03-04,200,0,0.0023546291790482524,54,p4
2023,2023-03-04,300,0,0.002235251256903863,6,p4
2023,2023-03-05,0,0,0.00208111246916687,820,p4
2023,2023-03-05,100,0,0.0022113937566229022,798,p4
2023,2023-03-05,200,0,0.0022417445600756863,213,p4
2023,2023-03-05,200,10,0.0022533166127277115,4,p4
2023,2023-03-05,300,0,0.0022072612888288275,72,p4
2023,2023-03-05,300,10,0.0021144483127657258,15,p4
2023,2023-03-05,400,0,0.0022119432588028004,47,p4
2023,2023-03-05,400,10,0.0022216609444475712,7,p4
2023,2023-03-05,500,0,0.0022479323460526295,27,p4
2023,2023-03-05,600,0,0.0021430042277133902,25,p4
2023,2023-03-05,600,10,0.0021389038344895653,4,p4
2023,2023-03-05,700,0,0.001996201038703342,15,p4
2023,2023-03-05,800,0,0.002043137072557079,8,p4
2023,2023-03-05,900,0,0.001963046710057841,5,p4
2023,2023-03-06,0,0,0.00207339810772313,817,p4
2023,2023-03-06,100,0,0.002201645982743898,667,p4
2023,2023-03-06,200,0,0.002198529736131654,340,p4
2023,2023-03-06,300,0,0.002121798764969932,86,p4
2023,2023-03-06,400,0,0.002163015133685829,28,p4
2023,2023-03-06,500,0,0.002090124332121545,29,p4
2023,2023-03-07,0,0,0.002216924754061757,1061,p4
2023,2023-03-07,100,0,0.0022911262599867224,486,p4
2023,2023-03-07,200,0,0.002333820249540864,80,p4
2023,2023-03-08,0,-10,0.0012219304334612426,64,p4
2023,2023-03-08,0,0,0.002163063778391617,357,p4
2023,2023-03-08,100,-10,0.0013411868293485307,17,p4
2023,2023-03-08,100,0,0.002169647650532621,599,p4
2023,2023-03-08,200,0,0.002203519997356836,306,p4
2023,2023-03-08,300,0,0.0021246582860456444,425,p4
2023,2023-03-08,300,10,0.0023037926579007376,7,p4
2023,2023-03-08,400,0,0.0021183856905297735,228,p4
2023,2023-03-08,500,0,0.0021383291771448214,87,p4
2023,2023-03-08,600,0,0.00220018380947477,11,p4
2023,2023-03-08,600,10,0.0022246320120189273,6,p4
2023,2023-03-09,0,0,0.0022222472026702175,1181,p4
2023,2023-03-09,100,0,0.002189464616547555,108,p4
2023,2023-03-10,0,0,0.002416127434952392,540,p4
2023,2023-03-10,0,10,0.002412150679678099,74,p4
2023,2023-03-10,100,0,0.002317854788150787,365,p4
2023,2023-03-10,100,10,0.0024474274953357094,318,p4
2023,2023-03-10,200,0,0.0022613691910822343,38,p4
2023,2023-03-10,200,10,0.002434779439305775,228,p4
2023,2023-03-10,300,0,0.0022647038890162203,4,p4
2023,2023-03-10,300,10,0.002412251244049116,66,p4
2023,2023-03-10,400,0,0.002187157733409429,8,p4
2023,2023-03-10,400,10,0.0023903638486234067,21,p4
2023,2023-03-10,500,0,0.0021040387304088553,5,p4
2023,2023-03-10,500,10,0.0024235534704679417,11,p4
2023,2023-03-10,600,10,0.002232575618860859,19,p4
2023,2023-03-10,700,10,0.0023083708366210287,43,p4
2023,2023-03-10,800,10,0.0022901230317702607,14,p4
2023,2023-03-11,0,0,0.002303961485164074,409,p4
2023,2023-03-11,100,0,0.002205938850079821,818,p4
2023,2023-03-11,200,0,0.002254911200032882,586,p4
2023,2023-03-11,300,0,0.002218405765471592,180,p4
2023,2023-03-11,400,0,0.001980133961712027,48,p4
2023,2023-03-11,500,0,0.001932408643697366,53,p4
2023,2023-03-11,500,10,0.0019945448518291892,4,p4
2023,2023-03-11,600,0,0.001982541688633393,27,p4
2023,2023-03-11,700,0,0.001957655422762031,26,p4
2023,2023-03-11,800,0,0.0020115897665621426,15,p4
2023,2023-03-11,900,0,0.0020336346079615243,8,p4
2023,2023-03-11,1000,0,0.001430761667065666,5,p4
2023,2023-03-11,1100,0,0.0019647804240843425,8,p4
2023,2023-03-12,0,-10,0.0008709307615321628,51,p4
2023,2023-03-12,0,0,0.0021327053966001095,207,p4
2023,2023-03-12,100,0,0.002212191808214221,464,p4
2023,2023-03-12,200,0,0.002217072686151561,352,p4
2023,2023-03-12,200,10,0.0023986492978819783,13,p4
2023,2023-03-12,300,0,0.0021539916444764775,236,p4
2023,2023-03-12,300,10,0.0023271677955386083,68,p4
2023,2023-03-12,400,0,0.0021750679996932892,140,p4
2023,2023-03-12,400,10,0.0023296295061145085,90,p4
2023,2023-03-12,500,0,0.002184718830650294,209,p4
2023,2023-03-12,500,10,0.002318090034237879,95,p4
2023,2023-03-12,600,0,0.00219198981009532,50,p4
2023,2023-03-12,600,10,0.0022811819874586177,106,p4
2023,2023-03-12,700,0,0.0022452956746521094,9,p4
2023,2023-03-12,700,10,0.0022633147936540004,87,p4
2023,2023-03-12,800,10,0.002245631246134222,63,p4
2023,2023-03-12,900,0,0.002124264400452055,5,p4
2023,2023-03-12,900,10,0.0021900005377478446,34,p4
2023,2023-03-12,1000,10,0.002197575232721004,8,p4
2023,2023-03-13,0,0,0.0023816702841164624,393,p4
2023,2023-03-13,0,10,0.002335628724492867,127,p4
2023,2023-03-13,100,0,0.002507044546391603,52,p4
2023,2023-03-13,100,10,0.0024586050770717812,325,p4
2023,2023-03-13,200,10,0.0024756926887105303,376,p4
2023,2023-03-13,300,10,0.0024794121448159187,130,p4
2023,2023-03-13,300,20,0.002479203094193794,5,p4
2023,2023-03-13,400,10,0.002445859197284795,80,p4
2023,2023-03-13,400,20,0.0025704547796744598,4,p4
2023,2023-03-13,500,10,0.0024065804773667084,45,p4
2023,2023-03-13,500,20,0.0025383087881033894,8,p4
2023,2023-03-13,600,10,0.0023536250190839773,26,p4
2023,2023-03-13,700,10,0.002339740542875355,24,p4
2023,2023-03-13,700,20,0.002428094668774988,19,p4
2023,2023-03-13,800,10,0.002307674481526913,7,p4
2023,2023-03-13,800,20,0.0024042287142616295,40,p4
2023,2023-03-13,900,10,0.0023577223026606405,12,p4
2023,2023-03-13,1000,10,0.0023149261524523616,12,p4
2023,2023-03-14,0,10,0.002316576743699949,651,p4
2023,2023-03-14,100,10,0.0024160918167644026,748,p4
2023,2023-03-14,200,10,0.002485075401575528,272,p4
2023,2023-03-14,300,10,0.0024667876479097617,94,p4
2023,2023-03-14,400,10,0.0024932137220459553,40,p4
2023,2023-03-14,500,10,0.0023180284213511317,47,p4
2023,2023-03-14,600,10,0.002334856415105716,25,p4
2023,2023-03-14,700,10,0.002391798802680542,98,p4
2023,2023-03-14,700,20,0.0024045859917175244,10,p4
2023,2023-03-14,800,10,0.0023325053624177238,30,p4
2023,2023-03-14,800,20,0.002420986932803289,28,p4
2023,2023-03-14,900,10,0.002369539068717071,8,p4
2023,2023-03-14,1000,10,0.0023233788899892065,8,p4
2023,2023-03-15,0,-10,0.0011035576036866359,15,p4
2023,2023-03-15,0,0,0.001912165615059707,355,p4
2023,2023-03-15,0,10,0.0025664164988711937,11,p4
2023,2023-03-15,100,0,0.0021713717438438893,504,p4
2023,2023-03-15,100,10,0.0024219233324931835,111,p4
2023,2023-03-15,200,0,0.0022623783620405956,340,p4
2023,2023-03-15,200,10,0.002423042638008372,121,p4
2023,2023-03-15,300,0,0.0022366719706489215,148,p4
2023,2023-03-15,300,10,0.0024042638049586104,72,p4
2023,2023-03-15,400,0,0.002040732145488204,44,p4
2023,2023-03-15,400,10,0.002118912977671931,40,p4
2023,2023-03-15,500,0,0.0020353186996305388,21,p4
2023,2023-03-15,500,10,0.0022124142916602773,133,p4
2023,2023-03-15,600,0,0.0021225386489371733,20,p4
2023,2023-03-15,600,10,0.0022249016143927767,47,p4
2023,2023-03-15,700,0,0.002036970404537248,19,p4
2023,2023-03-15,700,10,0.0022535222972779947,33,p4
2023,2023-03-15,800,0,0.0019164530573346536,8,p4
2023,2023-03-15,800,10,0.002202413869069296,71,p4
2023,2023-03-15,900,0,0.0021202695702743904,9,p4
2023,2023-03-15,900,10,0.0022005847717932216,132,p4
2023,2023-03-15,1000,0,0.0021086954674341333,11,p4
2023,2023-03-15,1000,10,0.0021986478552088375,76,p4
2023,2023-03-15,1100,0,0.0021092231726150623,5,p4
2023,2023-03-15,1100,10,0.0022131565764490746,15,p4
2023,2023-03-16,0,-10,0.0005224770995304441,71,p4
2023,2023-03-16,0,0,0.0017901279141737155,17,p4
2023,2023-03-16,100,-10,0.001251658402606856,34,p4
2023,2023-03-16,100,0,0.0015406210564528674,109,p4
2023,2023-03-16,100,10,0.001925918173282219,65,p4
2023,2023-03-16,200,0,0.0017223734753682878,103,p4
2023,2023-03-16,200,10,0.0019800100132657495,57,p4
2023,2023-03-16,300,0,0.0019934553820672436,93,p4
2023,2023-03-16,300,10,0.0021202855520815155,102,p4
2023,2023-03-16,400,0,0.0020859364453897117,88,p4
2023,2023-03-16,400,10,0.002231263175806619,127,p4
2023,2023-03-16,500,0,0.0021107338879955357,14,p4
2023,2023-03-16,500,10,0.0022526274074976932,216,p4
2023,2023-03-16,600,10,0.0022999682561114167,275,p4
2023,2023-03-16,700,10,0.0023383249297331994,301,p4
2023,2023-03-16,800,10,0.0023331623189072176,543,p4
2023,2023-03-16,800,20,0.002343679980811211,17,p4
2023,2023-03-16,900,10,0.0023227560006302632,297,p4
2023,2023-03-16,900,20,0.0023447209643221736,23,p4
2023,2023-03-17,0,0,0.0018293092197259253,101,p4
2023,2023-03-17,0,10,0.0021405587345263467,158,p4
2023,2023-03-17,100,0,0.0021492516717360184,177,p4
2023,2023-03-17,100,10,0.0024462103561409348,171,p4
2023,2023-03-17,200,0,0.002191718903230273,30,p4
2023,2023-03-17,200,10,0.00246901737469557,161,p4
2023,2023-03-17,300,0,0.002142233594220349,45,p4
2023,2023-03-17,300,10,0.0023468747382950437,278,p4
2023,2023-03-17,400,0,0.0021148614011998546,40,p4
2023,2023-03-17,400,10,0.0023138399758972023,181,p4
2023,2023-03-17,500,10,0.0023640051813491178,230,p4
2023,2023-03-17,600,10,0.0023595424161800787,158,p4
2023,2023-03-17,700,10,0.0023262968417071435,108,p4
2023,2023-03-17,800,10,0.00231964905955171,11,p4
2023,2023-03-18,0,0,0.0021316238035476802,127,p4
2023,2023-03-18,0,10,0.0025258421471994986,182,p4
2023,2023-03-18,0,20,0.0026525986352675594,5,p4
2023,2023-03-18,100,0,0.0022923139558957105,162,p4
2023,2023-03-18,100,10,0.0022957017776598565,23,p4
2023,2023-03-18,100,20,0.002577198550196833,25,p4
2023,2023-03-18,200,10,0.0024465980308894567,133,p4
2023,2023-03-18,200,20,0.002359207148968533,27,p4
2023,2023-03-18,300,10,0.002439046738500817,176,p4
2023,2023-03-18,300,20,0.0023328570070468564,91,p4
2023,2023-03-18,400,10,0.002468749018394425,114,p4
2023,2023-03-18,400,20,0.0024222375880214603,158,p4
2023,2023-03-18,500,10,0.002396912315166341,84,p4
2023,2023-03-18,500,20,0.0024849628382969387,147,p4
2023,2023-03-18,600,10,0.0023838023329853537,42,p4
2023,2023-03-18,600,20,0.002502212800662041,339,p4
2023,2023-03-18,700,10,0.002400066317199894,34,p4
2023,2023-03-18,700,20,0.0024854623777017964,414,p4
2023,2023-03-18,800,20,0.002458213988429343,70,p4
2023,2023-03-19,0,0,0.0021834680474452856,394,p4
2023,2023-03-19,0,10,0.002186226694957431,242,p4
2023,2023-03-19,100,0,0.002387342816441621,60,p4
2023,2023-03-19,100,10,0.002414790196480397,492,p4
2023,2023-03-19,200,10,0.0024682175758616058,412,p4
2023,2023-03-19,200,20,0.0025329862295797906,11,p4
2023,2023-03-19,300,10,0.002512811515698116,171,p4
2023,2023-03-19,300,20,0.00246850304510269,82,p4
2023,2023-03-19,400,10,0.002343612955711725,88,p4
2023,2023-03-19,400,20,0.002453520275654694,26,p4
2023,2023-03-19,500,10,0.0023636475361437214,24,p4
2023,2023-03-19,500,20,0.0023946834566651283,13,p4
2023,2023-03-19,600,10,0.002249069044103946,5,p4
2023,2023-03-19,700,10,0.0023302700022440836,9,p4
2023,2023-03-19,800,10,0.002281885915350623,5,p4
2023,2023-03-20,0,0,0.0023540367824412545,94,p4
2023,2023-03-20,0,10,0.0023216747636554624,337,p4
2023,2023-03-20,100,0,0.0021539051223976426,4,p4
2023,2023-03-20,100,10,0.002445125557588454,787,p4
2023,2023-03-20,200,10,0.0024870066687234494,363,p4
2023,2023-03-20,300,10,0.002437759548349819,88,p4
2023,2023-03-20,400,10,0.002468096668634919,11,p4
2023,2023-03-21,0,0,0.0023054764790439415,469,p4
2023,2023-03-21,0,10,0.002413521217662561,441,p4
2023,2023-03-21,100,0,0.002406213522151873,128,p4
2023,2023-03-21,100,10,0.0024301953560623346,920,p4
2023,2023-03-21,200,10,0.0024730345691630537,89,p4
2023,2023-03-22,0,0,0.002112649904247595,178,p4
2023,2023-03-22,0,10,0.0023561039406395333,116,p4
2023,2023-03-22,100,0,0.002229508047846188,24,p4
2023,2023-03-22,100,10,0.0023747535728093697,292,p4
2023,2023-03-22,200,10,0.0024629653880855716,126,p4
2023,2023-03-22,200,20,0.002731251384623997,30,p4
2023,2023-03-22,300,10,0.0024130014367903197,435,p4
2023,2023-03-22,300,20,0.002541943646904376,24,p4
2023,2023-03-22,400,10,0.002432834144191633,217,p4
2023,2023-03-22,400,20,0.0024927202618164244,33,p4
2023,2023-03-22,500,10,0.0024397965806121184,214,p4
2023,2023-03-22,500,20,0.0024438068947038125,99,p4
2023,2023-03-22,600,10,0.0024327985904758175,98,p4
2023,2023-03-22,600,20,0.0024367473605598224,123,p4
2023,2023-03-22,700,10,0.0023930152450738983,37,p4
2023,2023-03-22,700,20,0.0024622225793355435,97,p4
2023,2023-03-22,800,10,0.0023767871440446313,42,p4
2023,2023-03-22,800,20,0.002428779224521324,100,p4
2023,2023-03-22,900,10,0.0023513569975023626,18,p4
2023,2023-03-22,900,20,0.0023898376380298916,24,p4
2023,2023-03-22,1000,20,0.0023460980956731534,10,p4
2023,2023-03-23,0,0,0.0021071905000778733,146,p4
2023,2023-03-23,0,10,0.0024071693613275606,192,p4
2023,2023-03-23,100,10,0.002369198526480826,590,p4
2023,2023-03-23,200,10,0.0024305814956202573,690,p4
2023,2023-03-23,200,20,0.0026631437103256583,11,p4
2023,2023-03-23,300,10,0.002438537038995286,252,p4
2023,2023-03-23,300,20,0.002540146872087247,14,p4
2023,2023-03-23,400,10,0.0024694866022118922,39,p4
2023,2023-03-23,500,10,0.002282785773757562,12,p4
2023,2023-03-23,600,10,0.0024590707172178223,12,p4
2023,2023-03-23,600,20,0.002443961291453519,4,p4
2023,2023-03-23,700,10,0.002357285325216277,19,p4
2023,2023-03-23,700,20,0.002397116476777813,7,p4
2023,2023-03-23,800,10,0.0023787294404379296,9,p4
2023,2023-03-23,800,20,0.0024009210122188105,6,p4
2023,2023-03-23,900,10,0.0023203489088588795,8,p4
2023,2023-03-23,900,20,0.002345941381829991,9,p4
2023,2023-03-24,0,10,0.0023539672827605318,747,p4
2023,2023-03-24,100,10,0.002449486449631881,954,p4
2023,2023-03-24,200,10,0.002465284913625598,350,p4
2023,2023-03-24,300,10,0.0024860649119974165,121,p4
2023,2023-03-24,400,10,0.002501326286373248,17,p4
2023,2023-03-24,500,10,0.0023246133198546225,6,p4
2023,2023-03-24,600,10,0.0024420347601420574,9,p4
2023,2023-03-25,0,0,0.00214036679259064,254,p4
2023,2023-03-25,0,10,0.0023799608703385313,73,p4
2023,2023-03-25,100,0,0.002103777478196275,181,p4
2023,2023-03-25,100,10,0.0024036009560389486,561,p4
2023,2023-03-25,200,0,0.002378055165103481,30,p4
2023,2023-03-25,200,10,0.00242893998981762,422,p4
2023,2023-03-25,300,10,0.0024232163670192255,212,p4
2023,2023-03-25,400,10,0.0023547984250117536,143,p4
2023,2023-03-25,500,10,0.002334669685830239,118,p4
2023,2023-03-25,600,10,0.002379538905989356,96,p4
2023,2023-03-25,700,10,0.0023338799218740333,33,p4
2023,2023-03-25,800,10,0.0024080954109414986,48,p4
2023,2023-03-25,900,10,0.00240113284680089,35,p4
2023,2023-03-25,1000,10,0.002363812370588473,66,p4
2023,2023-03-25,1100,10,0.0023106560231209846,31,p4
2023,2023-03-26,0,0,0.002181269211480083,94,p4
2023,2023-03-26,0,10,0.0021414732753602854,174,p4
2023,2023-03-26,100,0,0.0022976179885997386,453,p4
2023,2023-03-26,100,10,0.002353277909656927,534,p4
2023,2023-03-26,200,0,0.00227982105582416,39,p4
2023,2023-03-26,200,10,0.0024256528777670166,695,p4
2023,2023-03-26,300,0,0.0019791608120851055,7,p4
2023,2023-03-26,300,10,0.0024116149512948075,228,p4
2023,2023-03-26,400,10,0.0024112862506770463,53,p4
2023,2023-03-26,500,10,0.0023682562719890814,53,p4
2023,2023-03-26,600,10,0.0023607471080191724,22,p4
2023,2023-03-26,700,10,0.002382718111088278,8,p4
2023,2023-03-27,0,0,0.0022118920701214486,245,p4
2023,2023-03-27,100,0,0.0022594236044099656,525,p4
2023,2023-03-27,100,10,0.002491606862180258,95,p4
2023,2023-03-27,200,0,0.0021597110893358585,309,p4
2023,2023-03-27,200,10,0.002413457237522145,158,p4
2023,2023-03-27,300,0,0.002018130196163669,103,p4
2023,2023-03-27,300,10,0.0023619297776342027,114,p4
2023,2023-03-27,400,0,0.00203843543498661,33,p4
2023,2023-03-27,400,10,0.0022034962183365044,78,p4
2023,2023-03-27,500,0,0.002083598861892239,55,p4
2023,2023-03-27,500,10,0.0022461631490485424,98,p4
2023,2023-03-27,600,0,0.0021607183277910945,32,p4
2023,2023-03-27,600,10,0.0022275279273021938,97,p4
2023,2023-03-27,700,0,0.0021315730148626357,16,p4
2023,2023-03-27,700,10,0.002194137161200178,23,p4
2023,2023-03-27,800,0,0.0021299301662484824,18,p4
2023,2023-03-27,800,10,0.0022126974461940258,56,p4
2023,2023-03-27,900,0,0.002142504196225848,30,p4
2023,2023-03-27,900,10,0.0022262789309650077,153,p4
2023,2023-03-27,1000,0,0.0021078557947903677,14,p4
2023,2023-03-27,1000,10,0.0022098803547080203,156,p4
2023,2023-03-27,1100,10,0.002201156087189981,19,p4
2023,2023-03-28,0,-10,0.0007395511556068332,7,p4
2023,2023-03-28,0,0,0.0019120380356952276,194,p4
2023,2023-03-28,0,10,0.0029533302590661324,21,p4
2023,2023-03-28,100,0,0.001991340290806754,225,p4
2023,2023-03-28,100,10,0.002683627792069446,113,p4
2023,2023-03-28,200,0,0.002201618119544454,336,p4
2023,2023-03-28,200,10,0.0024342517536404965,144,p4
2023,2023-03-28,300,0,0.001974721824373281,142,p4
2023,2023-03-28,300,10,0.0021217649226942265,164,p4
2023,2023-03-28,400,0,0.0020625409138882336,119,p4
2023,2023-03-28,400,10,0.002196751163453701,113,p4
2023,2023-03-28,500,0,0.0021585329768044814,130,p4
2023,2023-03-28,500,10,0.0022532624426174685,96,p4
2023,2023-03-28,600,0,0.002204790245552442,54,p4
2023,2023-03-28,600,10,0.0022405970319921047,180,p4
2023,2023-03-28,700,0,0.002140970238370306,12,p4
2023,2023-03-28,700,10,0.0022413998130995285,140,p4
2023,2023-03-28,800,0,0.0021582095065244204,15,p4
2023,2023-03-28,800,10,0.002247141413802488,103,p4
2023,2023-03-28,900,0,0.0021256413771685197,26,p4
2023,2023-03-28,900,10,0.0022414509337792374,55,p4
2023,2023-03-28,1000,0,0.002120428679584392,18,p4
2023,2023-03-28,1000,10,0.0022266240079255283,118,p4
2023,2023-03-28,1100,0,0.0021301236799919484,11,p4
2023,2023-03-28,1100,10,0.002179308956608953,106,p4
2023,2023-03-29,0,0,0.001885205073507004,127,p4
2023,2023-03-29,0,10,0.002284260906193005,390,p4
2023,2023-03-29,100,0,0.0021300541252018638,288,p4
2023,2023-03-29,100,10,0.002403288804689441,216,p4
2023,2023-03-29,200,0,0.0022429936082039754,125,p4
2023,2023-03-29,200,10,0.0024599787935205954,250,p4
2023,2023-03-29,300,0,0.0022778854743873457,109,p4
2023,2023-03-29,300,10,0.002450470209738291,285,p4
2023,2023-03-29,400,0,0.0022977607770662315,63,p4
2023,2023-03-29,400,10,0.0024082366259785613,267,p4
2023,2023-03-29,500,10,0.002407696491462708,109,p4
2023,2023-03-29,600,10,0.002358377207568048,85,p4
2023,2023-03-29,700,10,0.0023638334691239377,58,p4
2023,2023-03-29,800,10,0.0023137065799283115,40,p4
2023,2023-03-29,900,10,0.0022969610302931414,36,p4
2023,2023-03-29,1000,10,0.0023040034146772246,35,p4
2023,2023-03-29,1100,10,0.0022358650098013625,20,p4
2023,2023-03-30,0,0,0.001959461006985533,113,p4
2023,2023-03-30,0,10,0.002106875893451478,289,p4
2023,2023-03-30,100,0,0.0021423619707848477,13,p4
2023,2023-03-30,100,10,0.002482681509074456,520,p4
2023,2023-03-30,100,20,0.002649725354148598,7,p4
2023,2023-03-30,200,10,0.002484580947423217,185,p4
2023,2023-03-30,200,20,0.0026340550452104523,20,p4
2023,2023-03-30,300,10,0.0025121225596069965,77,p4
2023,2023-03-30,300,20,0.0026068633333333332,69,p4
2023,2023-03-30,400,10,0.002376743264821069,127,p4
2023,2023-03-30,400,20,0.0025534513409245702,55,p4
2023,2023-03-30,500,10,0.002386312359665106,92,p4
2023,2023-03-30,500,20,0.002550022562219659,51,p4
2023,2023-03-30,600,10,0.0024304016388721544,93,p4
2023,2023-03-30,600,20,0.0025226041297849444,58,p4
2023,2023-03-30,700,10,0.0024088544478497883,5,p4
2023,2023-03-30,700,20,0.00246973794734611,88,p4
2023,2023-03-30,800,10,0.002336984430816521,4,p4
2023,2023-03-30,800,20,0.0024573302844583277,84,p4
2023,2023-03-30,900,20,0.0024564286127379664,60,p4
2023,2023-03-30,1000,20,0.0024474963363791866,5,p4
2023,2023-03-31,0,0,0.002263524498126426,632,p4
2023,2023-03-31,0,10,0.002381768632089872,216,p4
2023,2023-03-31,100,0,0.0018820959202206953,15,p4
2023,2023-03-31,100,10,0.0024545500642676327,576,p4
2023,2023-03-31,200,10,0.002471638392473609,490,p4
2023,2023-03-31,300,10,0.002427889664376668,311,p4
2023,2023-03-31,300,20,0.002595237970037493,5,p4
2023,2023-03-31,400,10,0.0024427031984901584,110,p4
2023,2023-03-31,400,20,0.0025165267753033123,7,p4
2023,2023-03-31,500,10,0.0024494721697976393,58,p4
2023,2023-03-31,600,10,0.002447717985113123,36,p4
2023,2023-03-31,700,10,0.0025781327154861637,6,p4
2023,2023-03-31,800,10,0.0023075312473785753,5,p4
2023,2023-03-31,1000,10,0.0024114098515930615,5,p4
