year,date,gb,tb,median,size,cell
2022,2022-03-23,400,25,0.002511423114595825,99,p4
2022,2022-03-23,500,15,0.0028129668080709735,29,p4
2022,2022-03-23,500,20,0.0028271730279762017,98,p4
2022,2022-03-23,500,25,0.0025940488656196977,58,p4
2022,2022-03-23,500,30,0.002605995087380275,72,p4
2022,2022-03-23,600,20,0.002825593903735951,93,p4
2022,2022-03-23,600,25,0.0028325346128193923,31,p4
2022,2022-03-23,600,30,0.002652327483644441,112,p4
2022,2022-03-23,700,25,0.002813801437913205,134,p4
2022,2022-03-23,700,30,0.0026860509015934784,170,p4
2022,2022-03-23,700,35,0.0026956127164907842,19,p4
2022,2022-03-23,800,25,0.002749144687183359,12,p4
2022,2022-03-23,800,30,0.0027558492548687883,354,p4
2022,2022-03-23,800,35,0.002696437912033508,164,p4
2022,2022-03-23,900,30,0.0027155415635026045,71,p4
2022,2022-03-23,900,35,0.0027176797418926274,208,p4
2022,2022-03-24,0,0,0.0021365804540251204,62,p4
2022,2022-03-24,0,15,0.001636644422241621,78,p4
2022,2022-03-24,100,0,0.0023166372219804634,76,p4
2022,2022-03-24,100,5,0.002426483409334754,36,p4
2022,2022-03-24,100,15,0.0019804561059342815,113,p4
2022,2022-03-24,200,5,0.002584416360686534,97,p4
2022,2022-03-24,200,10,0.0026733637686114403,5,p4
2022,2022-03-24,200,15,0.0021666082716185666,25,p4
2022,2022-03-24,200,20,0.002303495549858636,70,p4
2022,2022-03-24,300,10,0.0027207795924597423,99,p4
2022,2022-03-24,300,20,0.0024383104553472156,96,p4
2022,2022-03-24,300,25,0.002436760681002083,6,p4
2022,2022-03-24,400,10,0.002749526457309353,12,p4
2022,2022-03-24,400,15,0.002826077395754126,107,p4
2022,2022-03-24,400,20,0.0025462049584414966,41,p4
2022,2022-03-24,400,25,0.0025961175580182325,68,p4
2022,2022-03-24,500,15,0.0028919363272159543,85,p4
2022,2022-03-24,500,20,0.002890987791490972,62,p4
2022,2022-03-24,500,25,0.0026417155483148083,92,p4
2022,2022-03-24,600,20,0.0029117571861645786,125,p4
2022,2022-03-24,600,25,0.0026985140053426794,100,p4
2022,2022-03-24,600,30,0.002711431603955641,46,p4
2022,2022-03-24,700,25,0.0028834802381413837,169,p4
2022,2022-03-24,700,30,0.0027336182153748076,147,p4
2022,2022-03-24,800,25,0.002856917776387416,105,p4
2022,2022-03-24,800,30,0.0027584434668273374,450,p4
2022,2022-03-24,900,30,0.0027812395474132064,297,p4
2022,2022-03-24,900,35,0.0027629601297043,10,p4
2022,2022-03-25,0,0,0.002242399065767238,74,p4
2022,2022-03-25,0,5,0.002241655611009329,9,p4
2022,2022-03-25,0,15,0.002011211544788973,72,p4
2022,2022-03-25,100,5,0.0025064158654760672,139,p4
2022,2022-03-25,100,15,0.0021272838138296684,55,p4
2022,2022-03-25,100,20,0.002874398248790689,108,p4
2022,2022-03-25,200,5,0.002601677157531227,16,p4
2022,2022-03-25,200,10,0.0026390515449881318,88,p4
2022,2022-03-25,200,20,0.0023157233227934495,210,p4
2022,2022-03-25,200,25,0.003128324171587892,47,p4
2022,2022-03-25,300,10,0.002730329600851871,65,p4
2022,2022-03-25,300,15,0.0027933948279928985,32,p4
2022,2022-03-25,300,20,0.0025227914481645826,49,p4
2022,2022-03-25,300,25,0.0029260071010993646,22,p4
2022,2022-03-25,400,15,0.0028385408715506655,80,p4
2022,2022-03-25,400,20,0.0028532297937722377,84,p4
2022,2022-03-25,400,25,0.0026064719647971545,36,p4
2022,2022-03-25,500,20,0.002884515544095037,121,p4
2022,2022-03-25,500,25,0.0026989494003354327,57,p4
2022,2022-03-25,600,20,0.002914766923485022,71,p4
2022,2022-03-25,600,25,0.0027213185130412236,186,p4
2022,2022-03-25,600,30,0.0028667645100772473,6,p4
2022,2022-03-25,700,25,0.0028955104958840448,268,p4
2022,2022-03-25,700,30,0.002764981322335326,61,p4
2022,2022-03-25,800,25,0.002830758588907683,354,p4
2022,2022-03-25,800,30,0.0028045633882088083,269,p4
2022,2022-03-25,900,25,0.0028256640956508022,25,p4
2022,2022-03-25,900,30,0.0028154535304037824,11,p4
2022,2022-03-26,0,5,0.0023083854682644156,65,p4
2022,2022-03-26,0,10,0.002805848605775833,156,p4
2022,2022-03-26,100,5,0.002419867888930844,96,p4
2022,2022-03-26,100,10,0.003006338066481693,437,p4
2022,2022-03-26,100,15,0.003059508166895771,135,p4
2022,2022-03-26,200,5,0.002570625869567072,14,p4
2022,2022-03-26,200,10,0.002701809204327014,107,p4
2022,2022-03-26,200,15,0.0030584824133272834,392,p4
2022,2022-03-26,200,20,0.0029908893050932866,4,p4
2022,2022-03-26,300,10,0.0028055625873263743,99,p4
2022,2022-03-26,300,15,0.003045323410586647,301,p4
2022,2022-03-26,300,20,0.0030032039800557964,16,p4
2022,2022-03-26,400,15,0.0029761199360196734,184,p4
2022,2022-03-26,400,20,0.003049712202609363,15,p4
2022,2022-03-26,500,15,0.0030169873201788665,141,p4
2022,2022-03-26,500,20,0.0030879239990807402,30,p4
2022,2022-03-26,600,15,0.0030297269660900144,94,p4
2022,2022-03-26,600,20,0.0030333499050066125,88,p4
2022,2022-03-26,700,20,0.0030151736695828374,65,p4
2022,2022-03-26,800,20,0.0029600648199651133,14,p4
2022,2022-03-27,0,0,0.0028963321054064667,94,p4
2022,2022-03-27,0,15,0.0013151141709441799,82,p4
2022,2022-03-27,100,0,0.0029256343161665433,44,p4
2022,2022-03-27,100,5,0.0030038329582461314,112,p4
2022,2022-03-27,100,15,0.001962048894584279,114,p4
2022,2022-03-27,100,20,0.003605967282255791,7,p4
2022,2022-03-27,200,5,0.0029529920975391597,78,p4
2022,2022-03-27,200,10,0.003101353276848332,13,p4
2022,2022-03-27,200,15,0.0022799404231206378,86,p4
2022,2022-03-27,200,20,0.0024363329197529854,28,p4
2022,2022-03-27,200,25,0.003503512364845522,11,p4
2022,2022-03-27,300,5,0.0029378045379209,16,p4
2022,2022-03-27,300,10,0.002986471462132662,21,p4
2022,2022-03-27,300,15,0.0024663988731470667,18,p4
2022,2022-03-27,300,20,0.0025551703321803824,89,p4
2022,2022-03-27,300,25,0.0031580536099101233,7,p4
2022,2022-03-27,400,10,0.002955382859741616,33,p4
2022,2022-03-27,400,15,0.002991054555375893,37,p4
2022,2022-03-27,400,20,0.002651984239558708,103,p4
2022,2022-03-27,400,25,0.0030796658266921814,6,p4
2022,2022-03-27,500,15,0.0030012558383581208,127,p4
2022,2022-03-27,500,20,0.0027237387842630125,123,p4
2022,2022-03-27,500,25,0.0027372272955201956,21,p4
2022,2022-03-27,600,15,0.003004123227359698,111,p4
2022,2022-03-27,600,20,0.002786554808397985,19,p4
2022,2022-03-27,600,25,0.0027814650641380433,120,p4
2022,2022-03-27,700,15,0.002976156992470261,41,p4
2022,2022-03-27,700,20,0.0029499277534314476,154,p4
2022,2022-03-27,700,25,0.002796585963222505,120,p4
2022,2022-03-27,800,20,0.0029126268518642174,91,p4
2022,2022-03-27,800,25,0.002813632268432843,199,p4
2022,2022-03-27,800,30,0.0027990607209434797,33,p4
2022,2022-03-27,900,20,0.002812400893379152,31,p4
2022,2022-03-27,900,25,0.0028214142284725234,417,p4
2022,2022-03-27,900,30,0.002810687765801266,33,p4
2022,2022-03-27,1000,25,0.0028134597231839354,4,p4
2022,2022-03-28,0,5,0.0023273526255012857,52,p4
2022,2022-03-28,0,15,0.0014327460033469936,66,p4
2022,2022-03-28,100,5,0.0024619246776021123,110,p4
2022,2022-03-28,100,15,0.0020544440777225444,116,p4
2022,2022-03-28,200,5,0.0026500437479010206,44,p4
2022,2022-03-28,200,10,0.002826293137977783,64,p4
2022,2022-03-28,200,15,0.002414209535804168,102,p4
2022,2022-03-28,300,10,0.00288195199790371,100,p4
2022,2022-03-28,300,15,0.002596566536154883,75,p4
2022,2022-03-28,300,20,0.0026916072751688555,26,p4
2022,2022-03-28,400,10,0.0029668598822365734,68,p4
2022,2022-03-28,400,15,0.0030199595202004713,51,p4
2022,2022-03-28,400,20,0.0027604843761304615,98,p4
2022,2022-03-28,500,15,0.003056149340495269,129,p4
2022,2022-03-28,500,20,0.0028419918712715084,114,p4
2022,2022-03-28,600,15,0.0030561112290711746,124,p4
2022,2022-03-28,600,20,0.0029001603458646387,133,p4
2022,2022-03-28,700,15,0.0030142600593113735,97,p4
2022,2022-03-28,700,20,0.0029242220260597097,170,p4
2022,2022-03-28,700,25,0.002915171157150941,32,p4
2022,2022-03-28,800,20,0.0029559884633013835,181,p4
2022,2022-03-28,800,25,0.00291393991394727,312,p4
2022,2022-03-28,900,20,0.002894434278743519,129,p4
2022,2022-03-28,900,25,0.0028750678187860466,315,p4
2022,2022-03-29,0,5,0.002683424228359248,29,p4
2022,2022-03-29,0,10,0.0020322040935356906,100,p4
2022,2022-03-29,100,5,0.0029271416547736674,155,p4
2022,2022-03-29,100,10,0.0028931445264718933,222,p4
2022,2022-03-29,100,15,0.0031364312612057834,65,p4
2022,2022-03-29,200,5,0.002992596475131195,30,p4
2022,2022-03-29,200,10,0.0030608769651095085,231,p4
2022,2022-03-29,200,15,0.003082124966533058,131,p4
2022,2022-03-29,200,20,0.003317813750714694,5,p4
2022,2022-03-29,300,5,0.002849780328303457,6,p4
2022,2022-03-29,300,10,0.003027355360755226,27,p4
2022,2022-03-29,300,15,0.0027485021665228457,77,p4
2022,2022-03-29,300,20,0.003215371505957181,31,p4
2022,2022-03-29,400,10,0.002914367908169035,13,p4
2022,2022-03-29,400,15,0.0025950209611450377,122,p4
2022,2022-03-29,400,20,0.0031868330391381094,11,p4
2022,2022-03-29,500,10,0.0026597763470010164,31,p4
2022,2022-03-29,500,15,0.002668783431109271,67,p4
2022,2022-03-29,500,20,0.002996341727451229,7,p4
2022,2022-03-29,600,10,0.002842998531175902,31,p4
2022,2022-03-29,600,15,0.0027226135785082873,51,p4
2022,2022-03-29,600,20,0.002970051608066768,11,p4
2022,2022-03-29,700,10,0.002802969172260483,29,p4
2022,2022-03-29,700,15,0.0028878221305408155,168,p4
2022,2022-03-29,700,20,0.0028733857890959357,53,p4
2022,2022-03-29,800,10,0.0027311779965318375,16,p4
2022,2022-03-29,800,15,0.0028398127389577333,126,p4
2022,2022-03-29,800,20,0.002726985339986385,66,p4
2022,2022-03-29,900,15,0.0028266965040266113,129,p4
2022,2022-03-29,900,20,0.002809231071089264,173,p4
2022,2022-03-29,1000,15,0.0027480712168906924,24,p4
2022,2022-03-29,1000,20,0.002735290417398167,93,p4
2022,2022-03-30,0,0,0.0025984696530718374,43,p4
2022,2022-03-30,0,5,0.0027101202575373737,269,p4
2022,2022-03-30,0,10,0.0026045883940620782,7,p4
2022,2022-03-30,100,5,0.002838862057463863,268,p4
2022,2022-03-30,100,10,0.00290103379188002,464,p4
2022,2022-03-30,200,5,0.002891060111552108,116,p4
2022,2022-03-30,200,10,0.002933742789964819,639,p4
2022,2022-03-30,200,15,0.0029428967357140313,14,p4
2022,2022-03-30,300,5,0.002702154818805806,7,p4
2022,2022-03-30,300,10,0.0029394168037518227,387,p4
2022,2022-03-30,300,15,0.0029413704868445647,127,p4
2022,2022-03-30,400,10,0.002924330544880119,41,p4
2022,2022-03-30,400,15,0.0029270553105857156,30,p4
2022,2022-03-30,400,20,0.0028842201804403942,17,p4
2022,2022-03-30,500,10,0.002901753831256731,7,p4
2022,2022-03-30,500,15,0.0028884795835504885,32,p4
2022,2022-03-30,500,20,0.0028626885307339012,11,p4
2022,2022-03-30,600,15,0.0028534043022364333,18,p4
2022,2022-03-31,0,-5,0.002274529442659794,71,p4
2022,2022-03-31,0,0,0.0024154478191967216,7,p4
2022,2022-03-31,100,-5,0.00235228886266824,5,p4
2022,2022-03-31,100,0,0.0025865156331077903,170,p4
2022,2022-03-31,200,0,0.002721030812868191,93,p4
2022,2022-03-31,300,0,0.002778267522553594,82,p4
2022,2022-03-31,300,5,0.0028868126062758107,42,p4
2022,2022-03-31,400,0,0.002786032515239318,14,p4
2022,2022-03-31,400,5,0.0028620686850943746,125,p4
2022,2022-03-31,500,5,0.00285807947286096,52,p4
2022,2022-03-31,600,5,0.002840182268949053,14,p4
2023,2023-03-01,0,5,0.0012521255531395175,66,p4
2023,2023-03-01,0,15,0.001116816091998339,76,p4
2023,2023-03-01,100,5,0.0016754964129734912,70,p4
2023,2023-03-01,100,10,0.001708220191311078,18,p4
2023,2023-03-01,100,15,0.001437926023209525,136,p4
2023,2023-03-01,200,10,0.0019032994101251053,95,p4
2023,2023-03-01,200,15,0.0016783269906162038,47,p4
2023,2023-03-01,300,10,0.00208577214776166,99,p4
2023,2023-03-01,300,15,0.0018505953212929536,142,p4
2023,2023-03-01,400,10,0.0021738292934131245,41,p4
2023,2023-03-01,400,15,0.002168917057040507,285,p4
2023,2023-03-01,500,15,0.002232838430335558,282,p4
2023,2023-03-01,600,15,0.002229551998867079,204,p4
2023,2023-03-01,700,15,0.00229939002897142,290,p4
2023,2023-03-01,800,15,0.0023015406243676387,601,p4
2023,2023-03-02,0,-5,0.0011557631039148082,65,p4
2023,2023-03-02,0,0,0.002023638758021093,164,p4
2023,2023-03-02,100,-5,0.0012465621294444542,31,p4
2023,2023-03-02,100,0,0.002118661821463391,705,p4
2023,2023-03-02,200,0,0.0020089117963704326,262,p4
2023,2023-03-02,200,5,0.0022077573529411766,15,p4
2023,2023-03-02,300,0,0.0022146285277354107,76,p4
2023,2023-03-02,300,5,0.0022051616767163433,109,p4
2023,2023-03-02,400,0,0.0021559004187432875,19,p4
2023,2023-03-02,400,5,0.0021475665382605074,197,p4
2023,2023-03-02,500,5,0.0021577858722286376,131,p4
2023,2023-03-02,500,10,0.0022815060908673544,24,p4
2023,2023-03-02,600,5,0.0021795647653933183,54,p4
2023,2023-03-02,600,10,0.0022189561090949837,122,p4
2023,2023-03-02,700,5,0.002233662497212975,6,p4
2023,2023-03-02,700,10,0.0022268389358945043,199,p4
2023,2023-03-02,800,10,0.002195758340307008,53,p4
2023,2023-03-02,900,10,0.0021257139186088027,5,p4
2023,2023-03-03,0,-5,0.0019894246714410252,148,p4
2023,2023-03-03,0,0,0.0020961678370954814,374,p4
2023,2023-03-03,100,0,0.0022084216110355003,902,p4
2023,2023-03-03,100,5,0.002206265615224817,74,p4
2023,2023-03-03,200,0,0.0022347233137626557,89,p4
2023,2023-03-03,200,5,0.002214229731859396,16,p4
2023,2023-03-04,0,0,0.0021747623173027633,320,p4
2023,2023-03-04,0,5,0.002196210328242113,636,p4
2023,2023-03-04,100,0,0.0021577219734867734,22,p4
2023,2023-03-04,100,5,0.0023099995170093217,885,p4
2023,2023-03-04,200,5,0.0023546291790482524,54,p4
2023,2023-03-04,300,5,0.002235251256903863,6,p4
2023,2023-03-05,0,0,0.0020818161354819063,813,p4
2023,2023-03-05,0,5,0.001950242929030019,7,p4
2023,2023-03-05,100,0,0.0021843064106157398,451,p4
2023,2023-03-05,100,5,0.002236082566347958,347,p4
2023,2023-03-05,200,0,0.0022752582092173106,53,p4
2023,2023-03-05,200,5,0.0022367888568003416,160,p4
2023,2023-03-05,200,10,0.0022533166127277115,4,p4
2023,2023-03-05,300,0,0.0023021998564244266,4,p4
2023,2023-03-05,300,5,0.00220402105510491,68,p4
2023,2023-03-05,300,10,0.0021144483127657258,15,p4
2023,2023-03-05,400,5,0.0022119432588028004,47,p4
2023,2023-03-05,400,10,0.0022216609444475712,7,p4
2023,2023-03-05,500,5,0.0022340700198054207,24,p4
2023,2023-03-05,600,5,0.0021430042277133902,25,p4
2023,2023-03-05,600,10,0.0021389038344895653,4,p4
2023,2023-03-05,700,5,0.0020455714701333666,14,p4
2023,2023-03-05,800,5,0.002043137072557079,8,p4
2023,2023-03-05,900,5,0.001963046710057841,5,p4
2023,2023-03-06,0,0,0.0020691282643891897,794,p4
2023,2023-03-06,0,5,0.00218115538218631,23,p4
2023,2023-03-06,100,0,0.002244727586435729,491,p4
2023,2023-03-06,100,5,0.00201965540161682,176,p4
2023,2023-03-06,200,0,0.002204817297277453,92,p4
2023,2023-03-06,200,5,0.0021947027156197247,248,p4
2023,2023-03-06,300,5,0.002121798764969932,86,p4
2023,2023-03-06,400,5,0.002163015133685829,28,p4
2023,2023-03-06,500,5,0.002090124332121545,29,p4
2023,2023-03-07,0,0,0.0022171150430611523,1060,p4
2023,2023-03-07,100,0,0.002291047893075923,423,p4
2023,2023-03-07,100,5,0.002291204626897521,63,p4
2023,2023-03-07,200,0,0.002353228334907087,9,p4
2023,2023-03-07,200,5,0.0023326424348908284,71,p4
2023,2023-03-08,0,-5,0.0012219304334612426,64,p4
2023,2023-03-08,0,0,0.002163063778391617,357,p4
2023,2023-03-08,100,-5,0.0013411868293485307,17,p4
2023,2023-03-08,100,0,0.0018894712525667349,269,p4
2023,2023-03-08,100,5,0.00222030189375851,330,p4
2023,2023-03-08,200,0,0.001831794549483072,93,p4
2023,2023-03-08,200,5,0.0022724459822998752,213,p4
2023,2023-03-08,300,0,0.001960927476194586,75,p4
2023,2023-03-08,300,5,0.0021634873043370455,350,p4
2023,2023-03-08,300,10,0.0023037926579007376,7,p4
2023,2023-03-08,400,0,0.002016691545985357,6,p4
2023,2023-03-08,400,5,0.002121591877785775,222,p4
2023,2023-03-08,500,5,0.0021383291771448214,87,p4
2023,2023-03-08,600,5,0.00220018380947477,11,p4
2023,2023-03-08,600,10,0.0022246320120189273,6,p4
2023,2023-03-09,0,0,0.0022222472026702175,1181,p4
2023,2023-03-09,100,0,0.002189464616547555,108,p4
2023,2023-03-10,0,0,0.0022157056338744973,69,p4
2023,2023-03-10,0,5,0.0024341754731512693,471,p4
2023,2023-03-10,0,10,0.002412150679678099,74,p4
2023,2023-03-10,100,0,0.0022146411013482248,98,p4
2023,2023-03-10,100,5,0.002377973438510069,267,p4
2023,2023-03-10,100,10,0.0024474274953357094,318,p4
2023,2023-03-10,200,5,0.0022613691910822343,38,p4
2023,2023-03-10,200,10,0.0024316957637569104,222,p4
2023,2023-03-10,200,15,0.002596947101332214,6,p4
2023,2023-03-10,300,5,0.0022647038890162203,4,p4
2023,2023-03-10,300,10,0.002396733549891183,57,p4
2023,2023-03-10,300,15,0.002521121797372707,9,p4
2023,2023-03-10,400,5,0.002187157733409429,8,p4
2023,2023-03-10,400,10,0.0023786854763645678,17,p4
2023,2023-03-10,400,15,0.0027815809904887974,4,p4
2023,2023-03-10,500,5,0.0021040387304088553,5,p4
2023,2023-03-10,500,10,0.0023305025785059063,8,p4
2023,2023-03-10,600,10,0.0022508458842380973,13,p4
2023,2023-03-10,600,15,0.0022062006673150003,6,p4
2023,2023-03-10,700,10,0.002292947556304602,17,p4
2023,2023-03-10,700,15,0.002340771310137108,26,p4
2023,2023-03-10,800,15,0.0022901230317702607,12,p4
2023,2023-03-11,0,0,0.0022906192072980236,397,p4
2023,2023-03-11,0,5,0.0027143975329414864,12,p4
2023,2023-03-11,100,0,0.0022042908292908294,711,p4
2023,2023-03-11,100,5,0.0022141828178175345,107,p4
2023,2023-03-11,200,0,0.0022526224071277813,432,p4
2023,2023-03-11,200,5,0.0022631363429300696,154,p4
2023,2023-03-11,300,0,0.0021814646188517022,126,p4
2023,2023-03-11,300,5,0.002245008061516075,54,p4
2023,2023-03-11,400,0,0.0020445487314086947,28,p4
2023,2023-03-11,400,5,0.0018744943979688263,20,p4
2023,2023-03-11,500,0,0.0019943003871141195,16,p4
2023,2023-03-11,500,5,0.001924085015452738,37,p4
2023,2023-03-11,500,10,0.0019945448518291892,4,p4
2023,2023-03-11,600,0,0.0019376882837775493,17,p4
2023,2023-03-11,600,5,0.0020241383511017657,10,p4
2023,2023-03-11,700,0,0.0019104132423585682,12,p4
2023,2023-03-11,700,5,0.001979639652117649,14,p4
2023,2023-03-11,800,0,0.0020115897665621426,13,p4
2023,2023-03-11,900,0,0.002035100799269441,7,p4
2023,2023-03-11,1100,0,0.0016244510742870902,4,p4
2023,2023-03-11,1100,5,0.0020124874163992435,4,p4
2023,2023-03-12,0,-5,0.0008709307615321628,51,p4
2023,2023-03-12,0,0,0.0013691407205339095,18,p4
2023,2023-03-12,0,5,0.0021573275862068965,189,p4
2023,2023-03-12,100,0,0.0014979383784300602,119,p4
2023,2023-03-12,100,5,0.0022928603202846975,345,p4
2023,2023-03-12,200,0,0.0017560676921030075,110,p4
2023,2023-03-12,200,5,0.002283427473031922,242,p4
2023,2023-03-12,200,10,0.0023986492978819783,13,p4
2023,2023-03-12,300,0,0.00191893323375526,72,p4
2023,2023-03-12,300,5,0.0022330823000528592,164,p4
2023,2023-03-12,300,10,0.0023266355842217973,67,p4
2023,2023-03-12,400,0,0.0018955381861664549,9,p4
2023,2023-03-12,400,5,0.0021795448105309256,131,p4
2023,2023-03-12,400,10,0.0023272605462745263,86,p4
2023,2023-03-12,400,15,0.0024404690600871868,4,p4
2023,2023-03-12,500,5,0.002184718830650294,209,p4
2023,2023-03-12,500,10,0.002313486997906495,93,p4
2023,2023-03-12,600,5,0.00219198981009532,50,p4
2023,2023-03-12,600,10,0.002280690340854598,105,p4
2023,2023-03-12,700,5,0.0022452956746521094,9,p4
2023,2023-03-12,700,10,0.0022587867413660654,77,p4
2023,2023-03-12,700,15,0.002289910855287326,10,p4
2023,2023-03-12,800,10,0.002245631246134222,49,p4
2023,2023-03-12,800,15,0.002246404795921398,14,p4
2023,2023-03-12,900,5,0.002124264400452055,5,p4
2023,2023-03-12,900,10,0.0021837940531955527,29,p4
2023,2023-03-12,900,15,0.0022403714693042037,5,p4
2023,2023-03-12,1000,10,0.002197575232721004,8,p4
2023,2023-03-13,0,5,0.0023816702841164624,393,p4
2023,2023-03-13,0,15,0.0023347697471132415,126,p4
2023,2023-03-13,100,5,0.002507044546391603,52,p4
2023,2023-03-13,100,10,0.002460736693486141,128,p4
2023,2023-03-13,100,15,0.0024551404785204726,197,p4
2023,2023-03-13,200,10,0.002462664550133418,220,p4
2023,2023-03-13,200,15,0.0024980289513597534,156,p4
2023,2023-03-13,300,10,0.0024363929188639436,43,p4
2023,2023-03-13,300,15,0.002491732803347056,87,p4
2023,2023-03-13,300,20,0.002479203094193794,5,p4
2023,2023-03-13,400,10,0.002423339345777319,6,p4
2023,2023-03-13,400,15,0.0024487811412602298,74,p4
2023,2023-03-13,400,20,0.0025704547796744598,4,p4
2023,2023-03-13,500,15,0.0024065804773667084,45,p4
2023,2023-03-13,500,20,0.0025383087881033894,8,p4
2023,2023-03-13,600,15,0.0023513020896733616,25,p4
2023,2023-03-13,700,15,0.002339740542875355,24,p4
2023,2023-03-13,700,20,0.002428094668774988,19,p4
2023,2023-03-13,800,15,0.002307674481526913,7,p4
2023,2023-03-13,800,20,0.0024042287142616295,40,p4
2023,2023-03-13,900,15,0.0023577223026606405,12,p4
2023,2023-03-13,1000,15,0.0023149261524523616,12,p4
2023,2023-03-14,0,10,0.002316576743699949,651,p4
2023,2023-03-14,100,10,0.0024160918167644026,724,p4
2023,2023-03-14,100,15,0.002402171530015214,24,p4
2023,2023-03-14,200,10,0.0024793528357102373,185,p4
2023,2023-03-14,200,15,0.002505261347019526,87,p4
2023,2023-03-14,300,10,0.0024428502265420914,28,p4
2023,2023-03-14,300,15,0.002491795072949744,66,p4
2023,2023-03-14,400,10,0.002163216086173193,9,p4
2023,2023-03-14,400,15,0.002504772819139249,31,p4
2023,2023-03-14,500,10,0.0022609305883189933,4,p4
2023,2023-03-14,500,15,0.0023192521626221687,43,p4
2023,2023-03-14,600,10,0.001912159319385459,4,p4
2023,2023-03-14,600,15,0.0023547761260670863,21,p4
2023,2023-03-14,700,15,0.00239177056011627,97,p4
2023,2023-03-14,700,20,0.0024045859917175244,10,p4
2023,2023-03-14,800,15,0.0023325053624177238,30,p4
2023,2023-03-14,800,20,0.002420986932803289,28,p4
2023,2023-03-14,900,15,0.002369539068717071,8,p4
2023,2023-03-14,1000,15,0.0023233788899892065,8,p4
2023,2023-03-15,0,-5,0.0011035576036866359,15,p4
2023,2023-03-15,0,0,0.0017050148602385162,257,p4
2023,2023-03-15,0,5,0.0024508798753801898,98,p4
2023,2023-03-15,0,10,0.0025664164988711937,11,p4
2023,2023-03-15,100,0,0.002095325644149158,268,p4
2023,2023-03-15,100,5,0.0022709993036855525,236,p4
2023,2023-03-15,100,10,0.0024141655999463532,102,p4
2023,2023-03-15,100,15,0.002536716347291223,9,p4
2023,2023-03-15,200,0,0.002170869689443724,53,p4
2023,2023-03-15,200,5,0.0022775915835007527,287,p4
2023,2023-03-15,200,10,0.0024402935359996653,89,p4
2023,2023-03-15,200,15,0.002385837847381545,32,p4
2023,2023-03-15,300,0,0.0020722301491345393,5,p4
2023,2023-03-15,300,5,0.002242566445397586,143,p4
2023,2023-03-15,300,10,0.0023966253825324036,66,p4
2023,2023-03-15,300,15,0.002626771772566044,6,p4
2023,2023-03-15,400,0,0.0018494536887602724,9,p4
2023,2023-03-15,400,5,0.0021107477064220186,35,p4
2023,2023-03-15,400,10,0.0020999616303586533,34,p4
2023,2023-03-15,400,15,0.002349381473267388,6,p4
2023,2023-03-15,500,5,0.0020406849346353696,20,p4
2023,2023-03-15,500,10,0.002209518876944919,123,p4
2023,2023-03-15,500,15,0.0023973306885876166,10,p4
2023,2023-03-15,600,5,0.0021289111002762884,19,p4
2023,2023-03-15,600,10,0.0022249016143927767,43,p4
2023,2023-03-15,600,15,0.0021544594807925152,4,p4
2023,2023-03-15,700,5,0.002036970404537248,19,p4
2023,2023-03-15,700,10,0.002254649659254367,26,p4
2023,2023-03-15,700,15,0.0022425289450374104,7,p4
2023,2023-03-15,800,5,0.0019164530573346536,8,p4
2023,2023-03-15,800,10,0.002192383750064662,34,p4
2023,2023-03-15,800,15,0.0022173250972938726,37,p4
2023,2023-03-15,900,5,0.0021202695702743904,9,p4
2023,2023-03-15,900,10,0.002182311320269188,81,p4
2023,2023-03-15,900,15,0.0022269457154742095,51,p4
2023,2023-03-15,1000,5,0.0021086954674341333,11,p4
2023,2023-03-15,1000,10,0.0021556089825586025,22,p4
2023,2023-03-15,1000,15,0.0022102230297569867,54,p4
2023,2023-03-15,1100,5,0.0021092231726150623,5,p4
2023,2023-03-15,1100,15,0.002214071358342022,14,p4
2023,2023-03-16,0,-5,0.0005224770995304441,71,p4
2023,2023-03-16,0,5,0.0017901279141737155,17,p4
2023,2023-03-16,100,-5,0.001251658402606856,34,p4
2023,2023-03-16,100,0,0.0014462863786907196,81,p4
2023,2023-03-16,100,5,0.0018583539091168778,28,p4
2023,2023-03-16,100,10,0.001925918173282219,65,p4
2023,2023-03-16,200,0,0.001706381542809018,96,p4
2023,2023-03-16,200,5,0.0018611565091786982,7,p4
2023,2023-03-16,200,10,0.0019800100132657495,57,p4
2023,2023-03-16,300,5,0.0019934553820672436,93,p4
2023,2023-03-16,300,10,0.0021202855520815155,102,p4
2023,2023-03-16,400,5,0.0020859364453897117,88,p4
2023,2023-03-16,400,10,0.0022252284865245074,81,p4
2023,2023-03-16,400,15,0.0022819151232018127,46,p4
2023,2023-03-16,500,5,0.0021107338879955357,14,p4
2023,2023-03-16,500,10,0.0022415230783730754,169,p4
2023,2023-03-16,500,15,0.0022926259742874397,47,p4
2023,2023-03-16,600,10,0.0022850437027026856,184,p4
2023,2023-03-16,600,15,0.002342284339828776,91,p4
2023,2023-03-16,700,10,0.002312352174166888,147,p4
2023,2023-03-16,700,15,0.0023590764334787606,154,p4
2023,2023-03-16,800,10,0.0023247643033486322,131,p4
2023,2023-03-16,800,15,0.0023369342539974036,412,p4
2023,2023-03-16,800,20,0.002343679980811211,17,p4
2023,2023-03-16,900,15,0.0023227560006302632,297,p4
2023,2023-03-16,900,20,0.0023447209643221736,23,p4
2023,2023-03-17,0,0,0.0018293092197259253,101,p4
2023,2023-03-17,0,10,0.0021405587345263467,158,p4
