year,date,gb,tb,median,size,cell
2022,2022-03-30,400,10,0.0032016551999665523,71,p1
2022,2022-03-30,400,20,0.003170038092874256,17,p1
2022,2022-03-30,500,10,0.0031841123641640017,39,p1
2022,2022-03-30,500,20,0.0031706961045350622,11,p1
2022,2022-03-30,600,10,0.00316974338610169,20,p1
2022,2022-03-31,0,-10,0.002144093533556604,71,p1
2022,2022-03-31,0,0,0.0022893309222423146,7,p1
2022,2022-03-31,100,-10,0.0023954462732236064,5,p1
2022,2022-03-31,100,0,0.0026709383113998537,170,p1
2022,2022-03-31,200,0,0.0029469047476184253,93,p1
2022,2022-03-31,300,0,0.0030505785011223055,124,p1
2022,2022-03-31,400,0,0.0031198003078337696,139,p1
2022,2022-03-31,500,0,0.003140492725636145,52,p1
2022,2022-03-31,600,0,0.0031298531564587506,14,p1
2023,2023-03-01,0,0,0.0009075697257352284,66,p1
2023,2023-03-01,0,10,0.0007156531784969468,75,p1
2023,2023-03-01,100,0,0.0015163540925295172,70,p1
2023,2023-03-01,100,10,0.0013431777317396225,154,p1
2023,2023-03-01,200,10,0.0017766431550010338,142,p1
2023,2023-03-01,300,10,0.001955528322191026,241,p1
2023,2023-03-01,400,10,0.0021802322178573353,326,p1
2023,2023-03-01,500,10,0.0022611864573582937,284,p1
2023,2023-03-01,600,10,0.0022952578115397575,204,p1
2023,2023-03-01,700,10,0.0023767708927468615,290,p1
2023,2023-03-01,800,10,0.0023689165265217867,601,p1
2023,2023-03-02,0,-10,0.0009760688982964547,65,p1
2023,2023-03-02,0,0,0.0015549066547923172,164,p1
2023,2023-03-02,100,-10,0.0013774945106192797,31,p1
2023,2023-03-02,100,0,0.0020302552980136484,706,p1
2023,2023-03-02,200,0,0.0019810902438781902,277,p1
2023,2023-03-02,300,0,0.002213244987273511,185,p1
2023,2023-03-02,400,0,0.002174357146425895,216,p1
2023,2023-03-02,500,0,0.0022103895032993615,131,p1
2023,2023-03-02,500,10,0.002377691340183556,24,p1
2023,2023-03-02,600,0,0.002215196592491955,54,p1
2023,2023-03-02,600,10,0.0022648827195420754,122,p1
2023,2023-03-02,700,0,0.002308726620466739,6,p1
2023,2023-03-02,700,10,0.002276319832481706,199,p1
2023,2023-03-02,800,10,0.0022686579947414675,53,p1
2023,2023-03-02,900,10,0.0021224617771327817,5,p1
2023,2023-03-03,0,-10,0.001553671627200776,148,p1
2023,2023-03-03,0,0,0.001797160256626483,374,p1
2023,2023-03-03,100,0,0.0020714540891494607,976,p1
2023,2023-03-03,200,0,0.0021558450632876013,105,p1
2023,2023-03-04,0,0,0.0018150653172719928,956,p1
2023,2023-03-04,100,0,0.00214346335123624,907,p1
2023,2023-03-04,200,0,0.0023293527868029525,54,p1
2023,2023-03-04,300,0,0.0023329257821245214,6,p1
2023,2023-03-05,0,0,0.0017576498057302018,820,p1
2023,2023-03-05,100,0,0.00206873930038124,798,p1
2023,2023-03-05,200,0,0.0022222079992977937,213,p1
2023,2023-03-05,200,10,0.0023402413151418647,4,p1
2023,2023-03-05,300,0,0.0022448957429806555,72,p1
2023,2023-03-05,300,10,0.00215353810214481,15,p1
2023,2023-03-05,400,0,0.002244150512612237,47,p1
2023,2023-03-05,400,10,0.0023236474362199368,7,p1
2023,2023-03-05,500,0,0.0022377997395234815,27,p1
2023,2023-03-05,600,0,0.0021937640500539262,25,p1
2023,2023-03-05,600,10,0.002091086834411203,4,p1
2023,2023-03-05,700,0,0.002088984509237714,15,p1
2023,2023-03-05,800,0,0.0021789424340524447,8,p1
2023,2023-03-05,900,0,0.0020224451468095826,5,p1
2023,2023-03-06,0,0,0.0017298527770025116,817,p1
2023,2023-03-06,100,0,0.0020087258384774358,667,p1
2023,2023-03-06,200,0,0.00214144176836159,340,p1
2023,2023-03-06,300,0,0.0021212951019480364,86,p1
2023,2023-03-06,400,0,0.002137776145072672,28,p1
2023,2023-03-06,500,0,0.002109132383404304,29,p1
2023,2023-03-07,0,0,0.0018615014641647717,1061,p1
2023,2023-03-07,100,0,0.0021533513258631303,486,p1
2023,2023-03-07,200,0,0.002203984667033395,80,p1
2023,2023-03-08,0,-10,0.0009641777982180759,64,p1
2023,2023-03-08,0,0,0.0018273596773227371,357,p1
2023,2023-03-08,100,-10,0.0011024632073233583,17,p1
2023,2023-03-08,100,0,0.0020654088602868504,599,p1
2023,2023-03-08,200,0,0.0021629260189695966,306,p1
2023,2023-03-08,300,0,0.00215221333059964,425,p1
2023,2023-03-08,300,10,0.002432282620516087,7,p1
2023,2023-03-08,400,0,0.00217000198888004,228,p1
2023,2023-03-08,500,0,0.0021999258245329625,87,p1
2023,2023-03-08,600,0,0.0021992179646685528,11,p1
2023,2023-03-08,600,10,0.0022636294781784,6,p1
2023,2023-03-09,0,0,0.0017868212838848254,1181,p1
2023,2023-03-09,100,0,0.0018835869996735052,108,p1
2023,2023-03-10,0,0,0.0019993845611902556,540,p1
2023,2023-03-10,0,10,0.0020260746680707924,74,p1
2023,2023-03-10,100,0,0.0021949175328720857,365,p1
2023,2023-03-10,100,10,0.0022974665931444617,318,p1
2023,2023-03-10,200,0,0.0023144473939461577,38,p1
2023,2023-03-10,200,10,0.0024214647026714487,228,p1
2023,2023-03-10,300,0,0.002145352398777922,4,p1
2023,2023-03-10,300,10,0.002437163406977534,66,p1
2023,2023-03-10,400,0,0.0022067618430707636,8,p1
2023,2023-03-10,400,10,0.002467757077536725,21,p1
2023,2023-03-10,500,0,0.0022606524446445782,5,p1
2023,2023-03-10,500,10,0.002461162938313874,11,p1
2023,2023-03-10,600,10,0.0022560372204003297,19,p1
2023,2023-03-10,700,10,0.0023696172104072308,43,p1
2023,2023-03-10,800,10,0.002379116151006004,14,p1
2023,2023-03-11,0,0,0.0020665004156275976,409,p1
2023,2023-03-11,100,0,0.0021162428840461526,818,p1
2023,2023-03-11,200,0,0.0022307366708043787,586,p1
2023,2023-03-11,300,0,0.002213331206842098,180,p1
2023,2023-03-11,400,0,0.0019561864618239675,48,p1
2023,2023-03-11,500,0,0.0019456759614088835,53,p1
2023,2023-03-11,500,10,0.001991273836776903,4,p1
2023,2023-03-11,600,0,0.001975517697847254,27,p1
2023,2023-03-11,700,0,0.0020053011153178526,26,p1
2023,2023-03-11,800,0,0.0020771007814089438,15,p1
2023,2023-03-11,900,0,0.002076668235275852,8,p1
2023,2023-03-11,1000,0,0.0015462816459324523,5,p1
2023,2023-03-11,1100,0,0.0020465787807635864,8,p1
2023,2023-03-12,0,-10,0.00024026931125466293,51,p1
2023,2023-03-12,0,0,0.0018457236047354434,207,p1
2023,2023-03-12,100,0,0.0020945017080410125,464,p1
2023,2023-03-12,200,0,0.0022244615829697684,352,p1
2023,2023-03-12,200,10,0.0023647838603256355,13,p1
2023,2023-03-12,300,0,0.002193668796661346,236,p1
2023,2023-03-12,300,10,0.0023786202327818343,68,p1
2023,2023-03-12,400,0,0.0022778359908009905,140,p1
2023,2023-03-12,400,10,0.0023913468971758388,90,p1
2023,2023-03-12,500,0,0.002267436050440709,209,p1
2023,2023-03-12,500,10,0.002384262142117672,95,p1
2023,2023-03-12,600,0,0.002274609056300697,50,p1
2023,2023-03-12,600,10,0.0023618156574922227,106,p1
2023,2023-03-12,700,0,0.002318679022346513,9,p1
2023,2023-03-12,700,10,0.0023468953175527275,87,p1
2023,2023-03-12,800,10,0.0023204604854461302,63,p1
2023,2023-03-12,900,0,0.0021957169454015924,5,p1
2023,2023-03-12,900,10,0.0022777994973239317,34,p1
2023,2023-03-12,1000,10,0.0022695436754987448,8,p1
2023,2023-03-13,0,0,0.001874390824212789,393,p1
2023,2023-03-13,0,10,0.001924822476072862,127,p1
2023,2023-03-13,100,0,0.002336459992983428,52,p1
2023,2023-03-13,100,10,0.0023207255851706763,325,p1
2023,2023-03-13,200,10,0.0024396833740785292,376,p1
2023,2023-03-13,300,10,0.002475786004300374,130,p1
2023,2023-03-13,300,20,0.0024275259358316702,5,p1
2023,2023-03-13,400,10,0.0024633024574963144,80,p1
2023,2023-03-13,400,20,0.0025950441531146645,4,p1
2023,2023-03-13,500,10,0.0024572519204941186,45,p1
2023,2023-03-13,500,20,0.0025539868556654728,8,p1
2023,2023-03-13,600,10,0.002423441511069284,26,p1
2023,2023-03-13,700,10,0.0023870531914712023,24,p1
2023,2023-03-13,700,20,0.0024703060459546895,19,p1
2023,2023-03-13,800,10,0.002314191111612608,7,p1
2023,2023-03-13,800,20,0.0024616951722597822,40,p1
2023,2023-03-13,900,10,0.002392983839425724,12,p1
2023,2023-03-13,1000,10,0.002351454863307321,12,p1
2023,2023-03-14,0,10,0.0020278836038281228,651,p1
2023,2023-03-14,100,10,0.0022814239048316123,748,p1
2023,2023-03-14,200,10,0.00245485327406154,272,p1
2023,2023-03-14,300,10,0.0024849912237985983,94,p1
2023,2023-03-14,400,10,0.0025516452602732127,40,p1
2023,2023-03-14,500,10,0.0023411220598132778,47,p1
2023,2023-03-14,600,10,0.0023824463605887605,25,p1
2023,2023-03-14,700,10,0.00245746348555581,98,p1
2023,2023-03-14,700,20,0.002463778541265106,10,p1
2023,2023-03-14,800,10,0.0024001703613070065,30,p1
2023,2023-03-14,800,20,0.0024922795729841853,28,p1
2023,2023-03-14,900,10,0.0024620532115428857,8,p1
2023,2023-03-14,1000,10,0.002413155442824286,8,p1
2023,2023-03-15,0,-10,0.0006859016017431859,15,p1
2023,2023-03-15,0,0,0.0015890704437958553,354,p1
2023,2023-03-15,0,10,0.002496734386446414,11,p1
2023,2023-03-15,100,0,0.0020934503864593213,504,p1
2023,2023-03-15,100,10,0.0023997100419575045,111,p1
2023,2023-03-15,200,0,0.0022388401832583163,340,p1
2023,2023-03-15,200,10,0.0024158823096185004,121,p1
2023,2023-03-15,300,0,0.0022756019039279892,148,p1
2023,2023-03-15,300,10,0.002458260228434999,72,p1
2023,2023-03-15,400,0,0.0021106904888681713,44,p1
2023,2023-03-15,400,10,0.0020988147098431817,40,p1
2023,2023-03-15,500,0,0.00207041438263574,21,p1
2023,2023-03-15,500,10,0.002237774743873268,133,p1
2023,2023-03-15,600,0,0.0021357411598183647,20,p1
2023,2023-03-15,600,10,0.0022638170900722513,47,p1
2023,2023-03-15,700,0,0.0021197413141871625,19,p1
2023,2023-03-15,700,10,0.002239462581747868,33,p1
2023,2023-03-15,800,0,0.002018221996776165,8,p1
2023,2023-03-15,800,10,0.0022581474162607956,71,p1
2023,2023-03-15,900,0,0.002167226152808042,9,p1
2023,2023-03-15,900,10,0.0022587244268025015,132,p1
2023,2023-03-15,1000,0,0.0021817120664693657,11,p1
2023,2023-03-15,1000,10,0.0022602502478934567,76,p1
2023,2023-03-15,1100,0,0.002199584177370167,5,p1
2023,2023-03-15,1100,10,0.0022669108738318086,15,p1
2023,2023-03-16,0,-10,0.0002630599692768508,68,p1
2023,2023-03-16,0,0,0.0013831307960288513,17,p1
2023,2023-03-16,100,-10,0.0012142222404189188,34,p1
2023,2023-03-16,100,0,0.0014040904948265695,109,p1
2023,2023-03-16,100,10,0.0017078649102236936,65,p1
2023,2023-03-16,200,0,0.0018105078232226186,103,p1
2023,2023-03-16,200,10,0.0019387285096993656,57,p1
2023,2023-03-16,300,0,0.00204646439732465,93,p1
2023,2023-03-16,300,10,0.0020888432214017025,102,p1
2023,2023-03-16,400,0,0.0021472975745325524,88,p1
2023,2023-03-16,400,10,0.0022392607392607393,127,p1
2023,2023-03-16,500,0,0.0021990260082275608,14,p1
2023,2023-03-16,500,10,0.0023144059885683173,216,p1
2023,2023-03-16,600,10,0.0023769182240502076,275,p1
2023,2023-03-16,700,10,0.0024037390581472013,301,p1
2023,2023-03-16,800,10,0.002397949433360009,543,p1
2023,2023-03-16,800,20,0.0024136444914706046,17,p1
2023,2023-03-16,900,10,0.002392254020928597,297,p1
2023,2023-03-16,900,20,0.002416583776143235,23,p1
2023,2023-03-17,0,0,0.0015174297400712493,101,p1
2023,2023-03-17,0,10,0.001877556940260686,158,p1
2023,2023-03-17,100,0,0.0020764125692076412,177,p1
2023,2023-03-17,100,10,0.0022820719253748506,171,p1
2023,2023-03-17,200,0,0.002211711481795377,30,p1
2023,2023-03-17,200,10,0.002422833014036048,161,p1
2023,2023-03-17,300,0,0.0021710891859524984,45,p1
2023,2023-03-17,300,10,0.0023473720861776543,278,p1
2023,2023-03-17,400,0,0.0021709250903495995,40,p1
2023,2023-03-17,400,10,0.0023605849862474563,181,p1
2023,2023-03-17,500,10,0.002420499149780591,230,p1
2023,2023-03-17,600,10,0.0024305707837401196,158,p1
2023,2023-03-17,700,10,0.0023984655339124765,108,p1
2023,2023-03-17,800,10,0.0023992823466221056,11,p1
2023,2023-03-18,0,0,0.0018198630902040882,127,p1
2023,2023-03-18,0,10,0.0019782736156193133,182,p1
2023,2023-03-18,0,20,0.0024610798677318917,5,p1
2023,2023-03-18,100,0,0.0022044190646167724,162,p1
2023,2023-03-18,100,10,0.0022166217480554663,23,p1
2023,2023-03-18,100,20,0.0024113106011831734,25,p1
2023,2023-03-18,200,10,0.002474551710212178,133,p1
2023,2023-03-18,200,20,0.0022915020033092205,27,p1
2023,2023-03-18,300,10,0.0024617126437312922,176,p1
2023,2023-03-18,300,20,0.0022818038493358102,91,p1
2023,2023-03-18,400,10,0.0025307244135170403,114,p1
2023,2023-03-18,400,20,0.002442023225524375,158,p1
2023,2023-03-18,500,10,0.0024571078929722713,84,p1
2023,2023-03-18,500,20,0.002536664562099756,147,p1
2023,2023-03-18,600,10,0.002459698470664299,42,p1
2023,2023-03-18,600,20,0.002564413966554852,339,p1
2023,2023-03-18,700,10,0.002487316525779457,34,p1
2023,2023-03-18,700,20,0.0025559577705709076,414,p1
2023,2023-03-18,800,20,0.002522910197323868,70,p1
2023,2023-03-19,0,0,0.0017911446292674664,394,p1
2023,2023-03-19,0,10,0.0018893068322231748,242,p1
2023,2023-03-19,100,0,0.002135579991658406,60,p1
2023,2023-03-19,100,10,0.0022693777621180288,492,p1
2023,2023-03-19,200,10,0.0024323946448020642,412,p1
2023,2023-03-19,200,20,0.0025427101387960095,11,p1
2023,2023-03-19,300,10,0.002513164244100512,171,p1
2023,2023-03-19,300,20,0.002479726536585759,82,p1
2023,2023-03-19,400,10,0.002384329693050967,88,p1
2023,2023-03-19,400,20,0.002473753646205821,26,p1
2023,2023-03-19,500,10,0.002409172483927419,24,p1
2023,2023-03-19,500,20,0.002444728193828451,13,p1
2023,2023-03-19,600,10,0.0022925031818069163,5,p1
2023,2023-03-19,700,10,0.0023492533382425463,9,p1
2023,2023-03-19,800,10,0.002317705840219423,5,p1
2023,2023-03-20,0,0,0.0017656825239335963,94,p1
2023,2023-03-20,0,10,0.001972497281623777,337,p1
2023,2023-03-20,100,0,0.0022619603391384126,4,p1
2023,2023-03-20,100,10,0.002311456472474545,787,p1
2023,2023-03-20,200,10,0.0024423692024243956,363,p1
2023,2023-03-20,300,10,0.0024498940482568458,88,p1
2023,2023-03-20,400,10,0.0025018314482545346,11,p1
2023,2023-03-21,0,0,0.0017988549163055147,469,p1
2023,2023-03-21,0,10,0.0021093235290488943,441,p1
2023,2023-03-21,100,0,0.002214776645195449,128,p1
2023,2023-03-21,100,10,0.0023068698243885917,920,p1
2023,2023-03-21,200,10,0.002419966297497638,89,p1
2023,2023-03-22,0,0,0.0017267107337823589,178,p1
2023,2023-03-22,0,10,0.00200048929279019,116,p1
2023,2023-03-22,100,0,0.001963057723933446,24,p1
2023,2023-03-22,100,10,0.0021861512902927086,292,p1
2023,2023-03-22,200,10,0.0024080990213179838,126,p1
2023,2023-03-22,200,20,0.0027354766046171312,30,p1
2023,2023-03-22,300,10,0.002436314333391885,435,p1
2023,2023-03-22,300,20,0.0025038139642160912,24,p1
2023,2023-03-22,400,10,0.002474958028200929,217,p1
2023,2023-03-22,400,20,0.002605605614005643,33,p1
2023,2023-03-22,500,10,0.0025086481480654133,214,p1
2023,2023-03-22,500,20,0.0024956296998352545,99,p1
2023,2023-03-22,600,10,0.0024967498015393908,98,p1
2023,2023-03-22,600,20,0.0024837005589418842,123,p1
2023,2023-03-22,700,10,0.0024756562781540464,37,p1
2023,2023-03-22,700,20,0.002521943311787928,97,p1
2023,2023-03-22,800,10,0.0024399260630472257,42,p1
2023,2023-03-22,800,20,0.0024875164379082647,100,p1
2023,2023-03-22,900,10,0.002419141928622066,18,p1
2023,2023-03-22,900,20,0.0024477299919094335,24,p1
2023,2023-03-22,1000,20,0.0024049958174952256,10,p1
2023,2023-03-23,0,0,0.0017439744116543965,146,p1
2023,2023-03-23,0,10,0.0020194922034952574,192,p1
2023,2023-03-23,100,10,0.002249846573920686,590,p1
2023,2023-03-23,200,10,0.002408185490831652,690,p1
2023,2023-03-23,200,20,0.002699708354270738,11,p1
2023,2023-03-23,300,10,0.0024614002432683125,252,p1
2023,2023-03-23,300,20,0.0025948430188234167,14,p1
2023,2023-03-23,400,10,0.002467440827956016,39,p1
2023,2023-03-23,500,10,0.002382254012301281,12,p1
2023,2023-03-23,600,10,0.002500465874174497,12,p1
2023,2023-03-23,600,20,0.002504141800859343,4,p1
2023,2023-03-23,700,10,0.002432252581928301,19,p1
2023,2023-03-23,700,20,0.002443157557495629,7,p1
2023,2023-03-23,800,10,0.0024147904818213675,9,p1
2023,2023-03-23,800,20,0.002454042220709696,6,p1
2023,2023-03-23,900,10,0.0023775686448949825,8,p1
2023,2023-03-23,900,20,0.0024137446889123436,9,p1
2023,2023-03-24,0,10,0.0019923711606398835,747,p1
2023,2023-03-24,100,10,0.0023162135237726573,954,p1
2023,2023-03-24,200,10,0.002436927128804731,350,p1
2023,2023-03-24,300,10,0.00249004738729918,121,p1
2023,2023-03-24,400,10,0.002585865608768558,17,p1
2023,2023-03-24,500,10,0.0023219403217988733,6,p1
2023,2023-03-24,600,10,0.0023881279340148293,9,p1
2023,2023-03-25,0,0,0.0017026990051816132,254,p1
2023,2023-03-25,0,10,0.0020753652092564225,73,p1
2023,2023-03-25,100,0,0.0019391013893979275,181,p1
2023,2023-03-25,100,10,0.002286341647032581,561,p1
2023,2023-03-25,200,0,0.002361150429895538,30,p1
2023,2023-03-25,200,10,0.0024186000450901507,422,p1
2023,2023-03-25,300,10,0.002440962423778335,212,p1
2023,2023-03-25,400,10,0.0023640279573737366,143,p1
2023,2023-03-25,500,10,0.0023919020400497764,118,p1
2023,2023-03-25,600,10,0.0024372230342856183,96,p1
2023,2023-03-25,700,10,0.0024132857013415485,33,p1
2023,2023-03-25,800,10,0.0024851982957092428,48,p1
2023,2023-03-25,900,10,0.002455028307943734,35,p1
2023,2023-03-25,1000,10,0.002435363646182115,66,p1
2023,2023-03-25,1100,10,0.0023551117709195764,31,p1
2023,2023-03-26,0,0,0.001918626989999769,94,p1
2023,2023-03-26,0,10,0.0019300923746010464,174,p1
2023,2023-03-26,100,0,0.002165018492011015,453,p1
2023,2023-03-26,100,10,0.00223813522974995,534,p1
2023,2023-03-26,200,0,0.002259605799646609,39,p1
2023,2023-03-26,200,10,0.0023928200207883584,695,p1
2023,2023-03-26,300,0,0.0020558915029849725,7,p1
2023,2023-03-26,300,10,0.0024289301842770955,228,p1
2023,2023-03-26,400,10,0.0024448680958815724,53,p1
2023,2023-03-26,500,10,0.002422179211592316,53,p1
2023,2023-03-26,600,10,0.002383374971242554,22,p1
2023,2023-03-26,700,10,0.0024029199155085096,8,p1
2023,2023-03-27,0,0,0.0019411024602927435,245,p1
2023,2023-03-27,100,0,0.002129015827359685,525,p1
2023,2023-03-27,100,10,0.0023993490938527366,95,p1
2023,2023-03-27,200,0,0.002087068646403159,309,p1
2023,2023-03-27,200,10,0.002386167791795923,158,p1
2023,2023-03-27,300,0,0.0020303370719555658,103,p1
2023,2023-03-27,300,10,0.0023987021707159994,114,p1
2023,2023-03-27,400,0,0.002026082971001028,33,p1
2023,2023-03-27,400,10,0.0022427949112045426,78,p1
2023,2023-03-27,500,0,0.0021481399126029627,55,p1
2023,2023-03-27,500,10,0.0022863738497769627,98,p1
2023,2023-03-27,600,0,0.002189405176942961,32,p1
2023,2023-03-27,600,10,0.0022446641064679104,97,p1
2023,2023-03-27,700,0,0.0021495261793325632,16,p1
2023,2023-03-27,700,10,0.0022620930462805056,23,p1
2023,2023-03-27,800,0,0.002243610582988066,18,p1
2023,2023-03-27,800,10,0.0022673504915321527,56,p1
2023,2023-03-27,900,0,0.002222486690354874,30,p1
2023,2023-03-27,900,10,0.0023022686867006214,153,p1
2023,2023-03-27,1000,0,0.0022068483329460084,14,p1
2023,2023-03-27,1000,10,0.0022830432792551236,156,p1
2023,2023-03-27,1100,10,0.0022550976221363812,19,p1
2023,2023-03-28,0,-10,0.0002017752800625256,7,p1
2023,2023-03-28,0,0,0.001491287635976714,194,p1
2023,2023-03-28,0,10,0.002592715813400837,21,p1
2023,2023-03-28,100,0,0.0018859307195845266,225,p1
2023,2023-03-28,100,10,0.0026183352540444338,113,p1
2023,2023-03-28,200,0,0.0021814375134877563,336,p1
2023,2023-03-28,200,10,0.0024439178525383076,144,p1
2023,2023-03-28,300,0,0.0020225468108878222,142,p1
2023,2023-03-28,300,10,0.0021148279074829626,164,p1
2023,2023-03-28,400,0,0.0021051092596876047,119,p1
2023,2023-03-28,400,10,0.002193261755755871,113,p1
2023,2023-03-28,500,0,0.0022359579073568184,130,p1
2023,2023-03-28,500,10,0.002274861901993214,96,p1
2023,2023-03-28,600,0,0.002290486931131983,54,p1
2023,2023-03-28,600,10,0.0023059489332753337,180,p1
2023,2023-03-28,700,0,0.002232307533712681,12,p1
2023,2023-03-28,700,10,0.002335571540958885,140,p1
2023,2023-03-28,800,0,0.0022188035103959795,15,p1
2023,2023-03-28,800,10,0.002313312111945028,103,p1
2023,2023-03-28,900,0,0.002254676935059428,26,p1
2023,2023-03-28,900,10,0.0022858039151913644,55,p1
2023,2023-03-28,1000,0,0.0021618982964650077,18,p1
2023,2023-03-28,1000,10,0.0022873081018287772,118,p1
2023,2023-03-28,1100,0,0.0021458710670754703,11,p1
2023,2023-03-28,1100,10,0.002249645361266603,106,p1
2023,2023-03-29,0,0,0.0016009311686894527,127,p1
2023,2023-03-29,0,10,0.001973458879286967,390,p1
2023,2023-03-29,100,0,0.0019926845800141745,288,p1
2023,2023-03-29,100,10,0.002272638394208751,216,p1
2023,2023-03-29,200,0,0.0021999982882354705,125,p1
2023,2023-03-29,200,10,0.0024345390242925926,250,p1
2023,2023-03-29,300,0,0.002344245506516287,109,p1
2023,2023-03-29,300,10,0.0024768191422498333,285,p1
2023,2023-03-29,400,0,0.002341403996862418,63,p1
2023,2023-03-29,400,10,0.0024632964209016076,267,p1
2023,2023-03-29,500,10,0.002475840023348498,109,p1
2023,2023-03-29,600,10,0.002440136191912439,85,p1
2023,2023-03-29,700,10,0.002440003881665191,58,p1
2023,2023-03-29,800,10,0.002393231252238036,40,p1
2023,2023-03-29,900,10,0.0023951094538357696,36,p1
2023,2023-03-29,1000,10,0.0023703435159041788,35,p1
2023,2023-03-29,1100,10,0.0022733522728063224,20,p1
2023,2023-03-30,0,0,0.0015977998201641003,113,p1
2023,2023-03-30,0,10,0.0017292651427095438,289,p1
2023,2023-03-30,100,0,0.001983636000798244,13,p1
2023,2023-03-30,100,10,0.00233714694787564,520,p1
2023,2023-03-30,100,20,0.0026272250961666003,7,p1
2023,2023-03-30,200,10,0.0024663185398479514,185,p1
2023,2023-03-30,200,20,0.002661591945049767,20,p1
2023,2023-03-30,300,10,0.002555992623688533,77,p1
2023,2023-03-30,300,20,0.0026333565178008186,69,p1
2023,2023-03-30,400,10,0.0024190110350607624,127,p1
2023,2023-03-30,400,20,0.0025788738289693716,55,p1
2023,2023-03-30,500,10,0.002445666029721845,92,p1
2023,2023-03-30,500,20,0.002581772634864966,51,p1
2023,2023-03-30,600,10,0.0025067024572915115,93,p1
2023,2023-03-30,600,20,0.0025999998100300816,58,p1
2023,2023-03-30,700,10,0.0024968826941534866,5,p1
2023,2023-03-30,700,20,0.002531365588482979,88,p1
2023,2023-03-30,800,10,0.0024360807557737723,4,p1
2023,2023-03-30,800,20,0.0025239426901078918,84,p1
2023,2023-03-30,900,20,0.0025288448172872523,60,p1
2023,2023-03-30,1000,20,0.0024942039196543006,5,p1
2023,2023-03-31,0,0,0.0018240936241677589,632,p1
2023,2023-03-31,0,10,0.0020298498734981512,216,p1
2023,2023-03-31,100,0,0.0018929936087455665,15,p1
2023,2023-03-31,100,10,0.0023257753987056804,576,p1
2023,2023-03-31,200,10,0.002466028149034575,490,p1
2023,2023-03-31,300,10,0.002465437065954932,311,p1
2023,2023-03-31,300,20,0.0026282653471315183,5,p1
2023,2023-03-31,400,10,0.002499369628705581,110,p1
2023,2023-03-31,400,20,0.0025782752827864263,7,p1
2023,2023-03-31,500,10,0.00252289187092099,58,p1
2023,2023-03-31,600,10,0.0025212199896351346,36,p1
2023,2023-03-31,700,10,0.002738964590882983,6,p1
2023,2023-03-31,800,10,0.002408422112238906,5,p1
2023,2023-03-31,1000,10,0.0024949156726169898,5,p1
