year,date,gb,tb,median,size,cell
2022,2022-03-15,750,15,0.002986889206690413,9,p1
2022,2022-03-15,750,20,0.003001050175029171,7,p1
2022,2022-03-16,50,0,0.0017021559486342292,57,p1
2022,2022-03-16,50,5,0.0012525088464669344,36,p1
2022,2022-03-16,50,10,0.0013898706216472075,23,p1
2022,2022-03-16,100,5,0.0021104285693829914,61,p1
2022,2022-03-16,100,10,0.002040330374473131,161,p1
2022,2022-03-16,150,5,0.002397942895522663,52,p1
2022,2022-03-16,150,10,0.0025101954880885962,61,p1
2022,2022-03-16,200,5,0.0026480419568785845,50,p1
2022,2022-03-16,200,10,0.0026144525991227685,85,p1
2022,2022-03-16,200,15,0.0027414298105570153,13,p1
2022,2022-03-16,250,5,0.0027577696081186923,23,p1
2022,2022-03-16,250,10,0.0028221850240713457,31,p1
2022,2022-03-16,250,15,0.0028070313922390956,20,p1
2022,2022-03-16,300,10,0.002889257855228057,57,p1
2022,2022-03-16,300,15,0.0033264301629594506,50,p1
2022,2022-03-16,300,20,0.0034840266796656726,5,p1
2022,2022-03-16,350,10,0.002938947061898377,62,p1
2022,2022-03-16,350,15,0.0027783472231841235,45,p1
2022,2022-03-16,350,20,0.003453778469881683,5,p1
2022,2022-03-16,400,10,0.0030000290802972168,60,p1
2022,2022-03-16,400,15,0.002868154714335186,108,p1
2022,2022-03-16,450,10,0.003003861248082447,68,p1
2022,2022-03-16,450,15,0.0029482406578281092,114,p1
2022,2022-03-16,500,10,0.003108561127703748,85,p1
2022,2022-03-16,500,15,0.0031188253120380547,34,p1
2022,2022-03-16,500,20,0.0033557421490399628,6,p1
2022,2022-03-16,550,10,0.00312173799290638,58,p1
2022,2022-03-16,550,15,0.0030379571978507514,33,p1
2022,2022-03-16,550,20,0.0030059597465458988,11,p1
2022,2022-03-16,600,10,0.0031084614912895684,15,p1
2022,2022-03-16,600,15,0.0031638980978318243,18,p1
2022,2022-03-16,600,20,0.0029783814008855006,42,p1
2022,2022-03-16,650,10,0.003072367107804367,10,p1
2022,2022-03-16,650,15,0.0030444358226762967,12,p1
2022,2022-03-16,650,20,0.002990079515690039,130,p1
2022,2022-03-16,700,15,0.003074101731557081,25,p1
2022,2022-03-16,700,20,0.0030299455168077546,45,p1
2022,2022-03-16,750,10,0.0030041599830972067,8,p1
2022,2022-03-16,750,15,0.003013464225669627,22,p1
2022,2022-03-16,750,20,0.0029935812139187403,77,p1
2022,2022-03-16,750,25,0.0030007225911642716,17,p1
2022,2022-03-16,800,10,0.0030071155903520722,5,p1
2022,2022-03-16,800,15,0.0030302402509096702,23,p1
2022,2022-03-16,800,20,0.0029988217903054587,104,p1
2022,2022-03-16,850,15,0.0030014954982489463,16,p1
2022,2022-03-16,850,20,0.0029998210617079887,215,p1
2022,2022-03-16,850,25,0.0030016632813910918,81,p1
2022,2022-03-16,900,15,0.0030047342078708726,24,p1
2022,2022-03-16,900,20,0.002992475834326835,141,p1
2022,2022-03-16,900,25,0.0029982157354105365,48,p1
2022,2022-03-16,950,15,0.002980818157050946,5,p1
2022,2022-03-16,950,20,0.00298458542967959,39,p1
2022,2022-03-17,50,0,0.0023122774133083413,109,p1
2022,2022-03-17,50,5,0.0024699691239773724,89,p1
2022,2022-03-17,50,10,0.0022068789868678823,168,p1
2022,2022-03-17,100,5,0.002720829638454717,221,p1
2022,2022-03-17,100,10,0.0027314801185711907,224,p1
2022,2022-03-17,150,5,0.0027778932167617405,343,p1
2022,2022-03-17,150,10,0.0028200683198065105,609,p1
2022,2022-03-17,200,10,0.0028908714286735734,330,p1
2022,2022-03-17,250,10,0.0029300174753225106,24,p1
2022,2022-03-18,50,5,0.002530665620504773,123,p1
2022,2022-03-18,50,10,0.000819617399313084,73,p1
2022,2022-03-18,100,5,0.002804852698785839,154,p1
2022,2022-03-18,100,10,0.0016380645672581613,63,p1
2022,2022-03-18,150,5,0.002896595240044831,84,p1
2022,2022-03-18,150,10,0.0018323561446256923,6,p1
2022,2022-03-18,150,15,0.0020342919013504523,46,p1
2022,2022-03-18,200,5,0.0029914371890764433,14,p1
2022,2022-03-18,200,10,0.0030309694285822015,7,p1
2022,2022-03-18,200,15,0.0022371125962402784,53,p1
2022,2022-03-18,250,5,0.0029848435027833337,9,p1
2022,2022-03-18,250,10,0.003022853419377125,7,p1
2022,2022-03-18,250,15,0.00246839984516467,48,p1
2022,2022-03-18,300,10,0.003015759976202081,6,p1
2022,2022-03-18,300,15,0.002595820725275145,50,p1
2022,2022-03-18,350,10,0.0030396190894063386,59,p1
2022,2022-03-18,350,15,0.002687829476034384,62,p1
2022,2022-03-18,400,10,0.0030395079659464174,53,p1
2022,2022-03-18,400,15,0.0030395688856514366,22,p1
2022,2022-03-18,400,20,0.002774564896650711,50,p1
2022,2022-03-18,450,10,0.0030601165240228437,24,p1
2022,2022-03-18,450,15,0.003072331542689009,24,p1
2022,2022-03-18,450,20,0.002872959684943156,57,p1
2022,2022-03-18,500,15,0.0030713139849650097,78,p1
2022,2022-03-18,500,20,0.002922287051749095,55,p1
2022,2022-03-18,550,15,0.0030649283843495307,91,p1
2022,2022-03-18,550,20,0.0029603277594453304,69,p1
2022,2022-03-18,600,15,0.0030602218292687744,64,p1
2022,2022-03-18,600,20,0.0029946555617333683,69,p1
2022,2022-03-18,650,20,0.0030137481889138157,75,p1
2022,2022-03-18,700,15,0.0030272954469391803,4,p1
2022,2022-03-18,700,20,0.0030149169924609887,85,p1
2022,2022-03-18,700,25,0.0030518754741555836,5,p1
2022,2022-03-18,750,20,0.0030244207106153442,52,p1
2022,2022-03-18,750,25,0.0030130966719148985,98,p1
2022,2022-03-18,800,20,0.0030194702927973404,90,p1
2022,2022-03-18,800,25,0.0030033537337952523,85,p1
2022,2022-03-18,850,20,0.0030095397708307563,69,p1
2022,2022-03-18,850,25,0.0029962880737416262,227,p1
2022,2022-03-18,900,20,0.0029859042851056268,34,p1
2022,2022-03-18,900,25,0.002984722350533288,164,p1
2022,2022-03-19,50,0,0.0017683658074249828,67,p1
2022,2022-03-19,50,10,0.0015032161588506936,68,p1
2022,2022-03-19,100,0,0.0022052945522697373,57,p1
2022,2022-03-19,100,10,0.00183457258152189,76,p1
2022,2022-03-19,100,15,0.0035003636654811396,9,p1
2022,2022-03-19,150,0,0.0023427693406227416,10,p1
2022,2022-03-19,150,5,0.0024561243640884214,41,p1
2022,2022-03-19,150,10,0.002110102558019328,74,p1
2022,2022-03-19,150,15,0.0032776083700582926,7,p1
2022,2022-03-19,200,5,0.0026457510212281525,53,p1
2022,2022-03-19,200,10,0.0023439526087145187,102,p1
2022,2022-03-19,200,15,0.0034185796835479454,14,p1
2022,2022-03-19,250,5,0.002805271771022025,55,p1
2022,2022-03-19,250,10,0.0024623488669245908,53,p1
2022,2022-03-19,250,15,0.0032747541123509206,7,p1
2022,2022-03-19,300,5,0.002908756401803494,53,p1
2022,2022-03-19,300,10,0.0025270123520078963,48,p1
2022,2022-03-19,300,15,0.0032026769608193813,10,p1
2022,2022-03-19,350,5,0.0029501176261480674,54,p1
2022,2022-03-19,350,10,0.002603166772756206,83,p1
2022,2022-03-19,350,15,0.003201600199428235,11,p1
2022,2022-03-19,400,10,0.0029741721258327194,83,p1
2022,2022-03-19,400,15,0.0028932185208962262,12,p1
2022,2022-03-19,450,10,0.0029912072984171487,83,p1
2022,2022-03-19,450,15,0.00267632986033031,15,p1
2022,2022-03-19,500,10,0.003049182596282166,78,p1
2022,2022-03-19,500,15,0.002809016161147732,37,p1
2022,2022-03-19,550,10,0.002950834861799616,85,p1
2022,2022-03-19,550,15,0.0028706913775016956,46,p1
2022,2022-03-19,600,10,0.003070539861617698,21,p1
2022,2022-03-19,600,15,0.002937739732435214,77,p1
2022,2022-03-19,650,10,0.003068282833697395,11,p1
2022,2022-03-19,650,15,0.0029680741518604238,133,p1
2022,2022-03-19,700,10,0.003042366977752222,17,p1
2022,2022-03-19,700,15,0.003013448060339252,209,p1
2022,2022-03-19,750,10,0.0030187658550723624,12,p1
2022,2022-03-19,750,15,0.0029952888514061435,161,p1
2022,2022-03-19,800,15,0.0029882211018953443,121,p1
2022,2022-03-19,800,20,0.003090712608186303,8,p1
2022,2022-03-19,850,10,0.003054588445603098,8,p1
2022,2022-03-19,850,15,0.003003955377694356,96,p1
2022,2022-03-19,900,10,0.0030205477278672215,32,p1
2022,2022-03-19,900,15,0.0030052545024266976,141,p1
2022,2022-03-19,950,10,0.002958255081168075,14,p1
2022,2022-03-19,950,15,0.0029972400284001147,78,p1
2022,2022-03-19,1000,10,0.0029556356389100593,12,p1
2022,2022-03-19,1000,15,0.002974352106555375,44,p1
2022,2022-03-19,1050,15,0.0029351804851340023,11,p1
2022,2022-03-20,50,0,0.001744899303352166,72,p1
2022,2022-03-20,50,10,0.001391909858962289,66,p1
2022,2022-03-20,100,0,0.002086230693750258,64,p1
2022,2022-03-20,100,10,0.0017755877671752688,64,p1
2022,2022-03-20,150,0,0.0023452215567513106,56,p1
2022,2022-03-20,150,10,0.002076004432952639,58,p1
2022,2022-03-20,200,0,0.002555077041743953,63,p1
2022,2022-03-20,200,10,0.002240445937325597,54,p1
2022,2022-03-20,250,0,0.002661780187454039,54,p1
2022,2022-03-20,250,5,0.0027129904995180955,4,p1
2022,2022-03-20,250,10,0.00241050756799284,40,p1
2022,2022-03-20,250,15,0.002400673382879693,6,p1
2022,2022-03-20,300,5,0.002747293954948007,63,p1
2022,2022-03-20,300,10,0.002456507277849824,10,p1
2022,2022-03-20,300,15,0.0025055445202006644,29,p1
2022,2022-03-20,350,5,0.00279707515815469,47,p1
2022,2022-03-20,350,10,0.002597990125093088,6,p1
2022,2022-03-20,350,15,0.0025863593919477944,64,p1
2022,2022-03-20,400,5,0.0028483714767525894,65,p1
2022,2022-03-20,400,15,0.0026922691887493657,59,p1
2022,2022-03-20,450,5,0.0029155688730763576,52,p1
2022,2022-03-20,450,10,0.00382414157478466,5,p1
2022,2022-03-20,450,15,0.0027566256104448357,49,p1
2022,2022-03-20,500,5,0.002955495979875829,36,p1
2022,2022-03-20,500,10,0.0029706161321709054,22,p1
2022,2022-03-20,500,15,0.002805357735937105,54,p1
2022,2022-03-20,550,10,0.0029740457571540433,61,p1
2022,2022-03-20,550,15,0.0028539966164010957,66,p1
2022,2022-03-20,600,10,0.00299067612364037,47,p1
2022,2022-03-20,600,15,0.0028767339656766864,57,p1
2022,2022-03-20,650,10,0.0029913617778691078,73,p1
2022,2022-03-20,650,15,0.0028934751873641077,63,p1
2022,2022-03-20,700,10,0.002996040286279442,48,p1
2022,2022-03-20,700,15,0.0029088932153830517,90,p1
2022,2022-03-20,750,10,0.0029934255395684234,4,p1
2022,2022-03-20,750,15,0.002959974662595657,189,p1
2022,2022-03-20,800,15,0.0029496421028692185,191,p1
2022,2022-03-20,850,15,0.002921453628095932,325,p1
2022,2022-03-20,850,20,0.002916951598951389,68,p1
2022,2022-03-20,900,15,0.002920728402844598,171,p1
2022,2022-03-20,900,20,0.002922638603311785,4,p1
2022,2022-03-21,50,0,0.0018006177140513476,74,p1
2022,2022-03-21,50,10,0.0014701082717089456,69,p1
2022,2022-03-21,100,0,0.002198073494621105,63,p1
2022,2022-03-21,100,10,0.0017848406886997823,31,p1
2022,2022-03-21,100,15,0.0018485633465032977,23,p1
2022,2022-03-21,150,0,0.002378473461479631,55,p1
2022,2022-03-21,150,15,0.0020844775610427886,52,p1
2022,2022-03-21,200,0,0.0025649545306843514,47,p1
2022,2022-03-21,200,5,0.002651795897989585,7,p1
2022,2022-03-21,200,15,0.002272417639181311,44,p1
2022,2022-03-21,250,5,0.0027315559146808836,49,p1
2022,2022-03-21,250,15,0.0024086673109889874,41,p1
2022,2022-03-21,300,5,0.0027929516988836143,53,p1
2022,2022-03-21,300,15,0.002502252121928267,47,p1
2022,2022-03-21,350,5,0.002844789095819717,49,p1
2022,2022-03-21,350,15,0.0025519458506915744,55,p1
2022,2022-03-21,400,5,0.0028594906909957607,53,p1
2022,2022-03-21,400,15,0.002696239534756392,51,p1
2022,2022-03-21,450,5,0.002912787365448405,24,p1
2022,2022-03-21,450,10,0.002950852430819042,37,p1
2022,2022-03-21,450,15,0.002769182242305097,57,p1
2022,2022-03-21,500,10,0.0029835642662169237,61,p1
2022,2022-03-21,500,15,0.002832769783516624,61,p1
2022,2022-03-21,550,10,0.0029932657689969193,61,p1
2022,2022-03-21,550,15,0.0028844514957533348,58,p1
2022,2022-03-21,600,10,0.0030072915291692722,50,p1
2022,2022-03-21,600,15,0.0029128642301967916,57,p1
2022,2022-03-21,650,10,0.0030080763919199294,70,p1
2022,2022-03-21,650,15,0.002932146304498194,66,p1
2022,2022-03-21,700,10,0.0030096427067417457,70,p1
2022,2022-03-21,700,15,0.0029421923221789404,64,p1
2022,2022-03-21,700,20,0.0029394340897130593,20,p1
2022,2022-03-21,750,10,0.0030041781051742436,63,p1
2022,2022-03-21,750,15,0.002979818711828926,40,p1
2022,2022-03-21,750,20,0.0029421116295144287,63,p1
2022,2022-03-21,800,10,0.0030029922079827945,16,p1
2022,2022-03-21,800,15,0.0029900068433510083,90,p1
2022,2022-03-21,800,20,0.0029330094440342567,82,p1
2022,2022-03-21,850,15,0.0029659785320925026,182,p1
2022,2022-03-21,850,20,0.0029310302847529745,98,p1
2022,2022-03-21,900,15,0.0029408930397521148,270,p1
2022,2022-03-21,900,20,0.002934571724557528,107,p1
2022,2022-03-22,50,0,0.001812425769403734,59,p1
2022,2022-03-22,50,15,0.0007221392433916804,74,p1
2022,2022-03-22,100,0,0.0020189429679654727,56,p1
2022,2022-03-22,100,15,0.001617705288165865,47,p1
2022,2022-03-22,100,20,0.0017563438728892948,16,p1
2022,2022-03-22,150,0,0.0022761131107790177,43,p1
2022,2022-03-22,150,5,0.002407221433731791,11,p1
2022,2022-03-22,150,20,0.00201172337210784,57,p1
2022,2022-03-22,200,5,0.0025112448309497315,51,p1
2022,2022-03-22,200,20,0.0022212906456938286,49,p1
2022,2022-03-22,250,5,0.0026737464559393816,53,p1
2022,2022-03-22,250,20,0.0024385407725321887,51,p1
2022,2022-03-22,300,5,0.0027908476549328223,52,p1
2022,2022-03-22,300,20,0.002590098950614512,51,p1
2022,2022-03-22,350,5,0.0028412205490484363,18,p1
2022,2022-03-22,350,10,0.002872645458304195,32,p1
2022,2022-03-22,350,20,0.002655059021053933,51,p1
2022,2022-03-22,400,10,0.0028624696033427983,42,p1
2022,2022-03-22,400,20,0.00278033600308135,53,p1
2022,2022-03-22,450,10,0.002930784210769255,64,p1
2022,2022-03-22,450,15,0.0042601009171268946,4,p1
2022,2022-03-22,450,20,0.0028740136507608973,56,p1
2022,2022-03-22,500,10,0.003003405696964675,58,p1
2022,2022-03-22,500,20,0.0029414938102546666,53,p1
2022,2022-03-22,500,25,0.0029394212164855463,5,p1
2022,2022-03-22,550,10,0.0030374278787758083,54,p1
2022,2022-03-22,550,15,0.003352518783684418,4,p1
2022,2022-03-22,550,20,0.0029863495339536176,21,p1
2022,2022-03-22,550,25,0.0029731813220838232,41,p1
2022,2022-03-22,600,10,0.003043569070975815,12,p1
2022,2022-03-22,600,15,0.00304000976786921,50,p1
2022,2022-03-22,600,20,0.0030122086665316074,48,p1
2022,2022-03-22,600,25,0.0029982407716159106,12,p1
2022,2022-03-22,650,15,0.003053701007478614,53,p1
2022,2022-03-22,650,20,0.003034066040982642,25,p1
2022,2022-03-22,650,25,0.003035743784952428,36,p1
2022,2022-03-22,700,15,0.0030469459081016947,71,p1
2022,2022-03-22,700,20,0.0030292488317192716,18,p1
2022,2022-03-22,700,25,0.0030345589997609604,52,p1
2022,2022-03-22,750,15,0.003050754459277246,80,p1
2022,2022-03-22,750,20,0.003041997311247121,8,p1
2022,2022-03-22,750,25,0.003036623074125967,59,p1
2022,2022-03-22,750,30,0.0030283449423409497,5,p1
2022,2022-03-22,800,15,0.003045938904521403,89,p1
2022,2022-03-22,800,20,0.0030391521705971083,26,p1
2022,2022-03-22,800,25,0.0030286549029667413,53,p1
2022,2022-03-22,850,15,0.003034688608955457,50,p1
2022,2022-03-22,850,20,0.0030302448668976384,80,p1
2022,2022-03-22,850,25,0.003022022861304441,90,p1
2022,2022-03-22,900,20,0.0030081887432880225,208,p1
2022,2022-03-22,900,25,0.003004342402120395,198,p1
2022,2022-03-22,950,20,0.0029993526215673708,43,p1
2022,2022-03-22,950,25,0.002993016270547938,99,p1
2022,2022-03-22,950,30,0.003007686721573711,4,p1
2022,2022-03-23,50,0,0.0018184145032495488,63,p1
2022,2022-03-23,50,15,0.001498209449292808,85,p1
2022,2022-03-23,100,0,0.0021246314527010144,41,p1
2022,2022-03-23,100,5,0.002274130439482047,19,p1
2022,2022-03-23,100,15,0.001937486778083351,69,p1
2022,2022-03-23,150,5,0.0024073365280927617,56,p1
2022,2022-03-23,150,15,0.0021993377407432914,43,p1
2022,2022-03-23,150,20,0.0022942662167068925,17,p1
2022,2022-03-23,200,5,0.00259237555307222,55,p1
2022,2022-03-23,200,20,0.0024389426640215512,65,p1
2022,2022-03-23,250,5,0.0027240310252305473,29,p1
2022,2022-03-23,250,10,0.0028200433032002053,24,p1
2022,2022-03-23,250,20,0.0025514445293933767,47,p1
2022,2022-03-23,300,10,0.0028551205347883664,54,p1
2022,2022-03-23,300,20,0.0026801888668305787,49,p1
2022,2022-03-23,350,10,0.0028947741173118453,30,p1
2022,2022-03-23,350,15,0.0028755578067535216,18,p1
2022,2022-03-23,350,20,0.0027528601969329923,19,p1
2022,2022-03-23,350,25,0.002799265903464214,37,p1
2022,2022-03-23,400,15,0.0029264848679081026,59,p1
2022,2022-03-23,400,25,0.0028536844256945625,65,p1
2022,2022-03-23,450,15,0.0030190129526623494,56,p1
2022,2022-03-23,450,20,0.004246669537905606,5,p1
2022,2022-03-23,450,25,0.002939043221336911,34,p1
2022,2022-03-23,500,15,0.003069836081088008,29,p1
2022,2022-03-23,500,20,0.003063665736659007,35,p1
2022,2022-03-23,500,25,0.002974487168636152,32,p1
2022,2022-03-23,500,30,0.002994888157004061,22,p1
2022,2022-03-23,550,20,0.0030926035741730383,63,p1
2022,2022-03-23,550,25,0.003032049033328223,26,p1
2022,2022-03-23,550,30,0.003031266923194393,50,p1
2022,2022-03-23,600,20,0.0031061304679425236,54,p1
2022,2022-03-23,600,30,0.003064486047149313,46,p1
2022,2022-03-23,650,20,0.003113414382225351,39,p1
2022,2022-03-23,650,25,0.003113107103828272,31,p1
2022,2022-03-23,650,30,0.003085748699115003,66,p1
2022,2022-03-23,700,25,0.003115739424678773,80,p1
2022,2022-03-23,700,30,0.0030963331642244077,90,p1
2022,2022-03-23,750,25,0.0031228372561713795,54,p1
2022,2022-03-23,750,30,0.0031135326717094303,80,p1
2022,2022-03-23,750,35,0.0031208668547813324,19,p1
2022,2022-03-23,800,25,0.0031406348627098487,4,p1
2022,2022-03-23,800,30,0.0031165924571009973,140,p1
2022,2022-03-23,800,35,0.0031063601426022346,79,p1
2022,2022-03-23,850,25,0.0031006737778918937,8,p1
2022,2022-03-23,850,30,0.0031054803819625986,214,p1
2022,2022-03-23,850,35,0.0030975648854521653,85,p1
2022,2022-03-23,900,30,0.0030957987982107383,71,p1
2022,2022-03-23,900,35,0.0030966975113957927,208,p1
2022,2022-03-24,50,0,0.0019656737969535694,62,p1
2022,2022-03-24,50,15,0.0014027804930720122,78,p1
2022,2022-03-24,100,0,0.002300201964026987,59,p1
2022,2022-03-24,100,15,0.0019010628224528988,57,p1
2022,2022-03-24,150,0,0.0023525992622075525,17,p1
2022,2022-03-24,150,5,0.002514948870438494,36,p1
2022,2022-03-24,150,15,0.0021969662144093174,56,p1
2022,2022-03-24,200,5,0.0026711449099308623,51,p1
2022,2022-03-24,200,15,0.0023514282446458696,25,p1
2022,2022-03-24,200,20,0.0024554281119041274,24,p1
2022,2022-03-24,250,5,0.0028078555055853363,46,p1
2022,2022-03-24,250,10,0.002887415093330481,5,p1
2022,2022-03-24,250,20,0.00258198813328456,46,p1
2022,2022-03-24,300,10,0.0029165577288210046,52,p1
2022,2022-03-24,300,20,0.0026975306546317065,46,p1
2022,2022-03-24,350,10,0.0029798789216509518,47,p1
2022,2022-03-24,350,20,0.002799752739630011,50,p1
2022,2022-03-24,350,25,0.002756518120711547,6,p1
2022,2022-03-24,400,10,0.0029375141111151358,10,p1
2022,2022-03-24,400,15,0.003003866170277582,50,p1
2022,2022-03-24,400,20,0.0029043760053319395,37,p1
2022,2022-03-24,400,25,0.0029435976717487305,14,p1
2022,2022-03-24,450,15,0.003085905784983047,57,p1
2022,2022-03-24,450,20,0.004276293894077143,4,p1
2022,2022-03-24,450,25,0.0029775970249317244,54,p1
2022,2022-03-24,500,15,0.0031359781200906676,60,p1
2022,2022-03-24,500,20,0.003055773799070129,25,p1
2022,2022-03-24,500,25,0.00304350904050606,44,p1
2022,2022-03-24,550,15,0.003149360280013447,25,p1
2022,2022-03-24,550,20,0.003168613259326084,37,p1
2022,2022-03-24,550,25,0.003101621863652298,48,p1
2022,2022-03-24,600,20,0.003176437384527518,68,p1
2022,2022-03-24,600,25,0.0031333037920140278,68,p1
2022,2022-03-24,650,20,0.0031918848765976906,57,p1
2022,2022-03-24,650,25,0.003153751474310944,32,p1
2022,2022-03-24,650,30,0.0031495257985223314,46,p1
2022,2022-03-24,700,25,0.003186658422428881,76,p1
2022,2022-03-24,700,30,0.0031481387581739494,58,p1
2022,2022-03-24,750,25,0.003189464963040636,93,p1
2022,2022-03-24,750,30,0.003156284154379999,89,p1
2022,2022-03-24,800,25,0.003187522054428529,93,p1
2022,2022-03-24,800,30,0.0031520729550558635,116,p1
2022,2022-03-24,850,25,0.003168616920372923,12,p1
2022,2022-03-24,850,30,0.0031511032084941618,334,p1
2022,2022-03-24,900,30,0.0031486788535890218,297,p1
2022,2022-03-24,900,35,0.003149807009678306,10,p1
2022,2022-03-25,50,0,0.00216184456036484,74,p1
2022,2022-03-25,50,5,0.002295891507149325,9,p1
2022,2022-03-25,50,15,0.0018374112095454614,72,p1
2022,2022-03-25,100,5,0.0024564177405600506,68,p1
2022,2022-03-25,100,15,0.0020896974640583804,45,p1
2022,2022-03-25,100,20,0.002944672640581589,8,p1
2022,2022-03-25,150,5,0.0026489498052923678,71,p1
2022,2022-03-25,150,15,0.003277239965998025,10,p1
2022,2022-03-25,150,20,0.0031305150991871576,100,p1
2022,2022-03-25,200,5,0.002771727104210517,16,p1
2022,2022-03-25,200,10,0.0028170304521416586,40,p1
2022,2022-03-25,200,20,0.00250176971542048,148,p1
2022,2022-03-25,200,25,0.0036092826813334394,22,p1
2022,2022-03-25,250,10,0.0028822755058703553,48,p1
2022,2022-03-25,250,20,0.002602728979713402,62,p1
2022,2022-03-25,250,25,0.0035418619230467834,25,p1
2022,2022-03-25,300,10,0.002934392024035652,50,p1
2022,2022-03-25,300,20,0.0027700379673606685,26,p1
2022,2022-03-25,300,25,0.0033520475891912153,14,p1
2022,2022-03-25,350,10,0.002992069876704599,15,p1
2022,2022-03-25,350,15,0.0030089343637195224,30,p1
2022,2022-03-25,350,20,0.00287523434414237,23,p1
2022,2022-03-25,350,25,0.0033154239698358666,8,p1
2022,2022-03-25,400,15,0.003065149271536962,70,p1
2022,2022-03-25,400,20,0.0029871583752924483,7,p1
2022,2022-03-25,400,25,0.0030771767930310398,8,p1
2022,2022-03-25,450,15,0.003096457259536421,10,p1
2022,2022-03-25,450,20,0.0031028276014248334,77,p1
2022,2022-03-25,450,25,0.0029570184450407842,28,p1
2022,2022-03-25,500,20,0.0031410318709220583,68,p1
2022,2022-03-25,500,25,0.0030273123598787924,38,p1
2022,2022-03-25,550,20,0.003181401209329905,53,p1
2022,2022-03-25,550,25,0.0030972873764501846,19,p1
2022,2022-03-25,600,20,0.0031948430902085908,58,p1
2022,2022-03-25,600,25,0.0030949758519565234,87,p1
2022,2022-03-25,600,30,0.0032772221805263684,5,p1
2022,2022-03-25,650,20,0.003184415990006246,13,p1
2022,2022-03-25,650,25,0.003158405337563071,99,p1
2022,2022-03-25,700,25,0.0032174113749056607,126,p1
2022,2022-03-25,700,30,0.003173556536080567,6,p1
2022,2022-03-25,750,25,0.00321311035037744,142,p1
2022,2022-03-25,750,30,0.003153909002899288,55,p1
2022,2022-03-25,800,25,0.003182623386163902,136,p1
2022,2022-03-25,800,30,0.0031774080598879545,119,p1
2022,2022-03-25,850,25,0.0031902051202076336,218,p1
2022,2022-03-25,850,30,0.0031792156072046373,150,p1
2022,2022-03-25,900,25,0.0031711517701503364,25,p1
2022,2022-03-25,900,30,0.0031885690028889816,11,p1
2022,2022-03-26,50,5,0.0021251238345976905,65,p1
2022,2022-03-26,50,10,0.002675302669912484,156,p1
2022,2022-03-26,100,5,0.002368754648772107,34,p1
2022,2022-03-26,100,10,0.003140501820177153,354,p1
2022,2022-03-26,100,15,0.0031662114761560503,11,p1
2022,2022-03-26,150,5,0.0025627151710034004,62,p1
2022,2022-03-26,150,10,0.003218941542981612,83,p1
2022,2022-03-26,150,15,0.0032962227699903273,124,p1
2022,2022-03-26,200,5,0.002698758631312459,14,p1
2022,2022-03-26,200,10,0.0028034348389218283,48,p1
2022,2022-03-26,200,15,0.0033145554956504,219,p1
2022,2022-03-26,250,10,0.00291568891893944,59,p1
2022,2022-03-26,250,15,0.003368139237773696,173,p1
2022,2022-03-26,250,20,0.0032796284100668786,4,p1
2022,2022-03-26,300,10,0.0030377323456602127,58,p1
2022,2022-03-26,300,15,0.0033762118696379828,187,p1
2022,2022-03-26,300,20,0.0033249678934209404,4,p1
2022,2022-03-26,350,10,0.0030464652678103567,41,p1
2022,2022-03-26,350,15,0.0033797471889468605,114,p1
2022,2022-03-26,350,20,0.00329897342181945,12,p1
2022,2022-03-26,400,15,0.003188696662860269,108,p1
2022,2022-03-26,400,20,0.0033759602799184807,6,p1
2022,2022-03-26,450,15,0.0032600038417838657,76,p1
2022,2022-03-26,450,20,0.0033592829111306153,9,p1
2022,2022-03-26,500,15,0.0032756633860223277,90,p1
2022,2022-03-26,500,20,0.003436320283380853,10,p1
2022,2022-03-26,550,15,0.0033204863933297885,51,p1
2022,2022-03-26,550,20,0.003385019446890463,20,p1
2022,2022-03-26,600,15,0.003307467284966379,76,p1
2022,2022-03-26,600,20,0.003340541210749822,27,p1
2022,2022-03-26,650,15,0.0033081999628662324,18,p1
2022,2022-03-26,650,20,0.003324873513750512,61,p1
2022,2022-03-26,700,20,0.0033133072761063883,48,p1
2022,2022-03-26,750,20,0.003287420463696806,17,p1
2022,2022-03-26,800,20,0.0032806399196271263,12,p1
2022,2022-03-27,50,0,0.002782949214245348,94,p1
2022,2022-03-27,50,15,0.0009688884896394776,81,p1
2022,2022-03-27,100,0,0.0029719543801699617,38,p1
2022,2022-03-27,100,5,0.0030888455724951743,54,p1
2022,2022-03-27,100,15,0.0017542955459027398,57,p1
2022,2022-03-27,150,0,0.003067508342134194,6,p1
2022,2022-03-27,150,5,0.0031278925930429864,58,p1
2022,2022-03-27,150,15,0.00213934518101548,57,p1
2022,2022-03-27,150,20,0.003948474105045367,7,p1
2022,2022-03-27,200,5,0.003178402147512255,44,p1
2022,2022-03-27,200,15,0.002408399607665146,58,p1
2022,2022-03-27,200,25,0.003955604354529739,7,p1
2022,2022-03-27,250,5,0.0031560393814929625,34,p1
2022,2022-03-27,250,10,0.0033261591820563973,13,p1
2022,2022-03-27,250,15,0.0025842905657328455,28,p1
2022,2022-03-27,250,20,0.0026823173289780983,26,p1
2022,2022-03-27,250,25,0.0038151533420725126,4,p1
2022,2022-03-27,300,5,0.003161527171268736,16,p1
2022,2022-03-27,300,10,0.003234518022505915,16,p1
2022,2022-03-27,300,15,0.0027203397541415804,18,p1
2022,2022-03-27,300,20,0.002745582994051469,25,p1
