adcode,city,technology,definition,irradiance_bin_wm2,temperature_bin_c,min_observations,daylight_hours,fraction_hours,fraction_poa
340400,淮南,tandem_2T,occupied_bins,100,5.0,20,4025,0.08049689440993789,0.147272775739319
340400,淮南,tandem_2T,occupied_bins,200,10.0,1,4025,0.43478260869565216,0.5608013315120013
340400,淮南,tandem_2T,occupied_bins,200,10.0,5,4025,0.38832298136645965,0.48424597990352225
340400,淮南,tandem_2T,occupied_bins,200,10.0,20,4025,0.26260869565217393,0.3771583893593461
340500,马鞍山,single_junction,bounding_rectangle,0,0.0,0,3985,0.6130489335006274,0.8441687955272715
340500,马鞍山,single_junction,occupied_bins,50,2.5,1,3985,0.48883312421580927,0.6216837876423144
340500,马鞍山,single_junction,occupied_bins,50,2.5,5,3985,0.4092848180677541,0.48753853494451294
340500,马鞍山,single_junction,occupied_bins,50,2.5,20,3985,0.2644918444165621,0.27297991107469166
340500,马鞍山,single_junction,occupied_bins,100,5.0,1,3985,0.5829360100376412,0.6900300742116009
340500,马鞍山,single_junction,occupied_bins,100,5.0,5,3985,0.5578419071518194,0.6424450880299015
340500,马鞍山,single_junction,occupied_bins,100,5.0,20,3985,0.45796737766624845,0.5046477371222242
340500,马鞍山,single_junction,occupied_bins,200,10.0,1,3985,0.8020075282308657,0.7882846715205395
340500,马鞍山,single_junction,occupied_bins,200,10.0,5,3985,0.7671267252195734,0.7269583140971961
340500,马鞍山,single_junction,occupied_bins,200,10.0,20,3985,0.673525721455458,0.687990433236904
340500,马鞍山,tandem_2T,bounding_rectangle,0,0.0,0,3985,0.4479297365119197,0.6457067970961275
340500,马鞍山,tandem_2T,occupied_bins,50,2.5,1,3985,0.2549560853199498,0.3068603051801519
340500,马鞍山,tandem_2T,occupied_bins,50,2.5,5,3985,0.0657465495608532,0.09653357535308814
340500,马鞍山,tandem_2T,occupied_bins,50,2.5,20,3985,0.004265997490589712,0.009741843261266654
340500,马鞍山,tandem_2T,occupied_bins,100,5.0,1,3985,0.3084065244667503,0.37652642346456433
340500,马鞍山,tandem_2T,occupied_bins,100,5.0,5,3985,0.24140526976160603,0.2842643095470174
340500,马鞍山,tandem_2T,occupied_bins,100,5.0,20,3985,0.04316185696361355,0.07820738970144134
340500,马鞍山,tandem_2T,occupied_bins,200,10.0,1,3985,0.39548306148055207,0.5042624683512203
340500,马鞍山,tandem_2T,occupied_bins,200,10.0,5,3985,0.35232120451693855,0.42917613995043163
340500,马鞍山,tandem_2T,occupied_bins,200,10.0,20,3985,0.2175658720200753,0.30028614892747973
340600,淮北,single_junction,bounding_rectangle,0,0.0,0,4013,0.6449040617991527,0.8605909459799563
340600,淮北,single_junction,occupied_bins,50,2.5,1,4013,0.5228008970844754,0.6626042936596221
340600,淮北,single_junction,occupied_bins,50,2.5,5,4013,0.42412160478445055,0.5004341493246214
340600,淮北,single_junction,occupied_bins,50,2.5,20,4013,0.2534263643159731,0.2619960451724957
340600,淮北,single_junction,occupied_bins,100,5.0,1,4013,0.6052828307999003,0.7320761947016141
340600,淮北,single_junction,occupied_bins,100,5.0,5,4013,0.5728881136307002,0.675988752389044
340600,淮北,single_junction,occupied_bins,100,5.0,20,4013,0.46199850485920757,0.5313330405191858
340600,淮北,single_junction,occupied_bins,200,10.0,1,4013,0.8131074009469225,0.8252095517823554
340600,淮北,single_junction,occupied_bins,200,10.0,5,4013,0.7697483179666085,0.755157222148226
340600,淮北,single_junction,occupied_bins,200,10.0,20,4013,0.6678295539496636,0.7203065936672193
340600,淮北,tandem_2T,bounding_rectangle,0,0.0,0,4013,0.4806877647645153,0.6820563540763425
340600,淮北,tandem_2T,occupied_bins,50,2.5,1,4013,0.2843259406927486,0.3593676712539638
340600,淮北,tandem_2T,occupied_bins,50,2.5,5,4013,0.09768253177174184,0.1479071956168002
340600,淮北,tandem_2T,occupied_bins,50,2.5,20,4013,0.00946922501868926,0.019709520913686527
340600,淮北,tandem_2T,occupied_bins,100,5.0,1,4013,0.33615748816346874,0.42778580105837577
340600,淮北,tandem_2T,occupied_bins,100,5.0,5,4013,0.2646399202591577,0.33457866334215025
340600,淮北,tandem_2T,occupied_bins,100,5.0,20,4013,0.07351108896087714,0.13132729428329362
340600,淮北,tandem_2T,occupied_bins,200,10.0,1,4013,0.4186394218788936,0.5441653292233785
340600,淮北,tandem_2T,occupied_bins,200,10.0,5,4013,0.373785198106155,0.47220902162146894
340600,淮北,tandem_2T,occupied_bins,200,10.0,20,4013,0.2516820333914777,0.36460669104243176
340700,铜陵,single_junction,bounding_rectangle,0,0.0,0,3983,0.6510168214913382,0.8929649500719599
340700,铜陵,single_junction,occupied_bins,50,2.5,1,3983,0.5643986944514185,0.7507133071849152
340700,铜陵,single_junction,occupied_bins,50,2.5,5,3983,0.4702485563645493,0.5969110956342474
340700,铜陵,single_junction,occupied_bins,50,2.5,20,3983,0.2786844087371328,0.31240979994163875
340700,铜陵,single_junction,occupied_bins,100,5.0,1,3983,0.6562892292242029,0.8204269955251793
340700,铜陵,single_junction,occupied_bins,100,5.0,5,3983,0.6316846598041677,0.7781820623241278
340700,铜陵,single_junction,occupied_bins,100,5.0,20,3983,0.5259854381119758,0.6370976727238328
340700,铜陵,single_junction,occupied_bins,200,10.0,1,3983,0.8764750188300277,0.8945229512561431
340700,铜陵,single_junction,occupied_bins,200,10.0,5,3983,0.8508661812703991,0.8506868071668464
340700,铜陵,single_junction,occupied_bins,200,10.0,20,3983,0.745669093648004,0.8181881347607228
340700,铜陵,tandem_2T,bounding_rectangle,0,0.0,0,3983,0.5096660808435852,0.7474763715272806
340700,铜陵,tandem_2T,occupied_bins,50,2.5,1,3983,0.33668089379864424,0.44729723388600096
340700,铜陵,tandem_2T,occupied_bins,50,2.5,5,3983,0.0941501380868692,0.15385968546363152
340700,铜陵,tandem_2T,occupied_bins,50,2.5,20,3983,0.008536279186542806,0.01929727266414491
340700,铜陵,tandem_2T,occupied_bins,100,5.0,1,3983,0.3936731107205624,0.5229431688254904
340700,铜陵,tandem_2T,occupied_bins,100,5.0,5,3983,0.31333165955310066,0.4144578058735547
340700,铜陵,tandem_2T,occupied_bins,100,5.0,20,3983,0.0803414511674617,0.15476015452703443
340700,铜陵,tandem_2T,occupied_bins,200,10.0,1,3983,0.4812955059000753,0.6509058950386178
340700,铜陵,tandem_2T,occupied_bins,200,10.0,5,3983,0.44413758473512427,0.5870142560762233
340700,铜陵,tandem_2T,occupied_bins,200,10.0,20,3983,0.30303791112226963,0.4543281332648643
340800,安庆,single_junction,bounding_rectangle,0,0.0,0,3972,0.6362034239677744,0.8757262959997696
340800,安庆,single_junction,occupied_bins,50,2.5,1,3972,0.5619335347432024,0.7464308495889975
340800,安庆,single_junction,occupied_bins,50,2.5,5,3972,0.4692849949647533,0.587613820710248
340800,安庆,single_junction,occupied_bins,50,2.5,20,3972,0.28298086606243705,0.31024738866955975
340800,安庆,single_junction,occupied_bins,100,5.0,1,3972,0.6601208459214502,0.8147315052618322
340800,安庆,single_junction,occupied_bins,100,5.0,5,3972,0.6334340382678751,0.7655763454703297
340800,安庆,single_junction,occupied_bins,100,5.0,20,3972,0.5281973816717019,0.6222198930086901
340800,安庆,single_junction,occupied_bins,200,10.0,1,3972,0.8648036253776435,0.8839312089035734
340800,安庆,single_junction,occupied_bins,200,10.0,5,3972,0.8391238670694864,0.8394974101189745
340800,安庆,single_junction,occupied_bins,200,10.0,20,3972,0.7424471299093656,0.8094677344826307
340800,安庆,tandem_2T,bounding_rectangle,0,0.0,0,3972,0.49244712990936557,0.7298812461187459
340800,安庆,tandem_2T,occupied_bins,50,2.5,1,3972,0.30488418932527694,0.4049243694230207
340800,安庆,tandem_2T,occupied_bins,50,2.5,5,3972,0.08736153071500503,0.1406640283801126
340800,安庆,tandem_2T,occupied_bins,50,2.5,20,3972,0.007804632426988922,0.017665502327021538
340800,安庆,tandem_2T,occupied_bins,100,5.0,1,3972,0.3648036253776435,0.48928807924567025
340800,安庆,tandem_2T,occupied_bins,100,5.0,5,3972,0.2865055387713998,0.37696502231149215
340800,安庆,tandem_2T,occupied_bins,100,5.0,20,3972,0.06948640483383686,0.13419478258593157
340800,安庆,tandem_2T,occupied_bins,200,10.0,1,3972,0.45770392749244715,0.622693619508922
340800,安庆,tandem_2T,occupied_bins,200,10.0,5,3972,0.4149043303121853,0.5490061219888854
340800,安庆,tandem_2T,occupied_bins,200,10.0,20,3972,0.2688821752265861,0.4098246166035395
341000,黄山,single_junction,bounding_rectangle,0,0.0,0,3936,0.6288109756097561,0.8912392141472356
341000,黄山,single_junction,occupied_bins,50,2.5,1,3936,0.5579268292682927,0.7677428719032757
341000,黄山,single_junction,occupied_bins,50,2.5,5,3936,0.47002032520325204,0.609766972991213
341000,黄山,single_junction,occupied_bins,50,2.5,20,3936,0.31402439024390244,0.3593391295602564
341000,黄山,single_junction,occupied_bins,100,5.0,1,3936,0.648119918699187,0.8293437978916455
341000,黄山,single_junction,occupied_bins,100,5.0,5,3936,0.6257621951219512,0.787711713273507
341000,黄山,single_junction,occupied_bins,100,5.0,20,3936,0.5284552845528455,0.6562447176977059
341000,黄山,single_junction,occupied_bins,200,10.0,1,3936,0.8772865853658537,0.9080040424957831
341000,黄山,single_junction,occupied_bins,200,10.0,5,3936,0.8546747967479674,0.8661935400468509
341000,黄山,single_junction,occupied_bins,200,10.0,20,3936,0.7296747967479674,0.8293537704482663
341000,黄山,tandem_2T,bounding_rectangle,0,0.0,0,3936,0.49136178861788615,0.7450472658404234
341000,黄山,tandem_2T,occupied_bins,50,2.5,1,3936,0.34222560975609756,0.47141268100828104
341000,黄山,tandem_2T,occupied_bins,50,2.5,5,3936,0.09883130081300813,0.16629022411820552
341000,黄山,tandem_2T,occupied_bins,50,2.5,20,3936,0.005589430894308943,0.013610268634917943
341000,黄山,tandem_2T,occupied_bins,100,5.0,1,3936,0.39278455284552843,0.5451577663908738
341000,黄山,tandem_2T,occupied_bins,100,5.0,5,3936,0.32901422764227645,0.45087992676915856
341000,黄山,tandem_2T,occupied_bins,100,5.0,20,3936,0.07698170731707317,0.15672782459094653
341000,黄山,tandem_2T,occupied_bins,200,10.0,1,3936,0.46976626016260165,0.6588874917584252
341000,黄山,tandem_2T,occupied_bins,200,10.0,5,3936,0.4402947154471545,0.605299843743991
341000,黄山,tandem_2T,occupied_bins,200,10.0,20,3936,0.29598577235772355,0.4594543015053755
341100,滁州,single_junction,bounding_rectangle,0,0.0,0,3976,0.6124245472837022,0.8515779839432932
341100,滁州,single_junction,occupied_bins,50,2.5,1,3976,0.511317907444668,0.6799741876296409
341100,滁州,single_junction,occupied_bins,50,2.5,5,3976,0.4197686116700201,0.5248009239605511
341100,滁州,single_junction,occupied_bins,50,2.5,20,3976,0.24522132796780685,0.2707221660182658
341100,滁州,single_junction,occupied_bins,100,5.0,1,3976,0.596830985915493,0.7391738048781047
341100,滁州,single_junction,occupied_bins,100,5.0,5,3976,0.5721830985915493,0.6950619590401537
341100,滁州,single_junction,occupied_bins,100,5.0,20,3976,0.4720824949698189,0.5543157274795963
341100,滁州,single_junction,occupied_bins,200,10.0,1,3976,0.80658953722334,0.822920307685893
341100,滁州,single_junction,occupied_bins,200,10.0,5,3976,0.7741448692152918,0.7679341631017368
341100,滁州,single_junction,occupied_bins,200,10.0,20,3976,0.6793259557344065,0.7342520762221593
341100,滁州,tandem_2T,bounding_rectangle,0,0.0,0,3976,0.4688128772635815,0.6798286049905966
341100,滁州,tandem_2T,occupied_bins,50,2.5,1,3976,0.28470824949698187,0.36618989064666163
341100,滁州,tandem_2T,occupied_bins,50,2.5,5,3976,0.08878269617706237,0.1346504465107539
341100,滁州,tandem_2T,occupied_bins,50,2.5,20,3976,0.005784708249496982,0.01279671668100475
341100,滁州,tandem_2T,occupied_bins,100,5.0,1,3976,0.33903420523138833,0.44023357446209077
341100,滁州,tandem_2T,occupied_bins,100,5.0,5,3976,0.26961770623742454,0.3415753793337413
341100,滁州,tandem_2T,occupied_bins,100,5.0,20,3976,0.0636317907444668,0.11710559261121962
341100,滁州,tandem_2T,occupied_bins,200,10.0,1,3976,0.4225352112676056,0.5617572930409471
341100,滁州,tandem_2T,occupied_bins,200,10.0,5,3976,0.380784708249497,0.4905854667691364
341100,滁州,tandem_2T,occupied_bins,200,10.0,20,3976,0.2562877263581489,0.37179427838390167
341200,阜阳,single_junction,bounding_rectangle,0,0.0,0,4007,0.6226603443973047,0.8507915371687577
341200,阜阳,single_junction,occupied_bins,50,2.5,1,4007,0.5160968305465435,0.6670195911781753
341200,阜阳,single_junction,occupied_bins,50,2.5,5,4007,0.41652108809583227,0.505277618314475
341200,阜阳,single_junction,occupied_bins,50,2.5,20,4007,0.23908160718742202,0.25534256366295466
341200,阜阳,single_junction,occupied_bins,100,5.0,1,4007,0.600698777140005,0.730693581337921
341200,阜阳,single_junction,occupied_bins,100,5.0,5,4007,0.5744946343898178,0.6874024642000532
341200,阜阳,single_junction,occupied_bins,100,5.0,20,4007,0.4659346144247567,0.5424999307654864
341200,阜阳,single_junction,occupied_bins,200,10.0,1,4007,0.8138258048415273,0.8081050914884561
341200,阜阳,single_junction,occupied_bins,200,10.0,5,4007,0.7776391315198403,0.7497476326632783
341200,阜阳,single_junction,occupied_bins,200,10.0,20,4007,0.6798103319191415,0.722425957125236
341200,阜阳,tandem_2T,bounding_rectangle,0,0.0,0,4007,0.45944596955328176,0.6733488896604968
341200,阜阳,tandem_2T,occupied_bins,50,2.5,1,4007,0.2805091090591465,0.36810431127256354
341200,阜阳,tandem_2T,occupied_bins,50,2.5,5,4007,0.10032443224357375,0.1616796655127115
341200,阜阳,tandem_2T,occupied_bins,50,2.5,20,4007,0.010731220364362366,0.023175769962857622
341200,阜阳,tandem_2T,occupied_bins,100,5.0,1,4007,0.33266783129523336,0.4386464157099538
341200,阜阳,tandem_2T,occupied_bins,100,5.0,5,4007,0.2627901172947342,0.347483584764651
341200,阜阳,tandem_2T,occupied_bins,100,5.0,20,4007,0.08485150985774893,0.15820614295774213
341200,阜阳,tandem_2T,occupied_bins,200,10.0,1,4007,0.4102820064886449,0.5513246279287057
341200,阜阳,tandem_2T,occupied_bins,200,10.0,5,4007,0.36511105565260793,0.47647084621383057
341200,阜阳,tandem_2T,occupied_bins,200,10.0,20,4007,0.25530321936610934,0.3766433781271406
341300,宿州,single_junction,bounding_rectangle,0,0.0,0,4030,0.6426799007444168,0.855919680823382
341300,宿州,single_junction,occupied_bins,50,2.5,1,4030,0.5456575682382134,0.6963525349584319
341300,宿州,single_junction,occupied_bins,50,2.5,5,4030,0.4491315136476427,0.5389423994350885
341300,宿州,single_junction,occupied_bins,50,2.5,20,4030,0.2652605459057072,0.2801728893800789
341300,宿州,single_junction,occupied_bins,100,5.0,1,4030,0.6230769230769231,0.7578395513704054
341300,宿州,single_junction,occupied_bins,100,5.0,5,4030,0.5930521091811415,0.7063449458053087
341300,宿州,single_junction,occupied_bins,100,5.0,20,4030,0.4826302729528536,0.5591175250967032
341300,宿州,single_junction,occupied_bins,200,10.0,1,4030,0.8027295285359801,0.8272525369087362
341300,宿州,single_junction,occupied_bins,200,10.0,5,4030,0.7689826302729529,0.7726036162206095
341300,宿州,single_junction,occupied_bins,200,10.0,20,4030,0.6863523573200992,0.7467000771566952
341300,宿州,tandem_2T,bounding_rectangle,0,0.0,0,4030,0.48833746898263025,0.6961473752415328
341300,宿州,tandem_2T,occupied_bins,50,2.5,1,4030,0.29702233250620347,0.3750996814728434
341300,宿州,tandem_2T,occupied_bins,50,2.5,5,4030,0.0977667493796526,0.15171889056430274
341300,宿州,tandem_2T,occupied_bins,50,2.5,20,4030,0.009429280397022333,0.019950031882486046
341300,宿州,tandem_2T,occupied_bins,100,5.0,1,4030,0.3436724565756824,0.44081441539787164
341300,宿州,tandem_2T,occupied_bins,100,5.0,5,4030,0.273697270471464,0.34522686553857024
341300,宿州,tandem_2T,occupied_bins,100,5.0,20,4030,0.07270471464019851,0.13091300125562547
341300,宿州,tandem_2T,occupied_bins,200,10.0,1,4030,0.43200992555831264,0.5649263684589255
341300,宿州,tandem_2T,occupied_bins,200,10.0,5,4030,0.3813895781637717,0.48320358034148503
341300,宿州,tandem_2T,occupied_bins,200,10.0,20,4030,0.26029776674937966,0.3749065655617561
341500,六安,single_junction,bounding_rectangle,0,0.0,0,3962,0.6267036850075719,0.8797748276249866
341500,六安,single_junction,occupied_bins,50,2.5,1,3962,0.5479555779909137,0.7465314849674505
341500,六安,single_junction,occupied_bins,50,2.5,5,3962,0.4512872286723877,0.5828330612647311
341500,六安,single_junction,occupied_bins,50,2.5,20,3962,0.26855123674911663,0.31313276119285766
341500,六安,single_junction,occupied_bins,100,5.0,1,3962,0.6426047450782433,0.8174952286558831
341500,六安,single_junction,occupied_bins,100,5.0,5,3962,0.6193841494194852,0.7780781597864465
341500,六安,single_junction,occupied_bins,100,5.0,20,3962,0.5058051489146895,0.6199621950776398
341500,六安,single_junction,occupied_bins,200,10.0,1,3962,0.8321554770318021,0.8866554797268661
341500,六安,single_junction,occupied_bins,200,10.0,5,3962,0.8084300858152448,0.845948352503962
341500,六安,single_junction,occupied_bins,200,10.0,20,3962,0.7185764765270065,0.8138432730044315
341500,六安,tandem_2T,bounding_rectangle,0,0.0,0,3962,0.4911660777385159,0.7343074477278864
341500,六安,tandem_2T,occupied_bins,50,2.5,1,3962,0.3248359414437153,0.43590463557949355
341500,六安,tandem_2T,occupied_bins,50,2.5,5,3962,0.08909641595153962,0.148783924820227
341500,六安,tandem_2T,occupied_bins,50,2.5,20,3962,0.007067137809187279,0.016281257214929158
341500,六安,tandem_2T,occupied_bins,100,5.0,1,3962,0.37380111055022713,0.5067172781521406
341500,六安,tandem_2T,occupied_bins,100,5.0,5,3962,0.2882382635032812,0.3880810296811959
341500,六安,tandem_2T,occupied_bins,100,5.0,20,3962,0.06814740030287733,0.13941665415684687
341500,六安,tandem_2T,occupied_bins,200,10.0,1,3962,0.4517920242301868,0.6343225967728906
341500,六安,tandem_2T,occupied_bins,200,10.0,5,3962,0.4056032306915699,0.5539832269380283
341500,六安,tandem_2T,occupied_bins,200,10.0,20,3962,0.287228672387683,0.43998810156510787
341600,亳州,single_junction,bounding_rectangle,0,0.0,0,4039,0.6702153998514484,0.8761988045192837
341600,亳州,single_junction,occupied_bins,50,2.5,1,4039,0.5600396137657836,0.7011070574899004
341600,亳州,single_junction,occupied_bins,50,2.5,5,4039,0.43674176776429807,0.5131504653083241
341600,亳州,single_junction,occupied_bins,50,2.5,20,4039,0.25229017083436495,0.2677097001951042
341600,亳州,single_junction,occupied_bins,100,5.0,1,4039,0.6310968061401337,0.7604786282158477
341600,亳州,single_junction,occupied_bins,100,5.0,5,4039,0.5969299331517702,0.7051677188675561
341600,亳州,single_junction,occupied_bins,100,5.0,20,4039,0.4711562267888091,0.5436620640048503
341600,亳州,single_junction,occupied_bins,200,10.0,1,4039,0.8207477098291657,0.834995039719027
341600,亳州,single_junction,occupied_bins,200,10.0,5,4039,0.7796484278286705,0.7716328979369165
341600,亳州,single_junction,occupied_bins,200,10.0,20,4039,0.6976974498638276,0.7403824545049632
341600,亳州,tandem_2T,bounding_rectangle,0,0.0,0,4039,0.5092844763555335,0.7073107630393074
341600,亳州,tandem_2T,occupied_bins,50,2.5,1,4039,0.3005694478831394,0.3721214253299521
341600,亳州,tandem_2T,occupied_bins,50,2.5,5,4039,0.09581579598910621,0.1404889111197814
341600,亳州,tandem_2T,occupied_bins,50,2.5,20,4039,0.007922753156721961,0.015850414325937298
341600,亳州,tandem_2T,occupied_bins,100,5.0,1,4039,0.35578113394404554,0.4473118536426507
341600,亳州,tandem_2T,occupied_bins,100,5.0,5,4039,0.2718494676900223,0.34150411537423975
341600,亳州,tandem_2T,occupied_bins,100,5.0,20,4039,0.07922753156721961,0.13971037797709113
341600,亳州,tandem_2T,occupied_bins,200,10.0,1,4039,0.43971280019806885,0.562401620806468
341600,亳州,tandem_2T,occupied_bins,200,10.0,5,4039,0.3946521416192127,0.4934280269083046
341600,亳州,tandem_2T,occupied_bins,200,10.0,20,4039,0.27655360237682597,0.39218862579233
341700,池州,single_junction,bounding_rectangle,0,0.0,0,3985,0.6439146800501883,0.8863743745545929
341700,池州,single_junction,occupied_bins,50,2.5,1,3985,0.5661229611041405,0.7550402018658314
341700,池州,single_junction,occupied_bins,50,2.5,5,3985,0.45570890840652445,0.577737794586226
341700,池州,single_junction,occupied_bins,50,2.5,20,3985,0.26474278544542035,0.29664602369090626
341700,池州,single_junction,occupied_bins,100,5.0,1,3985,0.645922208281054,0.8155227670874998
341700,池州,single_junction,occupied_bins,100,5.0,5,3985,0.621831869510665,0.7747779087394332
341700,池州,single_junction,occupied_bins,100,5.0,20,3985,0.5116687578419071,0.6235603267986234
341700,池州,single_junction,occupied_bins,200,10.0,1,3985,0.8338770388958595,0.8805464739483644
341700,池州,single_junction,occupied_bins,200,10.0,5,3985,0.811543287327478,0.8442286114197757
341700,池州,single_junction,occupied_bins,200,10.0,20,3985,0.728732747804266,0.8163997367776279
341700,池州,tandem_2T,bounding_rectangle,0,0.0,0,3985,0.5119196988707654,0.7388225084649764
341700,池州,tandem_2T,occupied_bins,50,2.5,1,3985,0.32195734002509413,0.41981788869176
341700,池州,tandem_2T,occupied_bins,50,2.5,5,3985,0.09560853199498118,0.15107697295790617
341700,池州,tandem_2T,occupied_bins,50,2.5,20,3985,0.00903387703889586,0.019505328395998212
341700,池州,tandem_2T,occupied_bins,100,5.0,1,3985,0.378168130489335,0.4965892902094161
341700,池州,tandem_2T,occupied_bins,100,5.0,5,3985,0.298870765370138,0.386423506550354
341700,池州,tandem_2T,occupied_bins,100,5.0,20,3985,0.07478042659974905,0.13877242906382045
341700,池州,tandem_2T,occupied_bins,200,10.0,1,3985,0.4702634880803011,0.6344710824761427
341700,池州,tandem_2T,occupied_bins,200,10.0,5,3985,0.42509410288582183,0.5603088095450997
341700,池州,tandem_2T,occupied_bins,200,10.0,20,3985,0.29560853199498116,0.44117181640920683
341800,宣城,single_junction,bounding_rectangle,0,0.0,0,3964,0.6617053481331988,0.8933369938103141
341800,宣城,single_junction,occupied_bins,50,2.5,1,3964,0.5683652875882946,0.7429892981219524
341800,宣城,single_junction,occupied_bins,50,2.5,5,3964,0.4520686175580222,0.5588488530675269
341800,宣城,single_junction,occupied_bins,50,2.5,20,3964,0.26210898082744705,0.28655943731536304
341800,宣城,single_junction,occupied_bins,100,5.0,1,3964,0.6692734611503531,0.820073002183717
341800,宣城,single_junction,occupied_bins,100,5.0,5,3964,0.6347124117053481,0.7649532427763055
341800,宣城,single_junction,occupied_bins,100,5.0,20,3964,0.5151362260343088,0.6068156015119064
341800,宣城,single_junction,occupied_bins,200,10.0,1,3964,0.8786579212916246,0.8993960530433976
341800,宣城,single_junction,occupied_bins,200,10.0,5,3964,0.8481331987891019,0.851323804433917
341800,宣城,single_junction,occupied_bins,200,10.0,20,3964,0.7469727547931383,0.8178922511149473
341800,宣城,tandem_2T,bounding_rectangle,0,0.0,0,3964,0.5330474268415741,0.7472338153862141
341800,宣城,tandem_2T,occupied_bins,50,2.5,1,3964,0.32769929364278505,0.41832421205570114
341800,宣城,tandem_2T,occupied_bins,50,2.5,5,3964,0.09056508577194752,0.1424413215388858
341800,宣城,tandem_2T,occupied_bins,50,2.5,20,3964,0.005802219979818365,0.012539693363630306
341800,宣城,tandem_2T,occupied_bins,100,5.0,1,3964,0.3897578203834511,0.4917472160507562
341800,宣城,tandem_2T,occupied_bins,100,5.0,5,3964,0.30146316851664984,0.37845342187414605
341800,宣城,tandem_2T,occupied_bins,100,5.0,20,3964,0.07164480322906155,0.1337841677207183
341800,宣城,tandem_2T,occupied_bins,200,10.0,1,3964,0.4830978809283552,0.626916419144971
341800,宣城,tandem_2T,occupied_bins,200,10.0,5,3964,0.44021190716448033,0.5562577102021127
341800,宣城,tandem_2T,occupied_bins,200,10.0,20,3964,0.30196770938446016,0.4304477203874469
350100,福州,single_junction,bounding_rectangle,0,0.0,0,4001,0.6378405398650338,0.8874091599709774
350100,福州,single_junction,occupied_bins,50,2.5,1,4001,0.585603599100225,0.8017804919259562
350100,福州,single_junction,occupied_bins,50,2.5,5,4001,0.5053736565858535,0.6561959018646506
350100,福州,single_junction,occupied_bins,50,2.5,20,4001,0.33041739565108724,0.3708985389659231
350100,福州,single_junction,occupied_bins,100,5.0,1,4001,0.675331167208198,0.8518774229516749
350100,福州,single_junction,occupied_bins,100,5.0,5,4001,0.6645838540364909,0.8321185969717029
350100,福州,single_junction,occupied_bins,100,5.0,20,4001,0.5581104723819045,0.694633055844624
350100,福州,single_junction,occupied_bins,200,10.0,1,4001,0.9120219945013747,0.928248428360999
350100,福州,single_junction,occupied_bins,200,10.0,5,4001,0.8947763059235191,0.8959605287551335
350100,福州,single_junction,occupied_bins,200,10.0,20,4001,0.7555611097225694,0.8563854935723766
350100,福州,tandem_2T,bounding_rectangle,0,0.0,0,4001,0.5113721569607598,0.7667779766083979
350100,福州,tandem_2T,occupied_bins,50,2.5,1,4001,0.33366658335416144,0.4602600861541935
350100,福州,tandem_2T,occupied_bins,50,2.5,5,4001,0.09172706823294176,0.15588484410096257
350100,福州,tandem_2T,occupied_bins,50,2.5,20,4001,0.0049987503124218945,0.012135754804262508
350100,福州,tandem_2T,occupied_bins,100,5.0,1,4001,0.40114971257185705,0.5501866524034554
350100,福州,tandem_2T,occupied_bins,100,5.0,5,4001,0.3284178955261185,0.4478412033575245
350100,福州,tandem_2T,occupied_bins,100,5.0,20,4001,0.06873281679580105,0.13897884043029632
350100,福州,tandem_2T,occupied_bins,200,10.0,1,4001,0.49937515621094725,0.7004805088676416
350100,福州,tandem_2T,occupied_bins,200,10.0,5,4001,0.45563609097725566,0.6184779422631799
350100,福州,tandem_2T,occupied_bins,200,10.0,20,4001,0.2736815796050987,0.42401424204919536
350200,厦门,single_junction,bounding_rectangle,0,0.0,0,4094,0.773571079628725,0.951605849127279
350200,厦门,single_junction,occupied_bins,50,2.5,1,4094,0.7242305813385442,0.8767384863967054
350200,厦门,single_junction,occupied_bins,50,2.5,5,4094,0.63019052271617,0.725249816205894
350200,厦门,single_junction,occupied_bins,50,2.5,20,4094,0.39594528578407423,0.39454801205135
350200,厦门,single_junction,occupied_bins,100,5.0,1,4094,0.8124084025403029,0.9293324310370957
350200,厦门,single_junction,occupied_bins,100,5.0,5,4094,0.7960429897410846,0.9017306123546698
350200,厦门,single_junction,occupied_bins,100,5.0,20,4094,0.6936980947728383,0.7730175367732196
350200,厦门,single_junction,occupied_bins,200,10.0,1,4094,0.9704445530043967,0.9711605750354486
350200,厦门,single_junction,occupied_bins,200,10.0,5,4094,0.9548119198827553,0.9465899624933615
350200,厦门,single_junction,occupied_bins,200,10.0,20,4094,0.8935026868588177,0.9317064031560528
350200,厦门,tandem_2T,bounding_rectangle,0,0.0,0,4094,0.6431362970200293,0.857114951814938
350200,厦门,tandem_2T,occupied_bins,50,2.5,1,4094,0.4179286761113825,0.5154808632100455
350200,厦门,tandem_2T,occupied_bins,50,2.5,5,4094,0.13873961895456766,0.2056472008163237
350200,厦门,tandem_2T,occupied_bins,50,2.5,20,4094,0.00903761602344895,0.018885552393435766
350200,厦门,tandem_2T,occupied_bins,100,5.0,1,4094,0.4934049829018075,0.6072607279099206
350200,厦门,tandem_2T,occupied_bins,100,5.0,5,4094,0.4101123595505618,0.5035243374808686
350200,厦门,tandem_2T,occupied_bins,100,5.0,20,4094,0.10014655593551539,0.1732555855227197
350200,厦门,tandem_2T,occupied_bins,200,10.0,1,4094,0.6155349291646312,0.7730058194780299
350200,厦门,tandem_2T,occupied_bins,200,10.0,5,4094,0.546409379579873,0.6623885726661637
