adcode,file,sha256
451000,data\tmy_cache\city_451000.csv,cf0a0d8b4491c7fa1eda03aff1afa4beac3ec9362379abdf168986da2fda4253
451100,data\tmy_cache\city_451100.csv,442c56f341cfa1b17585e348808e05e2140c8e111dc0d2fdba8c1de060a408bb
451200,data\tmy_cache\city_451200.csv,f18ef89f71849a60fd7fb46e0c5597056573817b69c9320474b4d0bd3a2fd393
451300,data\tmy_cache\city_451300.csv,cead09ccaccee4ae48560ee28d5ae93a0ca4462eed332bec29c6386f71c1ae78
451400,data\tmy_cache\city_451400.csv,1a5cd187d65cca5ebbebbfe5166935249667ded9f2beaa9229b3aade2c8d1900
460100,data\tmy_cache\haikou.csv,eb1865de2f1f53dabc887bdec7e65a9b31612bc04d9739345cabf417a00d7a43
460200,data\tmy_cache\city_460200.csv,5b151e0c0fbed89774dbd999f9638d5bbd73d9c74ef2774dd349a257c26940d7
460300,data\tmy_cache\city_460300.csv,a1253f639307c926a1a8104d039c90d6b7a648e26a6478aa39f759d9090ffce7
460400,data\tmy_cache\city_460400.csv,031549cb41ffc4255cf20f5a6508e1ec018bdd0c9b019e3eaaa3c14db84250d6
500000,data\tmy_cache\chongqing.csv,ffaab4348e89d024d38adacd1e48f3f7931ef4fb1882e2520fc56eb6b30bdfcd
510100,data\tmy_cache\chengdu.csv,8e609ddc8938da8ce10bd5424d64a482f53e019edf0a6368af83eb12057030cb
510300,data\tmy_cache\city_510300.csv,e8b2123670e49a8fa1148a3e1e264f8155e2bcc7541634db9dda71c773c231a7
510400,data\tmy_cache\city_510400.csv,5b4aba5ce2afd93f65db6e11af72c6ddbbdb9144a52b50353397c0aaa0463e5b
510500,data\tmy_cache\city_510500.csv,bbdcda402c9e01874980910867c5b79cb15c46341f2cfe117d73d6c55f5e11ef
510600,data\tmy_cache\city_510600.csv,757ad389cdee7b947de4bef64ae180ceb0fa6e269a9d5ae38653c4ecfbf34cac
510700,data\tmy_cache\city_510700.csv,52a084686ab71a611dae5478fb183deb6f46c5cc644ef6b49109a3915e287961
510800,data\tmy_cache\city_510800.csv,9a3e5bd3c92c831fb03a0b8431d14d0f9dddf582535ffec4947912f322df7e96
510900,data\tmy_cache\city_510900.csv,a4a33d414bcf80b1a7aec161bbb74c593828c487489574ddde078c308bc30627
511000,data\tmy_cache\city_511000.csv,f415da1b46e451940b2341bb40aca0d091ddc5d0a610eafa3c886bcc332d8b26
511100,data\tmy_cache\city_511100.csv,e4e6fe0cf6b051128292a09839113f1532fb3d3d78b148bf35b302bdf69cd8a3
511300,data\tmy_cache\city_511300.csv,bb73357a6ab8dece3e0b076849e7277cc750713dc3cf8a2981217f6a1d7779b0
511400,data\tmy_cache\city_511400.csv,297e7dc65e1a6650338883ebfd3c0b5203f45b04a04a80cf96f56a3f6747e68a
511500,data\tmy_cache\city_511500.csv,7cc56ca31b2c0cbe23e2a971f5795f55d898d3ed6232829ef8125fafdf8d92cb
511600,data\tmy_cache\city_511600.csv,c9d011354ac0584ebd4227ac3c1a8411c9c3fb9889ba7a0327ba47e8db9f54f3
511700,data\tmy_cache\city_511700.csv,cde032b77726e3d910bc0376369f26f69657fd516883c9d4454bb76b7f279a62
511800,data\tmy_cache\city_511800.csv,528ab92eefa046015a9a043811d7aa6ce1eedea61aad40fa1eff861dbc3f09f4
511900,data\tmy_cache\city_511900.csv,7bc88cc15665021da5f7f024884f5b0143ccb3c74acaf3eece20966015735393
512000,data\tmy_cache\city_512000.csv,c4547e6662495c8e547a56a6e933e6e90e98fb94e1969cb39d83b1d520c8dcc0
513200,data\tmy_cache\city_513200.csv,58feee81fa3947d8834759b01115ad37876767e1a63669afc5b3dbb7574116e3
513300,data\tmy_cache\city_513300.csv,d527627ea9c774091dbf96222f29f0f1b7b93b686b1abd4f05b83e5b588c06a0
513400,data\tmy_cache\city_513400.csv,6c4493c9cb991acbeec8cfe5cf388ae1fc47ded2e595089efcfced2df0e98663
520100,data\tmy_cache\guiyang.csv,2fe2c13ca6913330d21c5b90c4aec0262606af0bdbc737e25013877910a86e3a
520200,data\tmy_cache\city_520200.csv,d7f1473f72c8bb994327fc041e9bb48fd6813818f199837b68d43ba6df2e1007
520300,data\tmy_cache\city_520300.csv,46d5f7a0bad598ef6d3fc12bddc5d7943dbf4e0e9770844a87921cdc37d93bf6
520400,data\tmy_cache\city_520400.csv,dfe444605b74628be61808f117a11b0581c9baeb373c9b0ea2d325dbe2dbc8fb
520500,data\tmy_cache\city_520500.csv,87efc0425115d0545952984757b358f9585a0abff4a26e8c1137b04ef946108e
520600,data\tmy_cache\city_520600.csv,db5d611e7d8122342ac462d8beda9096c7036cb17b3f697f106ce4f8eea8571b
522300,data\tmy_cache\city_522300.csv,dcc017259ee91d7fa67c0db5711e05fbef8afbc36334846a94d85a1247b56832
522600,data\tmy_cache\city_522600.csv,f06f8945c514e995a20740c721b583021bd1f25dfc29843e1f69809b406de511
522700,data\tmy_cache\city_522700.csv,9bbc8675e5184ba57a41f1e015e22f91647fa261fcc7a06ad3ceb75be1401a69
530100,data\tmy_cache\kunming.csv,6d3d5db7ab2781ec684392a32f2a47828ca18b032dd42a4eaa97247818c0b421
530300,data\tmy_cache\city_530300.csv,5feb855a6fea50fdaebe3ab11d42c80ba357d09e021d37be5c45ae337f2f9486
530400,data\tmy_cache\city_530400.csv,37a894c536664b416860cff5b8a023baebdeb0f97ce2d4d99c5cc783cbb388bd
530500,data\tmy_cache\city_530500.csv,8c176370bea21f04aa8d475a21f2946a71da4723288d444f7abf932c151c5928
530600,data\tmy_cache\city_530600.csv,8c740818a7172c0e48c3be3104586285032d0dff57a7257a40292b533dc16321
530700,data\tmy_cache\city_530700.csv,02ab97a78db9f85337091c48d4f405ddaa526d3a886730bdd919dc2af9997796
530800,data\tmy_cache\city_530800.csv,880054fa501a3d6f62693a3c39295658108215196cbd4b78470c9272276a44b7
530900,data\tmy_cache\city_530900.csv,61aec3a4db4bd7319b67c6b9c970e70fe10e9dfdffdd7dcbd8ed964a516bbb98
532300,data\tmy_cache\city_532300.csv,a7458e5cf8aaa2ffe571d8e5cc0a0c15850d8416389d094f78f05c575defebec
532500,data\tmy_cache\city_532500.csv,d34659a6d8e7866d2eec5141d07f0cd2abfec22de366d42485073a7d9c9942a0
532600,data\tmy_cache\city_532600.csv,5a273f6dbc38ab2d1aa65db573bfa9e77ec9e3e8edc5c9aff568a1b0d20414a2
532800,data\tmy_cache\city_532800.csv,8217554a7161a6ba659cd26485aa629cac57ce634433a918637665b991a85817
532900,data\tmy_cache\city_532900.csv,fcdfc260be3b7805524d4ccc2a4d71999c7d8b399bddec1d4a67d7dbaee5c09f
533100,data\tmy_cache\city_533100.csv,978aeb4de465e1b38c4ee0817009a8b5ff5cf661de06f4723b83ec5d03b06172
533300,data\tmy_cache\city_533300.csv,9d067707da1321ee58477994286096cc4a1a6e2aceae9eeee6dfbb6c5cab8d2d
533400,data\tmy_cache\city_533400.csv,b0c86fab460a0de861cbf1e2b8818ea42bc53affb9aebf249d8a943e2dd406a6
540100,data\tmy_cache\lhasa.csv,2a3062107427f053153b8e2890887fee6fb70a61e1ac25e49ece444f3b69dc95
540200,data\tmy_cache\city_540200.csv,8c92f544044adc547c2b85c6ab9f7b94d1c44224d2664764416bf5584139a0c9
540300,data\tmy_cache\city_540300.csv,8d134a14618d58094cc62a8df85758d639fb95766765ef916370860127b7218b
540400,data\tmy_cache\city_540400.csv,f34ee96543cccadad2c09525820087ffe6af5c8b146f4c08e99620b4f428bbc8
540500,data\tmy_cache\city_540500.csv,ec0b8830a9af0e3c15551724f8c652ea5bf472bae243a5fa0bafa5f9ec00d6af
540600,data\tmy_cache\city_540600.csv,e3de68b3ff67efb96aa22513bbaabd245dc431fcae7a7e1c8968029bfe3bd996
542500,data\tmy_cache\city_542500.csv,f653e170db4b6f853e1ac730c5f7c16b517e3cd1ed3da87b2644adf702e57474
610100,data\tmy_cache\xian.csv,d8904c0163936bca786380dd5c99af3cd21507b80c4e96d75d34a3323f5735bd
610200,data\tmy_cache\city_610200.csv,82f5d646c07ed456d3043e4429e6d35d21fbdaf6d282b8e5b3955c58448a7c26
610300,data\tmy_cache\city_610300.csv,f7f5e64be85642900e101b37f4228171daba38c92290ba530027b774951507c3
610400,data\tmy_cache\city_610400.csv,17a9d73fe9caac99be3c70b887c5431a5bf98c3a2bf921b2f205ccabecc8d936
610500,data\tmy_cache\city_610500.csv,7d91a1a82de85cb8c81a32d7314b71df86e638cdf7437367da0a3c50b38203c5
610600,data\tmy_cache\city_610600.csv,1e6c69e65c6b00a3f848f212c285e6aaf0604310aac4541a4ec653839c690366
610700,data\tmy_cache\city_610700.csv,686e7bdbdfa1960c95b60cd18a1843a94afd773f7278db509565ccfc9d3d2ff9
610800,data\tmy_cache\city_610800.csv,ba06742b09fd0b16dfe13309b31cb1033d9ade501c45c470da48b344f892719a
610900,data\tmy_cache\city_610900.csv,318fcd4ea182df1e3e13dc6e223a8a224705b947a9b60fec1296b8063e877993
611000,data\tmy_cache\city_611000.csv,40ffdc0eb9d158a28de31aa9684035f429de24ddaeb7b6d4d7ce1a6728eb2de4
620100,data\tmy_cache\city_620100.csv,09a3f6b011be78a6d86342db5176e82730cca5376f6185aea0b8814c19e18a91
620200,data\tmy_cache\city_620200.csv,9f31fdff160836478ddaa871cf68315c4dc10f8c6fb479768f9d547dce675dbc
620300,data\tmy_cache\city_620300.csv,c1b0e9310f982cd708272b177c918960218de7862653fd3624f1f50eb328e37f
620400,data\tmy_cache\city_620400.csv,d6d77185de1a8e5ca092db30c6ec6e7dd0236daf0991b5bbfc7231488a6f5e20
620500,data\tmy_cache\city_620500.csv,83c623038502be7e6655a093c94c5bfd4176a2ac947d6a31e5f2f0b29204cefe
620600,data\tmy_cache\city_620600.csv,7517d5d3ebb6b0ad55666343f36354506cf8589e5154d8b53cd37d7874d8a08e
620700,data\tmy_cache\city_620700.csv,68e9c017ff04ecbf815f585dfe609402f53543476e2217b039ec32b60d7429b1
620800,data\tmy_cache\city_620800.csv,75bf4bb37b2424b3ada1cdb88247440a5046461d305e8af9dd94cb7b58bc51a4
620900,data\tmy_cache\city_620900.csv,18feade6cddd2a22c94795d7d47ce0cd2e06041803b9f31183c2d5254e5b0181
621000,data\tmy_cache\city_621000.csv,b8586c53ad05998f8d168c679cda910dd9dbcf75fbd6461a0486b84e4d657761
621100,data\tmy_cache\city_621100.csv,ebc19f6b0d526c637d564ef8ccbf78a825bfd22e9ed09cfc01367f7cb8406bd9
621200,data\tmy_cache\city_621200.csv,b1e9ac6a69953fba40a90e332b442cfd2ef27519d82066836e333aad217ee5d3
622900,data\tmy_cache\city_622900.csv,19946fa5e1fcb93e99f3e5f77e6fc4a5173fa353789ccc25cb71b5a2d8e0c7e2
623000,data\tmy_cache\city_623000.csv,44cb850d03f3d5bd5e29e6baea7e0ff17ff096849e138c9a86e2a3789d05ca56
630100,data\tmy_cache\xining.csv,3a3c20bb27f1fb14c9590ac2afc21830dd9937aaadd02489aceee344d4aa14b6
630200,data\tmy_cache\city_630200.csv,bd8d2e55b66b2c7a8691dbef0640132b1074a3a31efd0dfd7b61726fd65027d4
632200,data\tmy_cache\city_632200.csv,76a2dc343d8ec47618e455271999b29a64d9f6ed51bf1ddf4d0c984089852a3a
632300,data\tmy_cache\city_632300.csv,22220bff3aa225e53bf964ee9687694c31070556e650c6b86cafa26d73850f7a
632500,data\tmy_cache\city_632500.csv,c24e0e090b42805c1779e2b1f8924185f9cbd6a414135f0d2a4477e3d3937c78
632600,data\tmy_cache\city_632600.csv,856e8f5808fc3f439b374ab594ed97af5bd748eeb19a1ed88b66dfefd85be3b0
632700,data\tmy_cache\city_632700.csv,282064dcd611b7b6973c9c8d93fb209e67909bc1a3b435cdcfd955d5d69bd7c8
632800,data\tmy_cache\city_632800.csv,d9f115a76f6cf57007f9aa8f8d69c095f63d8c8905898076da515af6f68283fd
640100,data\tmy_cache\yinchuan.csv,8b93299e0930485aeb92bae6b5a496f381be7f95e0c88400c8d8c885d5a30295
640200,data\tmy_cache\city_640200.csv,e66328c38e43a2cf638e33b247731daced1e8b4467476a2d46f7f6b5eeb083b8
640300,data\tmy_cache\city_640300.csv,575aa2eecb60672bb490dc20f32c3249663fd9ed11defb26aa7c5d258c4f33c9
640400,data\tmy_cache\city_640400.csv,21634d6d5e95477b57ca0ed1e7353796d5a2e1840db22d665df365932b73fcfb
640500,data\tmy_cache\city_640500.csv,dfcc8a67673259238e99e51dbb0fb5cc85ac382b159747b17e9abd46c511cfae
650100,data\tmy_cache\urumqi.csv,95497a15d29952c68e428d023811f945c366ed0d9c48bc243f2eaec529f4e98c
650200,data\tmy_cache\city_650200.csv,375a0a81777a26318535bb28f46b45716a25d904335f74badb4140f1d83d2f59
650400,data\tmy_cache\city_650400.csv,bbaa88ee5dc6c599e44d5931996aede8c8a54bf74fc83b7cc119983271a5d669
650500,data\tmy_cache\city_650500.csv,bdb3960cde05366a7831cdb2d8e227a8f188972bf54403f0715fd8a64d76db17
652300,data\tmy_cache\city_652300.csv,16db8429f14bc302694deaaba8147466bab0e5b73eb65e4148f268531e764954
652700,data\tmy_cache\city_652700.csv,81649d89b7a0424e6da9b6438b3d124cb5e54d1bb4ddf47c36db11ececa5f9e1
652800,data\tmy_cache\city_652800.csv,9a6c7d67ccded07c9a94e8dac13638e5a359a765e9a968e5daf8234339820116
652900,data\tmy_cache\city_652900.csv,a507ea334e080da1191bf0cf02dd3ccd3011968ad025ac3ceb26cb2db0164a3d
653000,data\tmy_cache\city_653000.csv,883b2940769482058f109b3f6e033d449c5d9fd50328c972e70376778e9fdb86
653100,data\tmy_cache\city_653100.csv,6afb5d25ff35321981e28b9688738fad9f0c9b141dacb7d9fec7a046c8b36e1d
653200,data\tmy_cache\city_653200.csv,8bb725f3c32c89a11d3ee50a1773fbbde1fc29ef614c8532956be3b9343809b1
654000,data\tmy_cache\city_654000.csv,8f9b6efa674742118c571202c4284532fd542cfef1d560c15deb001e4850bc9f
654200,data\tmy_cache\city_654200.csv,4cf55d9df6f3ae97da84da9262a90dd8054d554af20a85a1bb82e8f285c6e035
654300,data\tmy_cache\city_654300.csv,6df2fd074ffb9d33377f8fa68765756ba1ea3544990274dc700fa8ac518874fd
