adcode,city,province,ghi_quartile,technology,gamma_pct_c,response_parameter,density_scale,capacity_advantage_pct,area_advantage_pct,candidate_yield_kwh_kwp,csi_yield_kwh_kwp,density_ratio
440100,广州,广东,Q2,single,-0.25,1.3,0.9,3.855988330919957,-18.050639863975515,1318.3877920294271,1269.438395625876,0.7890672598955621
440200,韶关,广东,Q1,single,-0.25,1.3,0.9,3.8310880026914296,-18.0702878977413,1226.32167089365,1181.0736981412178,0.7890672598955621
440300,深圳,广东,Q3,single,-0.25,1.3,0.9,3.7903551830267723,-18.102428832141904,1389.0976745957964,1338.3687454833575,0.7890672598955621
440400,珠海,广东,Q3,single,-0.25,1.3,0.9,3.7375560096605476,-18.144090931194746,1403.9464449568513,1353.363717982819,0.7890672598955621
440500,汕头,广东,Q3,single,-0.25,1.3,0.9,3.5993985086128166,-18.253106491980496,1416.5161353821884,1367.301505388977,0.7890672598955621
440600,佛山,广东,Q2,single,-0.25,1.3,0.9,3.899286038027694,-18.016475060868252,1281.789000134459,1233.684127208841,0.7890672598955621
440700,江门,广东,Q2,single,-0.25,1.3,0.9,3.953198579494721,-17.973934439498862,1292.6932031968365,1243.533841056649,0.7890672598955621
440800,湛江,广东,Q4,single,-0.25,1.3,0.9,3.83728304265214,-18.065399594534558,1438.1363094665437,1384.9903111157248,0.7890672598955621
440900,茂名,广东,Q2,single,-0.25,1.3,0.9,3.88506114714815,-18.027699456536883,1347.3493135346191,1296.9615637287484,0.7890672598955621
441200,肇庆,广东,Q2,single,-0.25,1.3,0.9,3.8994159608250367,-18.016372543042557,1256.834622913029,1209.6647621069542,0.7890672598955621
441300,惠州,广东,Q3,single,-0.25,1.3,0.9,3.8589504643134376,-18.048302541495275,1369.1346569135317,1318.2635206620682,0.7890672598955621
441400,梅州,广东,Q2,single,-0.25,1.3,0.9,3.8081102365292274,-18.088418900725422,1310.762322451158,1262.6781466925418,0.7890672598955621
441500,汕尾,广东,Q3,single,-0.25,1.3,0.9,3.5764387338925507,-18.271223298506833,1418.7091023612427,1369.7218399313522,0.7890672598955621
441600,河源,广东,Q2,single,-0.25,1.3,0.9,3.7693357277924777,-18.119014596088135,1326.2751766295974,1278.0993222397412,0.7890672598955621
441700,阳江,广东,Q2,single,-0.25,1.3,0.9,3.912468607309094,-18.006073127046996,1306.4362804727905,1257.246890563138,0.7890672598955621
441800,清远,广东,Q1,single,-0.25,1.3,0.9,3.876634245857824,-18.034348848447458,1243.3714408543817,1196.9693183469335,0.7890672598955621
441900,东莞,广东,Q3,single,-0.25,1.3,0.9,3.8227379318620747,-18.076876665250552,1378.1336576072704,1327.3909791434387,0.7890672598955621
442000,中山,广东,Q3,single,-0.25,1.3,0.9,3.8126798058753852,-18.084813203162554,1369.2624105266934,1318.9741494845782,0.7890672598955621
445100,潮州,广东,Q3,single,-0.25,1.3,0.9,3.7127993242044965,-18.163625621151645,1404.6637112977203,1354.3783606753923,0.7890672598955621
445200,揭阳,广东,Q3,single,-0.25,1.3,0.9,3.7834894604660274,-18.107846349030122,1371.5283057139154,1321.5284173272746,0.7890672598955621
445300,云浮,广东,Q2,single,-0.25,1.3,0.9,3.8948709806896575,-18.019958838064255,1285.4922371358427,1237.300961059733,0.7890672598955621
450100,南宁,广西,Q1,single,-0.25,1.3,0.9,3.950506850488189,-17.976058394730423,1217.11904966981,1170.8639876286413,0.7890672598955621
450200,柳州,广西,Q1,single,-0.25,1.3,0.9,3.849432700073363,-18.055812697644523,1150.4861798747324,1107.840601496054,0.7890672598955621
450300,桂林,广西,Q1,single,-0.25,1.3,0.9,3.8527377708080346,-18.05320477453616,1147.4699677463698,1104.9010284916264,0.7890672598955621
450400,梧州,广西,Q2,single,-0.25,1.3,0.9,3.8039143125655928,-18.091729766950138,1281.9570859981854,1234.979523159468,0.7890672598955621
450500,北海,广西,Q4,single,-0.25,1.3,0.9,3.711995181541994,-18.164260143798916,1448.30486589885,1396.4680395586586,0.7890672598955621
450600,防城港,广西,Q2,single,-0.25,1.3,0.9,3.8594345507471317,-18.047920564739485,1329.1691896228842,1279.7770326521797,0.7890672598955621
450700,钦州,广西,Q2,single,-0.25,1.3,0.9,3.87925774235931,-18.032278733251683,1330.0509222126186,1280.3816191211172,0.7890672598955621
450800,贵港,广西,Q1,single,-0.25,1.3,0.9,3.861886129970493,-18.045986103839297,1227.4106768441034,1181.7719883385791,0.7890672598955621
450900,玉林,广西,Q2,single,-0.25,1.3,0.9,3.8624198343476968,-18.04556497518878,1309.6965770136778,1260.9917803788317,0.7890672598955621
451000,百色,广西,Q1,single,-0.25,1.3,0.9,3.8327643861962413,-18.068965118402623,1208.8058225920058,1164.1853414361249,0.7890672598955621
451100,贺州,广西,Q1,single,-0.25,1.3,0.9,3.854832474404457,-18.051551912509034,1215.0945382933317,1169.9932582268598,0.7890672598955621
451200,河池,广西,Q1,single,-0.25,1.3,0.9,3.8673563152425317,-18.04166975973557,1127.3255269162628,1085.3511313937504,0.7890672598955621
451300,来宾,广西,Q1,single,-0.25,1.3,0.9,3.8452311868644395,-18.059127974159704,1224.0684793120965,1178.7430826837344,0.7890672598955621
451400,崇左,广西,Q1,single,-0.25,1.3,0.9,4.105660541319822,-17.853631697043227,1185.4247478382276,1138.6746327474953,0.7890672598955621
460100,海口,海南,Q4,single,-0.25,1.3,0.9,3.7588415207162607,-18.127295231310537,1510.0396090935456,1455.3358412276166,0.7890672598955621
460200,三亚,海南,Q4,single,-0.25,1.3,0.9,3.863252562096453,-18.04490789698583,1531.6259037112738,1474.6562099001903,0.7890672598955621
460300,三沙,海南,Q4,single,-0.25,1.3,0.9,3.5666009731824655,-18.278985953393857,1714.5500903257969,1655.5048386397875,0.7890672598955621
460400,儋州,海南,Q4,single,-0.25,1.3,0.9,3.815703756440003,-18.082427102776467,1435.6476252271045,1382.880983589197,0.7890672598955621
500000,重庆,重庆,Q1,single,-0.25,1.3,0.9,3.7887520395852636,-18.103693820144517,1050.2330080370405,1011.8948223180092,0.7890672598955621
510100,成都,四川,Q1,single,-0.25,1.3,0.9,3.6187586691836415,-18.237830023127742,1128.3003894274234,1088.8958755331832,0.7890672598955621
510300,自贡,四川,Q1,single,-0.25,1.3,0.9,3.9965512731486186,-17.939726248308286,1069.688074533127,1028.5803340954778,0.7890672598955621
510400,攀枝花,四川,Q4,single,-0.25,1.3,0.9,3.4318736596777644,-18.385294865494096,1512.6978330307443,1462.5064590901436,0.7890672598955621
510500,泸州,四川,Q1,single,-0.25,1.3,0.9,4.021765338883698,-17.919830654547873,967.2023308378479,929.8076490885165,0.7890672598955621
510600,德阳,四川,Q1,single,-0.25,1.3,0.9,3.61451492707201,-18.24117862108746,1114.6212059219417,1075.7384780563382,0.7890672598955621
510700,绵阳,四川,Q1,single,-0.25,1.3,0.9,3.3519282455906296,-18.448377174329046,1169.3151699175246,1131.3917309205228,0.7890672598955621
510800,广元,四川,Q1,single,-0.25,1.3,0.9,3.3873551475254837,-18.420422965892726,1136.4949234033318,1099.2591132461455,0.7890672598955621
510900,遂宁,四川,Q1,single,-0.25,1.3,0.9,3.6323083907271014,-18.227138381477094,1136.8380852937107,1096.9919544853385,0.7890672598955621
511000,内江,四川,Q1,single,-0.25,1.3,0.9,3.9114777587609506,-18.00685497319585,1113.2351774508327,1071.3303298749152,0.7890672598955621
511100,乐山,四川,Q1,single,-0.25,1.3,0.9,4.082927888664711,-17.871569288983945,980.4736062851587,942.0119381479644,0.7890672598955621
511300,南充,四川,Q1,single,-0.25,1.3,0.9,3.6365398682011607,-18.223799461141333,1115.3795400852932,1076.2415857416381,0.7890672598955621
511400,眉山,四川,Q1,single,-0.25,1.3,0.9,3.7283044593656722,-18.15139102663571,1093.8773284089204,1054.5601165566472,0.7890672598955621
511500,宜宾,四川,Q1,single,-0.25,1.3,0.9,4.130892674362285,-17.833721846962092,953.2948289511721,915.4774385083896,0.7890672598955621
511600,广安,四川,Q1,single,-0.25,1.3,0.9,3.8819598585572157,-18.030146581827477,1015.2245334452183,977.2866576906324,0.7890672598955621
511700,达州,四川,Q1,single,-0.25,1.3,0.9,3.662388249522164,-18.203403349719625,1098.8199509834526,1059.99868374489,0.7890672598955621
511800,雅安,四川,Q1,single,-0.25,1.3,0.9,3.1819706100186806,-18.58248518012814,1182.7397345471577,1146.265890789565,0.7890672598955621
511900,巴中,四川,Q1,single,-0.25,1.3,0.9,3.5917105154870343,-18.25917283565035,1093.748008090917,1055.8258017444368,0.7890672598955621
512000,资阳,四川,Q1,single,-0.25,1.3,0.9,3.7612137388651545,-18.12542339163592,1120.2317715268562,1079.6247761192662,0.7890672598955621
513200,阿坝,四川,Q4,single,-0.25,1.3,0.9,1.9255908783757159,-19.573853292363975,1679.2087323495036,1647.484913139474,0.7890672598955621
513300,甘孜,四川,Q4,single,-0.25,1.3,0.9,1.7424431390054895,-19.718369177224904,1848.2527852796325,1816.5995706968224,0.7890672598955621
513400,凉山,四川,Q3,single,-0.25,1.3,0.9,2.9219676661522698,-18.787644990609586,1425.7547976096698,1385.2774387625263,0.7890672598955621
520100,贵阳,贵州,Q1,single,-0.25,1.3,0.9,3.3604837600228255,-18.441626297999036,1028.9069038005816,995.4548066836123,0.7890672598955621
520200,六盘水,贵州,Q1,single,-0.25,1.3,0.9,3.2118691880714145,-18.55889319106929,1114.1353330361917,1079.4643501766525,0.7890672598955621
520300,遵义,贵州,Q1,single,-0.25,1.3,0.9,3.896404433799683,-18.01874884042055,925.0637044295321,890.3712399585114,0.7890672598955621
520400,安顺,贵州,Q1,single,-0.25,1.3,0.9,3.3052326531714638,-18.48522313748844,1062.1477167842493,1028.1644883858082,0.7890672598955621
520500,毕节,贵州,Q1,single,-0.25,1.3,0.9,3.1819522341169915,-18.582499679950526,1068.8162000048312,1035.855764368285,0.7890672598955621
520600,铜仁,贵州,Q1,single,-0.25,1.3,0.9,3.7678259078382403,-18.120205945582356,1022.9150135065835,985.7728101724798,0.7890672598955621
522300,黔西南,贵州,Q1,single,-0.25,1.3,0.9,3.408292472461083,-18.40390200827625,1150.7586661586051,1112.830159597758,0.7890672598955621
522600,黔东南,贵州,Q1,single,-0.25,1.3,0.9,3.531186587994406,-18.30693028527508,1092.2080708516994,1054.9556195063963,0.7890672598955621
522700,黔南,贵州,Q1,single,-0.25,1.3,0.9,3.4259104327148515,-18.39000025265386,1098.2088577865372,1061.8314629204954,0.7890672598955621
530100,昆明,云南,Q4,single,-0.25,1.3,0.9,2.8674539446405856,-18.830659983469523,1497.2099437725958,1455.474872138216,0.7890672598955621
530300,曲靖,云南,Q2,single,-0.25,1.3,0.9,2.9356140066990832,-18.776877110066703,1335.5905121145415,1297.500894129432,0.7890672598955621
530400,玉溪,云南,Q4,single,-0.25,1.3,0.9,3.098371993041016,-18.648450111757764,1469.4725366711393,1425.3110968331553,0.7890672598955621
530500,保山,云南,Q4,single,-0.25,1.3,0.9,3.2896118493309423,-18.49754900237225,1525.331098730832,1476.751699828091,0.7890672598955621
530600,昭通,云南,Q1,single,-0.25,1.3,0.9,3.3784533653562265,-18.427447070757207,1099.9765641304223,1064.0288457817478,0.7890672598955621
530700,丽江,云南,Q4,single,-0.25,1.3,0.9,2.817250642707081,-18.870273765363898,1594.242345044541,1550.5592058521186,0.7890672598955621
530800,普洱,云南,Q4,single,-0.25,1.3,0.9,3.4681641597866575,-18.35665922001294,1493.2332608807465,1443.1813621190138,0.7890672598955621
530900,临沧,云南,Q4,single,-0.25,1.3,0.9,3.341015691621285,-18.4569879133881,1550.709483589145,1500.5750361662779,0.7890672598955621
532300,楚雄,云南,Q4,single,-0.25,1.3,0.9,2.884055265189822,-18.817560424953083,1595.3055116162393,1550.5857613254489,0.7890672598955621
532500,红河,云南,Q3,single,-0.25,1.3,0.9,3.3896559532134107,-18.418607475452998,1370.831947962658,1325.8888767199267,0.7890672598955621
532600,文山,云南,Q2,single,-0.25,1.3,0.9,3.466511991302057,-18.357962892071967,1312.826203278927,1268.8416551524324,0.7890672598955621
532800,西双版纳,云南,Q4,single,-0.25,1.3,0.9,3.9831666475325767,-17.95028761816786,1476.6085185841855,1420.0457306607946,0.7890672598955621
532900,大理,云南,Q4,single,-0.25,1.3,0.9,3.027681574667329,-18.704229606484756,1576.4041973537524,1530.078298628203,0.7890672598955621
533100,德宏,云南,Q3,single,-0.25,1.3,0.9,3.5466636223683956,-18.294717864170284,1486.778653408706,1435.8537507600859,0.7890672598955621
533300,怒江,云南,Q3,single,-0.25,1.3,0.9,3.0423607092720406,-18.692646781964573,1470.1018201209556,1426.6965644049649,0.7890672598955621
533400,迪庆,云南,Q4,single,-0.25,1.3,0.9,2.2145467687274767,-19.34584765973343,1689.288288142368,1652.6887234207306,0.7890672598955621
540100,拉萨,西藏,Q4,single,-0.25,1.3,0.9,1.4753029331560308,-19.929160767462474,2088.1731776561255,2057.8141846313583,0.7890672598955621
540200,日喀则,西藏,Q4,single,-0.25,1.3,0.9,1.4874700516654071,-19.919560092599454,2120.8668505325227,2089.7819695897715,0.7890672598955621
540300,昌都,西藏,Q4,single,-0.25,1.3,0.9,1.6083678938380475,-19.824163563549003,1949.6013979789068,1918.7409840259215,0.7890672598955621
540400,林芝,西藏,Q4,single,-0.25,1.3,0.9,1.9024237020978552,-19.59213375266906,1699.0440838887773,1667.324507271557,0.7890672598955621
540500,山南,西藏,Q4,single,-0.25,1.3,0.9,1.7168908261836258,-19.738531670687244,1956.437360797823,1923.4144348169589,0.7890672598955621
540600,那曲,西藏,Q4,single,-0.25,1.3,0.9,1.2445118907456365,-20.11127042290568,2123.901261150498,2097.7939658027385,0.7890672598955621
542500,阿里,西藏,Q4,single,-0.25,1.3,0.9,1.1742062469811687,-20.166746304586102,2195.3863176588548,2169.9071325547075,0.7890672598955621
610100,西安,陕西,Q3,single,-0.25,1.3,0.9,3.155181846511712,-18.603623316344564,1456.221708615376,1411.6806180247352,0.7890672598955621
610200,铜川,陕西,Q3,single,-0.25,1.3,0.9,2.7575930961372785,-18.91734758216782,1549.1514077843874,1507.578526420955,0.7890672598955621
610300,宝鸡,陕西,Q2,single,-0.25,1.3,0.9,2.813211330485932,-18.873461054390106,1389.9328307069518,1351.9009986363612,0.7890672598955621
610400,咸阳,陕西,Q3,single,-0.25,1.3,0.9,2.867617040004644,-18.8305312902575,1527.169809711215,1484.5972461064275,0.7890672598955621
610500,渭南,陕西,Q3,single,-0.25,1.3,0.9,2.7962491597159023,-18.88684534800149,1571.9588948605972,1529.1986893590094,0.7890672598955621
610600,延安,陕西,Q3,single,-0.25,1.3,0.9,2.2865275406153573,-19.289049989294682,1604.9380107613877,1569.0609988926528,0.7890672598955621
610700,汉中,陕西,Q1,single,-0.25,1.3,0.9,3.247359643175929,-18.530888834907522,1242.6621995876528,1203.577702986602,0.7890672598955621
610800,榆林,陕西,Q4,single,-0.25,1.3,0.9,1.9212785428489587,-19.57725601514182,1712.7302868608813,1680.444271645227,0.7890672598955621
610900,安康,陕西,Q1,single,-0.25,1.3,0.9,3.3885154456183564,-18.41950741265592,1244.884982541591,1204.0843967784717,0.7890672598955621
611000,商洛,陕西,Q2,single,-0.25,1.3,0.9,2.967276178256917,-18.75189352711323,1379.090567623614,1339.348401560252,0.7890672598955621
620100,兰州,甘肃,Q4,single,-0.25,1.3,0.9,1.8653228227002439,-19.621408841915045,1744.614703651144,1712.6679180978008,0.7890672598955621
620200,嘉峪关,甘肃,Q4,single,-0.25,1.3,0.9,1.5993459221138817,-19.831282506056247,1890.96323259359,1861.1962660106135,0.7890672598955621
620300,金昌,甘肃,Q4,single,-0.25,1.3,0.9,1.6564490003808885,-19.78622433655649,1876.7112167535186,1846.1309982866774,0.7890672598955621
620400,白银,甘肃,Q4,single,-0.25,1.3,0.9,1.8173555673574926,-19.659258232653066,1735.5945166712659,1704.6155903382107,0.7890672598955621
620500,天水,甘肃,Q2,single,-0.25,1.3,0.9,2.232239448823403,-19.331886945129927,1429.4827752676465,1398.2700398373192,0.7890672598955621
620600,武威,甘肃,Q4,single,-0.25,1.3,0.9,1.6976455647774058,-19.753717476371023,1859.3775366823666,1828.338823732174,0.7890672598955621
620700,张掖,甘肃,Q4,single,-0.25,1.3,0.9,1.6626698291546838,-19.781315684241672,1917.6569575079047,1886.2941143790044,0.7890672598955621
620800,平凉,甘肃,Q3,single,-0.25,1.3,0.9,2.234466500485044,-19.33012965157762,1505.4657232509953,1472.5618226254965,0.7890672598955621
620900,酒泉,甘肃,Q4,single,-0.25,1.3,0.9,1.55765172982536,-19.864182028118904,1982.2842120812747,1951.8807084617922,0.7890672598955621
621000,庆阳,甘肃,Q3,single,-0.25,1.3,0.9,2.172022156323017,-19.379402439121527,1603.254751341273,1569.171988089162,0.7890672598955621
621100,定西,甘肃,Q4,single,-0.25,1.3,0.9,1.9032067154902244,-19.591515902437084,1636.6743307618156,1606.106798318277,0.7890672598955621
621200,陇南,甘肃,Q1,single,-0.25,1.3,0.9,2.558372187581437,-19.074546278595882,1318.833127615633,1285.9341460719163,0.7890672598955621
622900,临夏,甘肃,Q4,single,-0.25,1.3,0.9,1.8455310112592604,-19.637025912337158,1722.19009692999,1690.982490669716,0.7890672598955621
623000,甘南,甘肃,Q4,single,-0.25,1.3,0.9,1.653427070759994,-19.788608842282052,1718.4038209624132,1690.453406717167,0.7890672598955621
630100,西宁,青海,Q4,single,-0.25,1.3,0.9,1.5311553844363557,-19.88508942677225,1868.329451690429,1840.153837131281,0.7890672598955621
630200,海东,青海,Q4,single,-0.25,1.3,0.9,1.7289853968898816,-19.728988240920444,1760.4437527302853,1730.523258304419,0.7890672598955621
632200,海北,青海,Q4,single,-0.25,1.3,0.9,1.4820296803458088,-19.923852911489426,1933.6458664323231,1905.4071666905334,0.7890672598955621
632300,黄南,青海,Q4,single,-0.25,1.3,0.9,1.5004757988213768,-19.909297683328198,1803.6237031050932,1776.9608358092414,0.7890672598955621
632500,海南,青海,Q4,single,-0.25,1.3,0.9,1.4201798138276267,-19.972656616187834,1907.1018725302097,1880.3968559619882,0.7890672598955621
632600,果洛,青海,Q4,single,-0.25,1.3,0.9,1.2204505209818972,-20.130256462014483,1958.4120231762956,1934.7987616102716,0.7890672598955621
632700,玉树,青海,Q4,single,-0.25,1.3,0.9,1.1864535967722745,-20.157082321845454,2028.6672737052907,2004.880299283463,0.7890672598955621
632800,海西,青海,Q4,single,-0.25,1.3,0.9,1.3330975525742472,-20.041370377460545,2049.8786546881042,2022.9112740036137,0.7890672598955621
640100,银川,宁夏,Q4,single,-0.25,1.3,0.9,1.927021783959293,-19.572724211615967,1796.6405081613204,1762.673407616493,0.7890672598955621
640200,石嘴山,宁夏,Q4,single,-0.25,1.3,0.9,2.017263511262546,-19.501517419124546,1820.354717092558,1784.3594843059027,0.7890672598955621
640300,吴忠,宁夏,Q4,single,-0.25,1.3,0.9,1.8828868216305583,-19.6075496654063,1762.4413453721784,1729.8698538624428,0.7890672598955621
640400,固原,宁夏,Q3,single,-0.25,1.3,0.9,1.87411550838259,-19.614470821516562,1593.6495036787744,1564.332112947418,0.7890672598955621
640500,中卫,宁夏,Q4,single,-0.25,1.3,0.9,1.7660604094272392,-19.699733562366994,1768.4099519346203,1737.7207536775209,0.7890672598955621
650100,乌鲁木齐,新疆,Q4,single,-0.25,1.3,0.9,1.849838629386169,-19.63362691190508,1811.0229003220095,1778.1303580774502,0.7890672598955621
650200,克拉玛依,新疆,Q4,single,-0.25,1.3,0.9,1.84217153042614,-19.63967676867282,1783.989010038054,1751.7193351528972,0.7890672598955621
650400,吐鲁番,新疆,Q4,single,-0.25,1.3,0.9,2.2169421453724913,-19.343957546447722,1886.0527801064343,1845.1469399506182,0.7890672598955621
650500,哈密,新疆,Q4,single,-0.25,1.3,0.9,1.9286044585434592,-19.571475374918535,1889.4886925161006,1853.7374297953781,0.7890672598955621
652300,昌吉,新疆,Q4,single,-0.25,1.3,0.9,1.9395578930579083,-19.562832378359772,1801.4026480264183,1767.1281740462541,0.7890672598955621
652700,博州,新疆,Q3,single,-0.25,1.3,0.9,2.140385206063966,-19.404366120773897,1685.4050884953697,1650.0868731747344,0.7890672598955621
652800,巴州,新疆,Q4,single,-0.25,1.3,0.9,1.9306557521197698,-19.569856766317027,1982.6956849207106,1945.14169490122,0.7890672598955621
652900,阿克苏,新疆,Q4,single,-0.25,1.3,0.9,2.2126197294505934,-19.347368223335348,1879.4836695809595,1838.7980609007152,0.7890672598955621
653000,克州,新疆,Q4,single,-0.25,1.3,0.9,2.2575989616604675,-19.311876583823295,1970.1569891756144,1926.6607168375695,0.7890672598955621
653100,喀什,新疆,Q4,single,-0.25,1.3,0.9,2.1685845697340778,-19.382114926151917,1996.4734496024587,1954.0971992616644,0.7890672598955621
653200,和田,新疆,Q4,single,-0.25,1.3,0.9,1.8884276366499808,-19.60317758968133,2032.1779061896948,1994.512972009695,0.7890672598955621
654000,伊犁,新疆,Q4,single,-0.25,1.3,0.9,2.1280430685728158,-19.414104897385286,1722.718426110622,1686.8221248045659,0.7890672598955621
654200,塔城,新疆,Q4,single,-0.25,1.3,0.9,1.8829193630021779,-19.60752398807536,1749.349615626927,1717.0195225699304,0.7890672598955621
654300,阿勒泰,新疆,Q4,single,-0.25,1.3,0.9,1.6256210497470835,-19.810549663091304,1752.5119586711808,1724.4784736058864,0.7890672598955621
110000,北京,北京,Q3,single,-0.25,1.3,1.0,2.2074905976545933,-10.39046161478584,1661.5912008645703,1625.7039392597117,0.8767413998839579
120000,天津,天津,Q3,single,-0.25,1.3,1.0,2.1906123726369353,-10.405259453415383,1671.36646614012,1635.538164744038,0.8767413998839579
130100,石家庄,河北,Q3,single,-0.25,1.3,1.0,2.413267055925683,-10.210048874698085,1649.2390869268577,1610.3764036999657,0.8767413998839579
130200,唐山,河北,Q3,single,-0.25,1.3,1.0,2.092699974988288,-10.491103305995853,1663.1754310733238,1629.08359900442,0.8767413998839579
130300,秦皇岛,河北,Q3,single,-0.25,1.3,1.0,1.8453982176236838,-10.707922994941455,1693.1655940339117,1662.4861050824784,0.8767413998839579
130400,邯郸,河北,Q3,single,-0.25,1.3,1.0,2.5780761821315945,-10.06555389067466,1595.5151618022817,1555.4153686499042,0.8767413998839579
130500,邢台,河北,Q3,single,-0.25,1.3,1.0,2.531214610785093,-10.106639370337756,1614.9456847012775,1575.0771029405166,0.8767413998839579
130600,保定,河北,Q3,single,-0.25,1.3,1.0,2.337627546414889,-10.276365164153113,1666.693463355189,1628.6223389332195,0.8767413998839579
130700,张家口,河北,Q3,single,-0.25,1.3,1.0,1.8760115692571633,-10.681083002175185,1718.9008183579417,1687.2478534256338,0.8767413998839579
130800,承德,河北,Q3,single,-0.25,1.3,1.0,1.9376797562443038,-10.62701594958777,1684.1015287107934,1652.0893282423685,0.8767413998839579
130900,沧州,河北,Q4,single,-0.25,1.3,1.0,2.270035580402241,-10.33562583905595,1680.49547517727,1643.19437813836,0.8767413998839579
131000,廊坊,河北,Q3,single,-0.25,1.3,1.0,2.234187155207712,-10.367055637544642,1678.6352205006401,1641.9509629906927,0.8767413998839579
131100,衡水,河北,Q4,single,-0.25,1.3,1.0,2.4586546880960736,-10.170255658531602,1653.239932621128,1613.5678705268087,0.8767413998839579
140100,太原,山西,Q3,single,-0.25,1.3,1.0,2.172893701832579,-10.420794145660473,1643.0988820608889,1608.1553751975396,0.8767413998839579
140200,大同,山西,Q4,single,-0.25,1.3,1.0,1.8782943699268806,-10.67908157632036,1728.276591491752,1696.4129623296053,0.8767413998839579
140300,阳泉,山西,Q3,single,-0.25,1.3,1.0,2.2052820050497024,-10.392397979358027,1618.8712767081488,1583.9409127878191,0.8767413998839579
140400,长治,山西,Q3,single,-0.25,1.3,1.0,2.2820761120242894,-10.325069406506293,1617.4494349304587,1581.3615605132513,0.8767413998839579
140500,晋城,山西,Q3,single,-0.25,1.3,1.0,2.506196519853976,-10.128573766403125,1574.9910229656618,1536.4837214115234,0.8767413998839579
140600,朔州,山西,Q4,single,-0.25,1.3,1.0,1.799202302673053,-10.748424866084195,1745.9050561729914,1715.0478753084956,0.8767413998839579
140700,晋中,山西,Q3,single,-0.25,1.3,1.0,2.2800596379896065,-10.326837332774286,1629.3393131453442,1593.0175626727569,0.8767413998839579
140800,运城,山西,Q4,single,-0.25,1.3,1.0,2.6127051655877365,-10.035193227242766,1595.992377386031,1555.3555232858864,0.8767413998839579
140900,忻州,山西,Q4,single,-0.25,1.3,1.0,2.0060991891258872,-10.567029800223903,1696.322848002792,1662.9621772495193,0.8767413998839579
141000,临汾,山西,Q4,single,-0.25,1.3,1.0,2.5297025015852848,-10.107965099074379,1604.8465296381114,1565.2503523194146,0.8767413998839579
141100,吕梁,山西,Q4,single,-0.25,1.3,1.0,2.1489162152349195,-10.441816200825805,1671.181448182231,1636.0246492101146,0.8767413998839579
150100,呼和浩特,内蒙古,Q4,single,-0.25,1.3,1.0,1.7027719741511183,-10.832969327303788,1786.9933911234546,1757.0744203291124,0.8767413998839579
150200,包头,内蒙古,Q4,single,-0.25,1.3,1.0,1.6214323627288252,-10.904283132088178,1813.0975061454606,1784.1684219464328,0.8767413998839579
150300,乌海,内蒙古,Q4,single,-0.25,1.3,1.0,1.7719496902639076,-10.772318359638277,1839.7246852196495,1807.6932699223391,0.8767413998839579
150400,赤峰,内蒙古,Q3,single,-0.25,1.3,1.0,1.4914653953945756,-11.01823055296749,1759.6787745502177,1733.8194573255885,0.8767413998839579
150500,通辽,内蒙古,Q3,single,-0.25,1.3,1.0,1.4493530211306949,-11.05515221493204,1758.8112128662735,1733.6840112720422,0.8767413998839579
150600,鄂尔多斯,内蒙古,Q4,single,-0.25,1.3,1.0,1.759441833633768,-10.78328451536974,1803.3586252360126,1772.1781809537817,0.8767413998839579
150700,呼伦贝尔,内蒙古,Q1,single,-0.25,1.3,1.0,0.8981677338481875,-11.53839917529954,1615.6990456722438,1601.316537218175,0.8767413998839579
150800,巴彦淖尔,内蒙古,Q4,single,-0.25,1.3,1.0,1.6299851079221161,-10.896784586294562,1875.7176343888561,1845.6340738385513,0.8767413998839579
150900,乌兰察布,内蒙古,Q4,single,-0.25,1.3,1.0,1.511176824716931,-11.000948726829684,1808.8901224577548,1781.9615327494741,0.8767413998839579
152200,兴安,内蒙古,Q2,single,-0.25,1.3,1.0,1.1813681942438592,-11.29010560720446,1731.1573418732025,1710.944784369586,0.8767413998839579
152500,锡林郭勒,内蒙古,Q4,single,-0.25,1.3,1.0,1.3256216671291954,-11.163632615448849,1793.2873377575945,1769.826138988645,0.8767413998839579
152900,阿拉善,内蒙古,Q4,single,-0.25,1.3,1.0,1.5837885794228512,-10.937286995360795,1909.1986245277433,1879.4323889928996,0.8767413998839579
210100,沈阳,辽宁,Q3,single,-0.25,1.3,1.0,1.6419587836102867,-10.886286769109965,1656.3124475943418,1629.5558127923657,0.8767413998839579
210200,大连,辽宁,Q3,single,-0.25,1.3,1.0,1.755067802827992,-10.787119409261525,1674.2941928413125,1645.416025947339,0.8767413998839579
210300,鞍山,辽宁,Q3,single,-0.25,1.3,1.0,1.7637994516303213,-10.779464011267281,1634.7829015016723,1606.4483738922368,0.8767413998839579
210400,抚顺,辽宁,Q2,single,-0.25,1.3,1.0,1.6280071467553947,-10.898518746736796,1575.7495770317846,1550.5072088605768,0.8767413998839579
210500,本溪,辽宁,Q2,single,-0.25,1.3,1.0,1.735034567824001,-10.804683375763135,1574.8365226037508,1547.9785594940254,0.8767413998839579
210600,丹东,辽宁,Q2,single,-0.25,1.3,1.0,1.8151477452314602,-10.734444836453761,1578.1196379997314,1549.985118077524,0.8767413998839579
210700,锦州,辽宁,Q3,single,-0.25,1.3,1.0,1.6744410861633252,-10.85780818969816,1679.296077526531,1651.6403331919207,0.8767413998839579
